image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
80177288cda51d95.png,NIPS,0.5541765093803406,1.0887240171432495,1.9645798743086746,29.95503634675993,0.8708606,0.0010104070442439467
8020698d79dc39f2.png,NIPS,0.4682697355747223,1.0547534227371216,2.252448412969908,30.21544731297685,0.82641596,0.000951601830342242
803450d936b35ebb.png,NIPS,0.5978413224220276,1.1101466417312622,1.8569252410217114,29.773619204886202,0.73793864,0.001053508586223082
8090736c8299ab28.png,NIPS,0.41183730959892273,1.0636193752288818,2.582620249400697,29.648511797513258,0.87064177,0.0010842984082974811
8094d4088a08cf09.png,NIPS,0.6065942049026489,1.0209089517593384,1.6830179772706235,30.289203911371374,0.7305389,0.0009355771555055866
81804435ad51df95.png,NIPS,0.5415952205657959,1.0703749656677246,1.9763375395918763,29.9477785562064,0.83426666,0.0010120970159172805
81a7637c67f4f777.png,NIPS,0.6505285501480103,0.9778566360473633,1.503172513834909,30.543031088197182,0.728868,0.0008824637840931782
81ddbe14219e9dcf.png,NIPS,0.6238619685173035,1.573371410369873,2.521986416497248,31.487864511383115,0.70133877,0.0007099267633839558
820ae900a943d605.png,NIPS,0.6303288340568542,1.2582098245620728,1.9961165610402412,30.31194579397041,0.8130844,0.0009306907994139026
82179b1d313e0e23.png,NIPS,0.43208298087120056,1.0184509754180908,2.35707264693603,29.99913296353389,0.79328936,0.0010001996624540905
821aae58dc96b4b2.png,NIPS,0.5813575387001038,1.3797191381454468,2.373271259594316,30.24597443625529,0.92357,0.000944936351168188
823f8eae0df2d5c1.png,NIPS,0.4721764922142029,1.0127781629562378,2.144914411573016,29.977276462912226,0.688971,0.0010052460000987001
828ade8df2d14c45.png,NIPS,0.4504217207431793,1.0375348329544067,2.303474244631259,29.739535441090005,0.76386136,0.0010618091314051298
82b6f0bc71f5d0af.png,NIPS,0.4394925534725189,1.0050976276397705,2.2869503014289827,29.860891045311426,0.9084973,0.0010325495350491654
82e2334925339ef8.png,NIPS,0.698753297328949,1.2319738864898682,1.763102787778184,31.005535910759008,0.81067395,0.0007933163570751985
83896b9fb7e9c2f8.png,NIPS,0.45183810591697693,1.1191565990447998,2.4768973320068746,30.029042362627255,0.7411809,0.000993335058780373
839aa3d166b020cf.png,NIPS,0.46330127120018005,1.011446475982666,2.1831290757362223,30.04145466035979,0.7472312,0.000990500123362398
83d35591dfff99ac.png,NIPS,0.49349352717399597,1.0499902963638306,2.1276678184142117,29.48864075468087,0.91611147,0.001124957005444768
8400742ba78ac009.png,NIPS,0.5596783757209778,1.0955760478973389,1.9575100547453126,29.941304382685686,0.6761537,0.0010136069080323073
84640859ee739095.png,NIPS,0.596363365650177,1.1735328435897827,1.9678151127045749,29.8444394799095,0.8260786,0.001036468367091632
84a5f6ee2af29208.png,NIPS,0.5284662246704102,1.0275529623031616,1.9444061215908701,30.226833889517657,0.6723973,0.0009491101351008165
84af93c72781b7f0.png,NIPS,0.39776673913002014,1.0598242282867432,2.664436525298091,30.133231376583332,0.7093644,0.0009697881259839545
8555611998ea426a.png,NIPS,0.5448846817016602,1.0707578659057617,1.965109135683194,29.458205831357375,0.8960164,0.001132868280061407
858ec91996beb034.png,NIPS,0.6277958154678345,1.1152410507202148,1.7764391275675124,29.91023933824444,0.8552446,0.0010208832216226209
85e2eea48d912d31.png,NIPS,0.38190776109695435,0.9995409250259399,2.6172312449345276,29.89270654269973,0.86605364,0.0010250129345004064
864fffaf7a83b3f4.png,NIPS,0.4765568971633911,1.0437198877334595,2.1901264968485226,29.647038123091818,0.9011385,0.0010846664014523167
868af4a2e614f5ac.png,NIPS,0.6046053171157837,1.1365147829055786,1.8797631293208306,29.71953688128506,0.85709184,0.0010667098659320193
869adfbad4e38261.png,NIPS,0.5332011580467224,1.021944284439087,1.9166205268247707,29.834800073494637,0.726029,0.0010387714209348475
871c99d5658c3189.png,NIPS,0.6539055109024048,1.0663495063781738,1.630739439566103,29.647322798722975,0.90682167,0.0010845953049992254
8724748782cb6c31.png,NIPS,0.5285539627075195,1.1270195245742798,2.1322695582511924,29.850930919476454,0.9097685,0.001034920305529159
8749fd2540a0cb01.png,NIPS,0.5103257298469543,1.042567253112793,2.0429447157709584,29.64196405512165,0.82353526,0.0010859344091354792
8764eecf6e898c7f.png,NIPS,0.6216194033622742,1.085013508796692,1.7454627428422722,29.6600747538308,0.82828075,0.0010814153370538617
87937b805302f958.png,NIPS,0.5972533822059631,1.0463505983352661,1.751937501752701,29.91975206842541,0.706711,0.001018649539420515
87a2147620d5e1cb.png,NIPS,0.4310351312160492,1.0298384428024292,2.389221592905938,29.50592130829682,0.8932583,0.0011204897012733622
87fcc5f70673d3d2.png,NIPS,0.4439055323600769,1.0655748844146729,2.400454165888441,29.741041831542695,0.7992184,0.0010614408969844022
8800cff23fade16a.png,NIPS,0.4376862049102783,0.9288679361343384,2.122223469037019,31.547629092990444,0.8084703,0.000700224159110127
8805b0b20d808c49.png,NIPS,0.5822402834892273,1.0678527355194092,1.834041315588853,29.761944148536084,0.88222474,0.001056344523604217
8859efd46fab37ff.png,NIPS,0.5289578437805176,1.0725370645523071,2.0276418568382906,29.76834466735216,0.82350355,0.001054788857225233
8868879c2acd5d9e.png,NIPS,0.617214560508728,1.1047991514205933,1.7899758400222807,30.369497261236337,0.75587535,0.0009184389087064047
890fdaf4e1892e00.png,NIPS,0.5920456647872925,1.058878779411316,1.7885086276102455,30.214241129080044,0.79027677,0.0009518661593307672
89119361e9d9e02d.png,NIPS,0.5140535235404968,1.044838547706604,2.0325481683509796,29.891663795574274,0.84183455,0.0010252590710873367
891fe6baf8896b77.png,NIPS,0.42496761679649353,0.9700591564178467,2.2826660622528894,29.305257855544035,0.9116693,0.0011734760071235746
89d60f53d478c4f7.png,NIPS,0.18809132277965546,0.7657994627952576,4.07142366526059,30.010589237376976,0.8544472,0.0009975647081332942
89d8361c6bfe905c.png,NIPS,0.4267996549606323,1.084407925605774,2.540789133734888,29.852061334404514,0.85073596,0.001034650963603164
89f48bcf97aa6600.png,NIPS,0.4202563762664795,1.0032743215560913,2.387291135161569,29.851845163305857,0.74415594,0.0010347024648796814
8a02b6196885c394.png,NIPS,0.5685174465179443,1.0959481000900269,1.927729934767156,29.9939788864139,0.7761102,0.0010013873741529613
8a82ddd7ab76efbb.png,NIPS,0.30633291602134705,1.0046446323394775,3.279584333893352,30.038046622900346,0.7110861,0.000991277703207882
8af30e5c3fa48a08.png,NIPS,0.2136177271604538,1.0210566520690918,4.779831082568114,30.494443565530787,0.7924153,0.000892391948885581
8b47d72b39b2bd33.png,NIPS,0.4309951961040497,1.0822950601577759,2.511153418741334,29.7873646167727,0.75065047,0.001050179504648656
8b7a5446dae48ac1.png,NIPS,0.5238600373268127,1.4700781106948853,2.8062421371106985,30.500708720077988,0.90217465,0.0008911055078037275
8bb7d10e97694eb5.png,NIPS,0.5969222187995911,1.9709969758987427,3.3019326703274876,31.50347534052406,0.85686845,0.0007073794938558589
8c5b5bc0f39e2e06.png,NIPS,0.5209661722183228,1.0561801195144653,2.0273487528319767,29.959401424307323,0.8030283,0.001009391998108757
8c609b06a60af060.png,NIPS,0.35938894748687744,1.067992925643921,2.9716910692778526,30.117691883303014,0.6987767,0.0009732643408330467
8c6edf1ddfb61102.png,NIPS,0.5040027499198914,1.053088903427124,2.089450709533841,29.643730761700855,0.83305866,0.0010854927417023668
8c8bc30a62a1ee23.png,NIPS,0.5536600947380066,1.209032654762268,2.183709222053263,30.505220588997112,0.8060224,0.0008901802223886266
8c975de17f3247d1.png,NIPS,0.2438133805990219,0.9510947465896606,3.900912838552701,30.627074993596285,0.65966755,0.0008655506774792201
8d17aa69b4fd7b45.png,NIPS,0.46435853838920593,1.0362504720687866,2.231574067020266,29.748729645583474,0.86353797,0.001059563612713968
8d68931ba23fdeb7.png,NIPS,0.6930881142616272,1.298454761505127,1.8734338892658975,30.81348624411579,0.79589105,0.0008291848825903111
8d86fae18afef4e0.png,NIPS,0.6144447922706604,1.082533359527588,1.7618073635665812,29.612318840782276,0.8881142,0.0010933724229696118
8d90c523b27410a7.png,NIPS,0.5005699396133423,1.0384612083435059,2.074557671492718,30.90954154181871,0.6734906,0.000811046670582474
8da3593258ae27cb.png,NIPS,0.5316948294639587,1.0569580793380737,1.9879036258518294,29.587127691247556,0.90080786,0.0010997329332195684
8df3dc0c3fef1824.png,NIPS,0.5486038327217102,1.3349709510803223,2.4333970553164397,30.62427056902511,0.71114165,0.0008661097809415173
8e3324c208eb9a3b.png,NIPS,0.6382195949554443,1.708343744277954,2.676733459425071,31.27897275938867,0.6764553,0.0007449081468583229
8e89734ed940e222.png,NIPS,0.5113440752029419,1.1655083894729614,2.2793035961361148,30.908465674516307,0.82251257,0.0008112476141172866
8e9e976fc98e3cfa.png,NIPS,0.5015959143638611,1.0895745754241943,2.1722158100231446,29.645642246841586,0.8389471,0.0010850150826990767
8f07c92f0af97807.png,NIPS,0.46068400144577026,1.0341103076934814,2.244728066197481,29.656959835805722,0.83052206,0.0010821912456983075
8f5e0855ca8de8ea.png,NIPS,0.4443754553794861,1.0468019247055054,2.3556699903948597,29.837309627222204,0.73813534,0.001038171344312806
8f5eda0b6a910b43.png,NIPS,0.6795430779457092,1.5444395542144775,2.272761807659628,31.21705609204872,0.7058053,0.0007556042478938035
8f97e3fface13e4d.png,NIPS,0.5580012202262878,1.0935134887695312,1.959697307339356,29.72950891549514,0.81813735,0.0010642633544745014
8f9c1e4fd9f4cb2e.png,NIPS,0.5634341239929199,1.2292826175689697,2.181768134413557,30.726265716056297,0.72259706,0.0008460059712934045
90ab38bb74020d5a.png,NIPS,0.4710966944694519,1.0333625078201294,2.1935252782529076,29.645576162864657,0.91072106,0.001085031592846041
90dfd75887f3e67b.png,NIPS,0.552514910697937,1.0297462940216064,1.863743899184242,29.45668343150181,0.8940575,0.0011332654715759914
90e11aa7c36c64f2.png,NIPS,0.5747660398483276,2.328617811203003,4.051418576883024,30.685120383677397,0.7800751,0.0008540591731115361
90e1aa56cae80a60.png,NIPS,0.5661438703536987,1.0057297945022583,1.7764562104574726,29.694952939432596,0.79917103,0.0010727652723601286
90e9a43bfb6a68b7.png,NIPS,0.5278679132461548,1.0603246688842773,2.0086931640980947,29.634073571440677,0.84185624,0.0010879091835557762
90f5385a77a49f77.png,NIPS,0.5348555445671082,1.0600221157073975,1.9818848780287754,29.606456188284266,0.91005784,0.0010948493910950237
911aebf30626ce02.png,NIPS,0.43355417251586914,1.0510467290878296,2.4242569803646825,29.888685140875097,0.81510705,0.0010259624970780127
919a6f1d23c6d05e.png,NIPS,0.47882312536239624,0.9807441234588623,2.048238841256024,29.691806971783997,0.81768584,0.0010735426498393824
91d18b353d5b3be2.png,NIPS,0.5684058666229248,1.1323210000991821,1.9920994250581046,30.152974758220846,0.7683025,0.0009653893960731412
9226b783cfb770bd.png,NIPS,0.37011590600013733,1.0205103158950806,2.757272247290831,29.589957490701,0.9263515,0.0010990165966947981
92c3f5e99d8ac862.png,NIPS,0.4679897427558899,1.0445218086242676,2.231933124160597,29.660272593604788,0.81966275,0.0010813660750664874
92c73d668e2cd3ce.png,NIPS,0.4857823848724365,1.0373544692993164,2.1354303935325265,29.810825279188776,0.76663476,0.00104452171245256
92dbb18dd447fd75.png,NIPS,0.49641451239585876,1.0429366827011108,2.1009391479462542,29.482542086599576,0.9300544,0.0011265378587803905
93114736f072d6d3.png,NIPS,0.4268178939819336,1.0298224687576294,2.4127912237934894,29.764768571935328,0.77633524,0.0010556577559044395
9311a098cfb4b946.png,NIPS,0.5014185905456543,1.2645941972732544,2.522032930404707,30.185369127998506,0.7942222,0.0009582152694698998
93394c1f9c4c0053.png,NIPS,0.38750922679901123,1.3895994424819946,3.5859776913202013,32.211974099524916,0.7144653,0.0006009005341262794
938ada2f2bfa2b68.png,NIPS,0.3928508758544922,1.0448417663574219,2.6596396510120552,29.6315291382836,0.8040576,0.0010885467516943232
93a0857ff81c25ce.png,NIPS,0.5498127341270447,1.124159336090088,2.044622225556401,30.117327750518296,0.8320386,0.0009733459472837483
9429f0d1ad2283df.png,NIPS,0.5366793274879456,1.0541867017745972,1.9642767063694575,30.469747217325377,0.629093,0.0008974810311886664
943274babd06a662.png,NIPS,0.5676480531692505,1.0201733112335205,1.797193358697814,30.22812838578744,0.66843873,0.0009488272771571133
9455bd672cb9e4bd.png,NIPS,0.5775265097618103,1.0335434675216675,1.789603507461385,30.037369103487915,0.7861975,0.0009914323591625077
95185508805329aa.png,NIPS,0.25815001130104065,1.0013699531555176,3.8790234720841203,29.661019086912383,0.85173255,0.0010811802188791435
9534108b0e8dceb1.png,NIPS,0.5282397270202637,1.0665802955627441,2.019121699875158,29.308990982039273,0.91737324,0.0011724677391647023
957529a2abaa0581.png,NIPS,0.5557525753974915,1.0751044750213623,1.9345020115334854,29.98954029980752,0.7802067,0.0010024113375833317
9594ef7e0fc79ea8.png,NIPS,0.46666139364242554,0.9845826029777527,2.109843703360169,30.0585660960863,0.74269396,0.00098660517788986
95d1a6be6786190f.png,NIPS,0.4150546193122864,0.9980990886688232,2.404741550214757,30.05952144637616,0.6963776,0.000986388170785408
95d6a4087f394d8b.png,NIPS,0.44307467341423035,1.3703205585479736,3.092753074755102,30.70133165742729,0.71959376,0.000850877097622463
95fbd20d0aaf319a.png,NIPS,0.4322432279586792,0.9934584498405457,2.2983782869942764,29.575816998204356,0.9330148,0.001102600792207541
96e77c20bf94ecb1.png,NIPS,0.43462201952934265,1.030174732208252,2.3702773580681447,29.808751702122937,0.7352038,0.0010450205475755852
96fcb76927274db6.png,NIPS,0.5609655976295471,1.069576382637024,1.9066701900378487,29.68653552275532,0.86840564,0.0010748465027540653
97025d82ec9860dc.png,NIPS,0.5372743010520935,1.0124096870422363,1.88434415169259,30.48017686523917,0.73016024,0.0008953283028070341
97151fe7a0a6e2e3.png,NIPS,0.5570229887962341,1.0356488227844238,1.8592568773912435,30.070495095966947,0.7835291,0.000983898934830583
97917829607b6189.png,NIPS,0.6095483303070068,1.0543749332427979,1.7297642874548576,30.297054516036816,0.75659484,0.0009338874697826205
979757e16b67ac7e.png,NIPS,0.5338887572288513,1.0802454948425293,2.023353142796154,30.170079027660424,0.7449217,0.0009615947802849455
9876fe92d003c9d4.png,NIPS,0.3521808683872223,1.044822096824646,2.96672020149563,29.772229247114915,0.8384126,0.001053845815191461
99f175132cd1c6e2.png,NIPS,0.6252613663673401,1.1499725580215454,1.8391869702468364,29.924071333620947,0.78404707,0.001017636947620118
9a1c67f467b9beea.png,NIPS,0.5719654560089111,1.1653776168823242,2.037496503747191,29.82194669281637,0.81968147,0.001041850323029664
9a49001b63903f72.png,NIPS,0.4442905783653259,1.0308449268341064,2.320204337050955,29.796749790548162,0.7331893,0.0010479125002058264
9a5913e0fb6d0866.png,NIPS,0.4862520098686218,1.0591810941696167,2.178255457403234,29.489780507697883,0.85317165,0.0011246618129052038
9ab953cce5c7f879.png,NIPS,0.4417755901813507,1.1193890571594238,2.5338408957812946,30.336751900592816,0.8128891,0.0009253900167229698
9aba31a4b2404aa5.png,NIPS,0.5379196405410767,1.0164378881454468,1.8895719946627036,30.10226907489402,0.78098196,0.0009767267734682808
9b4cab2ffb0c0754.png,NIPS,0.46080419421195984,1.1032766103744507,2.3942416849334656,30.11259537371537,0.6602796,0.0009744071512655437
9c0e25e2f72438e8.png,NIPS,0.5187438726425171,1.0881597995758057,2.0976822223126117,29.6949967091492,0.77693033,0.0010727544607110518
9c509bfb75167fb0.png,NIPS,0.6193552017211914,1.0742188692092896,1.7344148660155425,29.667439555793255,0.884578,0.0010795830179967175
9cf861a657c27cec.png,NIPS,0.44832900166511536,1.020524263381958,2.2762842903128777,29.610405926138966,0.87752444,0.001093854121194119
9d4674c86096e4bd.png,NIPS,0.4319778382778168,1.0074058771133423,2.332077685118309,30.715009667468113,0.8535015,0.0008482014943395295
9d55997552acf0de.png,NIPS,0.45550358295440674,1.1399624347686768,2.5026420810454533,30.21045687097054,0.689176,0.0009526959366363775
9d5ef11ec55123e5.png,NIPS,0.567957878112793,1.0433993339538574,1.8371068950057678,29.66339550659226,0.9477663,0.0010805887687857718
9db1070b1b9f03d2.png,NIPS,0.5769537687301636,1.0275585651397705,1.781006764894452,30.1992782040055,0.72641164,0.000955151318664101
9ee13ecd8d6727c0.png,NIPS,0.5440579056739807,0.9772993326187134,1.7963149187365117,29.839589139109716,0.91580087,0.0010376265750235637
9f3afb58c061c290.png,NIPS,0.28699469566345215,1.0144338607788086,3.534678083278574,29.72307645704778,0.71558875,0.0010658408329758872
9f55ac35ce9703e5.png,NIPS,0.5425211191177368,1.0881379842758179,2.005706222175053,29.71657003746667,0.85763866,0.0010674388281774817
9f6fe669276f04cf.png,NIPS,0.6162554025650024,1.0567057132720947,1.7147204046793467,29.91412209697049,0.8964095,0.001019970920864413
9fbeb797de1e1639.png,NIPS,0.4072863459587097,1.0096126794815063,2.478876813571992,30.203523916650536,0.7974933,0.0009542180080664885
9fe19d5c6dab83a3.png,NIPS,0.3789893388748169,1.034876823425293,2.730622519614254,29.93234468028859,0.81763095,0.0010157001859742868
a00c8d22e63497c4.png,NIPS,0.4764992594718933,1.102504849433899,2.313759838065249,30.16784215045456,0.7552187,0.0009620901868740773
a033832d9ff8913b.png,NIPS,0.524352490901947,1.0883463621139526,2.0756006331578036,30.106923586402914,0.7073656,0.0009756805362028153
a187afb98f295057.png,NIPS,0.33651459217071533,0.9958842992782593,2.959408960111432,30.291685694804475,0.76943976,0.0009350426710299324
a193f7ae7d550a82.png,NIPS,0.5647789239883423,1.0570435523986816,1.871605875329194,29.729186449514543,0.7875779,0.0010643423795327967
a28beac14b9037da.png,NIPS,0.5569273829460144,1.2437059879302979,2.2331564688943586,30.73071925543008,0.6418826,0.0008451388661637955
a2de1f4f2c1021fa.png,NIPS,0.6074022650718689,1.146372675895691,1.8873368471223104,30.30557029984717,0.92892504,0.0009320580678018381
a33af1b9f8b8a81b.png,NIPS,0.402048259973526,1.052819013595581,2.6186384034217856,29.882974729247408,0.81294686,0.001027312392552614
a3c4dd88edacb575.png,NIPS,0.35403597354888916,1.052711009979248,2.9734577518402325,30.267790132876865,0.6421779,0.0009402016017174256
a3c651cf20ee2d34.png,NIPS,0.4884933531284332,0.9712203741073608,1.9881956794036673,29.78374271766722,0.88523024,0.0010510556914013088
a414ccf5c51454e0.png,NIPS,0.5041093826293945,1.016499400138855,2.0164262661346926,29.654078351760095,0.87750554,0.001082909502928763
a482985ca1e77960.png,NIPS,0.5318925976753235,1.0539958477020264,1.9815952549604832,29.536107033556004,0.94502634,0.0011127287177626535
a4f718e554dd18dd.png,NIPS,0.6162653565406799,1.0944863557815552,1.7759985112992598,29.636907597848563,0.8137347,0.0010871994905409534
a52570066ecc61fd.png,NIPS,0.4189765751361847,1.017033576965332,2.4274234821714176,29.588436213339456,0.9130249,0.0010994016354177018
a5949b0719d3ea77.png,NIPS,0.23133786022663116,0.8648850917816162,3.738623202161236,30.974920754052725,0.5629823,0.0007989285196259916
a64ae1acd9d09a87.png,NIPS,0.5363618731498718,1.296539545059204,2.417285064363479,30.434900329466657,0.77769464,0.0009047112006114501
a6535c039bfeba2c.png,NIPS,0.5447725653648376,1.0225743055343628,1.8770664503810655,31.253091116223246,0.7476335,0.0007493606576711249
a70b1cda0776cba6.png,NIPS,0.6350745558738708,1.3178350925445557,2.075087216698829,30.27103550670894,0.84202725,0.000939499275069497
a7151de51c2f1d0b.png,NIPS,0.5762709975242615,1.0996805429458618,1.9082698030444685,29.702360970320903,0.8702758,0.0010709369497486408
a74f197288b10a0d.png,NIPS,0.5068584680557251,1.065170407295227,2.101514474802303,29.570304613934702,0.80979973,0.0011040011825980637
a777db736ecdfb65.png,NIPS,0.6156529188156128,2.5525429248809814,4.146074593119025,31.52803671526663,0.8803161,0.000703390224728349
a7f9b28e30d19d85.png,NIPS,0.4004008173942566,1.1025736331939697,2.753674781108939,29.803122686107564,0.77757436,0.001046375907012537
a84ead15406596ce.png,NIPS,0.6209553480148315,1.0407439470291138,1.6760366914566869,30.236669935741524,0.6904262,0.0009469629912020016
a8631b077e74f7aa.png,NIPS,0.6276614665985107,1.1106914281845093,1.7695708392036322,30.01115978730605,0.7680668,0.0009974336626992879
a8c3363bbcc7015c.png,NIPS,0.5397837162017822,1.0599725246429443,1.9636985941359981,29.672695730091647,0.8004556,0.00107827721184815
a8dd9ba15f7b817b.png,NIPS,0.35714876651763916,1.0268415212631226,2.875108687271381,29.865734534547272,0.8007271,0.0010313986213190682
a8fca010774a1187.png,NIPS,0.559367299079895,0.9504716992378235,1.6991906763253006,29.465594711152736,0.93939525,0.0011309425105118093
a8fe76c687b00e33.png,NIPS,0.693246603012085,1.1143465042114258,1.6074316114492377,29.919625558590983,0.83072853,0.0010186792130790422
a90d9627e2145090.png,NIPS,0.39954450726509094,1.0541836023330688,2.6384635082309766,29.740158244756895,0.90202737,0.00106165687268821
a920691cf2d50f79.png,NIPS,0.47205981612205505,1.1022437810897827,2.3349663399538083,30.452696380055126,0.6789543,0.0009010115578652297
a92ab9e5fb9c5d64.png,NIPS,0.6274997591972351,1.0825042724609375,1.7251070723051638,30.154714633368265,0.7530988,0.0009650027182129052
a92babc0a6436d3b.png,NIPS,0.6868172883987427,1.1126694679260254,1.6200370705870284,31.109890053844403,0.61146384,0.0007744814043549161
a92e49d8bbdc2aae.png,NIPS,0.5476917028427124,1.062576174736023,1.9400990908222258,29.964850103523514,0.71844107,0.001008126404185393
a97274c7e80a1764.png,NIPS,0.4702051877975464,1.0531753301620483,2.2398207367620713,29.510336644987323,0.8580112,0.0011193511131851852
aa07ba1587ec047e.png,NIPS,0.5696704387664795,1.0637662410736084,1.8673362152633475,29.770871023187524,0.8270412,0.0010541754492320436
aa4e1cf9cb6e7801.png,NIPS,0.48149341344833374,1.163744568824768,2.416948054367607,30.12541959572453,0.73874503,0.0009715340818050255
aa90f93ed6fae139.png,NIPS,0.6402692198753357,1.123260498046875,1.754356547493538,30.330543069849803,0.73149824,0.0009267139338423562
ab3fef142d031784.png,NIPS,0.5701084136962891,1.082197904586792,1.898231772392866,29.977171615672418,0.75831574,0.0010052702690095626
ab42aa5e9745c214.png,NIPS,0.34192121028900146,0.9938473701477051,2.9066560957352636,29.642795470778115,0.8657224,0.001085726537175206
ab8329c28d8538c3.png,NIPS,0.46437856554985046,1.1469570398330688,2.4698750651314128,30.0221471297452,0.8033634,0.0009949134156269207
abd121ef53a69ef8.png,NIPS,0.5881012082099915,1.1065150499343872,1.8815044663864853,29.597622937131497,0.8270096,0.0010970785056420235
abe9504895f6e8dd.png,NIPS,0.7133865356445312,1.1037918329238892,1.5472563298754078,29.944792653362494,0.8641717,0.0010127931017731666
ac295a63ac9d2cd7.png,NIPS,0.5943676829338074,1.0907518863677979,1.8351466906542275,29.691383592364183,0.77846783,0.00107364731108619
ac2a8a4777dbe746.png,NIPS,0.4556396007537842,1.4518027305603027,3.186296204628665,30.926261903915613,0.6635421,0.0008079301394979199
ac668c13ccfd4b79.png,NIPS,0.5884566307067871,1.0866690874099731,1.8466426083172687,30.04198453019734,0.73905057,0.0009903792827471527
acd99e9b7128395a.png,NIPS,0.5504145622253418,1.1208876371383667,2.0364425545112503,29.884164352232784,0.8142739,0.001027031028841987
ad333e5d6953cbbf.png,NIPS,0.4987715780735016,1.0219628810882568,2.0489597363097043,30.54806485084402,0.636222,0.0008814415422595487
ad43e858c614db4d.png,NIPS,0.5165087580680847,1.0596667528152466,2.051594936703018,30.051625504794277,0.7627864,0.0009881831620008035
adcf48b42266309d.png,NIPS,0.602623462677002,0.9988346695899963,1.6574772332177816,30.340892028174334,0.70321804,0.0009245082631397937
ae24c23192976a40.png,NIPS,0.3237186372280121,0.9128677248954773,2.819941825754371,30.006978666611253,0.8371188,0.00099839439299752
ae78688b32986638.png,NIPS,0.5717794299125671,1.0480947494506836,1.8330403204797898,29.77746808063805,0.82282287,0.001052575342172032
af2ac1705dc19a5f.png,NIPS,0.5354902744293213,1.1695005893707275,2.1839810080903503,30.030341823272305,0.84832335,0.0009930378855999714
af3736cca01a2d28.png,NIPS,0.6447795033454895,1.635311245918274,2.5362332974812816,31.375566839771544,0.73440045,0.0007285230817075358
af543b5f19ed1b1d.png,NIPS,0.696731686592102,1.1684212684631348,1.6770032007273712,29.704658710978027,0.8963837,0.0010703704943521347
afa0f88aaab03427.png,NIPS,0.4938770830631256,1.104435682296753,2.2362561863506993,29.96672486009483,0.86055064,0.0010076913114536467
afb0233b2e0545c4.png,NIPS,0.5423036813735962,1.0585178136825562,1.951891255839248,29.382445644390014,0.9190779,0.0011528038960451242
afe045d68f1a60d0.png,NIPS,0.6022449135780334,1.0634087324142456,1.765741326226176,29.66536291128939,0.86909217,0.0010800993603223125
b02b553998809e17.png,NIPS,0.5134528279304504,1.0540459156036377,2.052858331411144,29.68703493974704,0.87114215,0.0010747229078740832
b0619a61cf135f5e.png,NIPS,0.4006226062774658,0.9808521866798401,2.448319618789847,29.774003232793213,0.804081,0.00105341543311447
b0bb1ea9bcc45800.png,NIPS,0.5674841403961182,1.0410584211349487,1.83451544638457,30.18182434689492,0.61380124,0.0009589976993889352
b0e0e06e647b478f.png,NIPS,0.46881482005119324,1.1724190711975098,2.50081486559978,30.31515356485698,0.79695195,0.0009300036296022239
b11fa0f292c0178f.png,NIPS,0.5604953169822693,1.0102930068969727,1.802500353323973,30.58373070002247,0.6087118,0.0008742324646609781
b19e2df06dbcccd9.png,NIPS,0.45452943444252014,1.1137996912002563,2.450445684703193,30.25883910023989,0.7827293,0.0009421414039040714
b1bf532ce2c4c3a1.png,NIPS,0.5770931839942932,1.065767765045166,1.8467862636473371,29.79501603600168,0.803087,0.0010483309226896657
b1e69e9c3d740f4c.png,NIPS,0.4119788706302643,1.0434550046920776,2.53278767208559,29.89665411557582,0.77384156,0.0010240816597524014
b217644382dcd864.png,NIPS,0.6753262877464294,1.1116218566894531,1.6460515114833547,29.85706679751191,0.83049315,0.0010334591630822522
b239b5b3e1642f3b.png,NIPS,0.4046162962913513,1.0493888854980469,2.593540831440994,29.995245716485396,0.8035784,0.0010010953136531978
b2a7e558f1a3ff16.png,NIPS,0.48521560430526733,1.481505274772644,3.0532927251873243,31.73633386693764,0.6576466,0.0006704503368404362
b3ba6f0352a29b2d.png,NIPS,0.3239176571369171,0.9621818661689758,2.9704520422678597,30.134367101396187,0.63768,0.0009695345495557516
b3c384a2d1a391c0.png,NIPS,0.44365665316581726,0.9857426285743713,2.2218592272658846,30.049735833712603,0.6761796,0.0009886132267456819
b3f200c672c5ca4f.png,NIPS,0.5564984679222107,1.0934667587280273,1.964905245490947,29.891369801346883,0.7416331,0.0010253284780136374
b48febf2b989205b.png,NIPS,0.4374546706676483,1.038083553314209,2.3730082747313546,30.384133227549242,0.7121696,0.0009153489279768099
b5548ecffa20aac8.png,NIPS,0.6301534175872803,1.2751892805099487,2.023617177849118,30.7774611699895,0.77359825,0.000836091643879575
b58e8d136aff5a50.png,NIPS,0.5761996507644653,1.0749740600585938,1.8656277535614365,29.6226315123918,0.8285551,0.0010907792023771023
b648e8dfcb4fbc99.png,NIPS,0.38594162464141846,0.9800514578819275,2.539377448059668,29.636899101656713,0.9213155,0.001087201617453652
b6c6a5b7829fbc9b.png,NIPS,0.4124743640422821,1.0975873470306396,2.660983185171061,29.854528837197073,0.86245984,0.0010340632796412906
b722c809657aecee.png,NIPS,0.5895890593528748,1.0681036710739136,1.811607006829893,30.15249129674162,0.8206174,0.0009654968702834394
b74c05ecff5f99d8.png,NIPS,0.4766319990158081,1.0065624713897705,2.111823111893892,29.47587566947865,0.9311116,0.001128268421436112
