image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
e66d732354c6baf0.png,NIPS,0.5513045191764832,0.821800172328949,1.4906465369747404,28.14070683553554,0.7728326,0.0015343672366949868
0ceee9a38409e30c.png,NIPS,0.43822184205055237,0.5617077350616455,1.2817885398712008,28.49866850722934,0.6742777,0.0014129706774276137
da4f4d6944d93ae0.png,NIPS,0.5116656422615051,0.6836530566215515,1.3361324274185797,28.17031578875905,0.7578301,0.0015239419393037374
2efe4916e679e875.png,NIPS,0.3774080276489258,0.7701781988143921,2.0407043369274347,28.3434377031757,0.8227596,0.0014643882303195111
5d6c4759c26bae8c.png,NIPS,0.5305776596069336,0.6868276596069336,1.2944903487187045,28.386109764366307,0.6724033,0.001450070186624846
cc13c2bc5cdd1f44.png,NIPS,0.5671217441558838,0.6989779472351074,1.2325007010187579,28.26280662650251,0.69661075,0.0014918300033943685
b19e2df06dbcccd9.png,NIPS,0.4545229971408844,0.6030403971672058,1.326754423781745,28.190201256963597,0.6925475,0.0015169800672623402
05437214d1ba9580.png,NIPS,0.5748082399368286,0.6745222210884094,1.173473472061812,28.130811907434715,0.53782845,0.0015378671113306104
8b47d72b39b2bd33.png,NIPS,0.43099498748779297,0.4952850639820099,1.1491666454613647,28.130835514157493,0.67204285,0.001537858752047818
95185508805329aa.png,NIPS,0.2581517696380615,0.6908403038978577,2.6761013680690304,28.1739476288392,0.8034324,0.0015226680571673067
da4b3e38b069d735.png,NIPS,0.38700947165489197,0.6615324020385742,1.7093442163309187,28.39674480305131,0.77085334,0.0014465235871711825
7e0fb7f80ffa514b.png,NIPS,0.4811299443244934,0.6444671154022217,1.3394866044079916,28.360685958472764,0.6250142,0.0014585838620041712
4227a6e105cc0588.png,NIPS,0.4879814684391022,0.5851255655288696,1.199073332437194,28.147311639594605,0.51219237,0.0015320355255690893
f52db15134c1a74e.png,NIPS,0.49272236227989197,0.7187740802764893,1.45878112158463,28.143234980722983,0.85049844,0.0015334743001137845
bb03be3702584eeb.png,NIPS,0.6071305871009827,0.8292097449302673,1.3657848287461536,28.240789242345684,0.84149665,0.00149941232289073
c47ca11294a9aefe.png,NIPS,0.457467257976532,0.6830838918685913,1.4931864083344593,29.640941261057797,0.5887808,0.0010861901844472287
d46216d31908163e.png,NIPS,0.5002104640007019,0.6942039132118225,1.3878236525872605,28.132055527661713,0.67370313,0.001537426799762649
afb0233b2e0545c4.png,NIPS,0.5423023700714111,0.8255282044410706,1.5222655293436462,28.212943951983274,0.8985978,0.0015090568630057887
fa2a7d600b62174e.png,NIPS,0.4317713677883148,0.619979202747345,1.4358969792811809,28.14038149274762,0.66829234,0.0015344821849694512
2e541180b2323a5d.png,NIPS,0.49265971779823303,0.7406037449836731,1.5032764365098439,28.160058378545905,0.67231494,0.0015275455245933663
9fbeb797de1e1639.png,NIPS,0.40728431940078735,0.5252321362495422,1.289595771873281,28.357736614422326,0.71866006,0.0014595747395927336
4dc360d125c9238c.png,NIPS,0.4265616834163666,0.7301645278930664,1.7117442946237469,28.136909765968582,0.76308745,0.0015357093322144093
7a11ae4c1f5e790c.png,NIPS,0.6039136052131653,0.7810742259025574,1.2933542466341013,28.17109614282748,0.7360349,0.0015236681371930863
89d8361c6bfe905c.png,NIPS,0.42679789662361145,0.7336100935935974,1.7188699836554264,28.373784422586652,0.799234,0.0014541913525103094
ae78688b32986638.png,NIPS,0.5717760324478149,0.5901307463645935,1.0321012299837065,28.24877029625485,0.7658426,0.0014966593748333464
2200794c59b1808e.png,NIPS,0.5405677556991577,0.8092824220657349,1.497097104911535,28.201295512035497,0.9385969,0.0015131098164095182
aa4e1cf9cb6e7801.png,NIPS,0.48149073123931885,0.6297119855880737,1.3078382297562514,28.154264791381678,0.6377349,0.0015295846648929255
c8231978dc765004.png,NIPS,0.33381015062332153,0.641937255859375,1.923060921486928,28.331789643878654,0.82541007,0.0014683210861310425
9534108b0e8dceb1.png,NIPS,0.5282434225082397,0.8513779044151306,1.6117151073506277,28.196638770844054,0.89452934,0.0015147331250380252
212476b1b58a0cfe.png,NIPS,0.45676323771476746,0.7428215146064758,1.6262725483838998,28.164872028655246,0.6829801,0.0015258533556893547
8a82ddd7ab76efbb.png,NIPS,0.30632999539375305,0.5254908204078674,1.715440303951977,28.131066376483286,0.61774516,0.0015377770047020046
79fa9855119ffeea.png,NIPS,0.7377304434776306,0.726130485534668,0.9842761566294039,28.134028441476673,0.551581,0.0015367285358335243
8f5eda0b6a910b43.png,NIPS,0.6795443296432495,0.7643139362335205,1.1247447780702897,28.183287173548077,0.53073174,0.0015193970632410984
9594ef7e0fc79ea8.png,NIPS,0.46666499972343445,0.5589293241500854,1.1977099728527547,28.295232627512647,0.65111613,0.0014807329384766501
3617bfc5d06bc196.png,NIPS,0.5348700881004333,0.7032342553138733,1.314775813714649,28.130803489413655,0.6997953,0.001537870092213587
1a680f33500acb4b.png,NIPS,0.5074542760848999,0.6720291376113892,1.3243146610098817,28.134172390740527,0.5246229,0.0015366776009760365
c135337ca7a575ae.png,NIPS,0.4517972767353058,0.7969279289245605,1.7639060037793373,28.13270669797681,0.8013342,0.0015371962991033322
87fcc5f70673d3d2.png,NIPS,0.44389837980270386,0.7371935844421387,1.6607260084386735,28.14154049101177,0.73130774,0.0015340727335544412
19d43f8204d3183d.png,NIPS,0.5659869313240051,0.8808536529541016,1.5563144733634278,28.145190170476177,0.91446537,0.001532784086776148
ae24c23192976a40.png,NIPS,0.3237110376358032,0.4845123589038849,1.4967433994295678,28.13272567878332,0.7751441,0.0015371895808135598
0dffbfa7ba43cb90.png,NIPS,0.5704453587532043,0.6814424395561218,1.1945796895350653,28.161243140549725,0.64710987,0.00152712886466804
a3c651cf20ee2d34.png,NIPS,0.4884929955005646,0.7531747221946716,1.5418332077062529,28.429457152836676,0.85232645,0.0014356688738261256
6afe58efa85756dc.png,NIPS,0.6926611065864563,0.8284598588943481,1.1960536704264075,28.44031533927811,0.75606555,0.0014320839125269143
4cd90a6459ce9571.png,NIPS,0.5168997645378113,0.6242191195487976,1.2076212108685067,28.13213338937778,0.52748495,0.0015373992365259807
839aa3d166b020cf.png,NIPS,0.4632972180843353,0.6260072588920593,1.351200124793552,28.154172245628864,0.6576619,0.001529617259843694
0e9bdc3ab80b1a71.png,NIPS,0.4117342233657837,0.7059551477432251,1.7145894309496257,28.270610561243352,0.75990707,0.0014891517077393402
cb63df64516985c1.png,NIPS,0.36465367674827576,0.5888931751251221,1.614938262453449,28.285646524960228,0.75460345,0.001484004942959542
6efed50f84ec5e01.png,NIPS,0.5858123898506165,0.7119635343551636,1.215343933809109,28.13685834495834,0.5775487,0.0015357275153127642
7069a117c92d27a4.png,NIPS,0.5944380760192871,0.7183661460876465,1.2084793607069315,28.148496186527318,0.68341845,0.0015316177167803702
21fef4d9b3dce49a.png,NIPS,0.4576750099658966,0.4049208462238312,0.8847344456364432,28.134476829550255,0.6685365,0.0015365698842256512
e071bf346787d971.png,NIPS,0.4439505934715271,0.6450924277305603,1.4530725653189909,28.598698529153303,0.6064956,0.001380797992883279
9f3afb58c061c290.png,NIPS,0.2869970202445984,0.6352785229682922,2.2135369991885794,28.292847428525647,0.6509097,0.001481546398673706
53211f8a1b131de6.png,NIPS,0.5930457711219788,0.6980501413345337,1.1770594704922994,28.530681111230667,0.60359293,0.0014025937162157334
fecd59b8de8ae6f7.png,NIPS,0.29367154836654663,0.532111406326294,1.8119269956044166,28.903994569120282,0.7398047,0.0012870651857354086
e6f2de0c605f1ed3.png,NIPS,0.5543909668922424,0.7582241296768188,1.3676704256694638,28.1375768087617,0.78464395,0.0015354734772311295
4e34df87968bd882.png,NIPS,0.490450382232666,0.7293137907981873,1.4870286928478857,28.133743395826162,0.71706957,0.0015368294010710186
30b62313af2b5d74.png,NIPS,0.5924940705299377,0.7004851698875427,1.1822652828593132,28.594701240351135,0.58155966,0.0013820694778874992
e5cf220f8144c192.png,NIPS,0.5181306004524231,0.7645320892333984,1.4755586498188327,28.371275006091217,0.8947907,0.0014550318481635761
38287d2e5a4a9a57.png,NIPS,0.5731312036514282,0.7140045762062073,1.2457960265594903,28.21404987060497,0.77201587,0.0015086726348647486
a7f9b28e30d19d85.png,NIPS,0.400400847196579,0.6546512246131897,1.6349896090299356,28.147617105606848,0.70483065,0.0015319277718802038
3b67bec3793efcb4.png,NIPS,0.605340301990509,0.7403145432472229,1.222972501273887,28.222280058471334,0.5551986,0.0015058163007562009
92dbb18dd447fd75.png,NIPS,0.49641236662864685,0.6941541433334351,1.398341761805289,28.153070059092478,0.9060642,0.0015300055073511848
90e1aa56cae80a60.png,NIPS,0.5661416053771973,0.784189760684967,1.385147732010427,28.29695512139098,0.7470226,0.001480145768296904
00312c7e7196baf4.png,NIPS,0.6687050461769104,0.8263925313949585,1.235810221740619,28.173558946897074,0.80290395,0.0015228043379829502
e91abe0f1a7a30f4.png,NIPS,0.566989541053772,0.7067975997924805,1.2465796079392748,28.188531475708878,0.7739458,0.001517563429934095
1a94dc47fdd84a95.png,NIPS,0.5693894624710083,0.7603414058685303,1.3353626225691606,29.49721225264463,0.7362618,0.0011227389120164047
6b27728f0f816dc6.png,NIPS,0.42696619033813477,0.6254737377166748,1.4649256823387644,28.13085351236134,0.7730643,0.0015378523788059022
721804d1d3a60206.png,NIPS,0.5979078412055969,0.5977388620376587,0.9997173825859225,28.206339102001444,0.5335772,0.001511353617292582
d051e0bd46125123.png,NIPS,0.44667917490005493,0.5243080258369446,1.173791068173839,28.148548849696127,0.58994466,0.001531599144277913
46a489dcff5471a4.png,NIPS,0.5164403915405273,0.7222816944122314,1.3985770792592058,28.346235361520414,0.77577704,0.0014634451976907447
fbc6b98b13c768e2.png,NIPS,0.5631952285766602,0.7080708742141724,1.2572387660379338,28.130850580115727,0.8245819,0.0015378534171249707
1f3f949ccbc81c93.png,NIPS,0.7271326780319214,0.7331137657165527,1.008225579547353,28.13771394138236,0.58359575,0.001535424993958529
d9f624188d16fe93.png,NIPS,0.7173201441764832,0.8876079320907593,1.2373944037355515,28.22126833861966,0.753853,0.0015061671322248531
dd722682a9f2b9dd.png,NIPS,0.5707224011421204,0.7107406258583069,1.2453350778521823,28.26514742058366,0.7830697,0.0014910261419441495
c3f452167c39302f.png,NIPS,0.3700622320175171,0.5485709309577942,1.4823748102233445,28.146027350044612,0.7383583,0.0015324886439601754
668bc83a884d24f9.png,NIPS,0.33399298787117004,0.5441662073135376,1.6292743472908986,28.391498383885224,0.49080336,0.0014482720908147665
6e840c209f5733d5.png,NIPS,0.26758715510368347,0.4981835186481476,1.861761706966516,28.257306858281453,0.56378037,0.0014937204065374814
30b922dbfdbffd11.png,NIPS,0.5807867646217346,0.6806576251983643,1.1719578796560135,28.223297643187365,0.6952753,0.0015054635179748267
c96c3eab644075d3.png,NIPS,0.5140430927276611,0.7454192638397217,1.4501104564683707,28.598432600680482,0.70050216,0.0013808825449001944
207fd3b5def218d1.png,NIPS,0.7530326247215271,0.9159207344055176,1.2163094988669672,28.363144277263675,0.8103252,0.0014577584659592217
1685d066f8070081.png,NIPS,0.6230390071868896,0.6494619250297546,1.0424097328386681,28.13210204729067,0.5906988,0.0015374103316415475
e22a1c8dab22f256.png,NIPS,0.5260813236236572,0.789793074131012,1.5012756367987057,28.153516693649397,0.7766142,0.0015298481675223294
d741b583a123562b.png,NIPS,0.45627421140670776,0.7581268548965454,1.6615597286535577,28.186846109948682,0.8349468,0.001518152464768246
70b9b8ae11327472.png,NIPS,0.5010010600090027,0.6657915115356445,1.328922361009936,28.13080386054192,0.5583557,0.0015378699607942255
068c5d66662a837a.png,NIPS,0.6028542518615723,0.8129679560661316,1.3485315124770916,28.140445175595794,0.77931815,0.0015344596842277597
af2ac1705dc19a5f.png,NIPS,0.5354874730110168,0.7508150935173035,1.4021151406129282,28.190528425144386,0.7840185,0.001516865792516559
bc7dff0960bb3335.png,NIPS,0.43911901116371155,0.6636306643486023,1.5112774611828153,28.240421634470213,0.8712848,0.0014995392457806227
8724748782cb6c31.png,NIPS,0.5285524725914001,0.7818244695663452,1.4791804222070835,28.227050526619443,0.8732353,0.0015041631586726336
87a2147620d5e1cb.png,NIPS,0.431037962436676,0.7333746552467346,1.701415464895334,28.200908518271408,0.86107373,0.0015132446535253252
380053c506e32105.png,NIPS,0.4702797532081604,0.5977002382278442,1.2709461424831605,28.146168359168414,0.6700868,0.001532438887082797
67967c9db11151e0.png,NIPS,0.4287668764591217,0.7136005759239197,1.664309010567783,28.141149383819783,0.83401614,0.0015342108918597103
2b7e6f0d6f73fa1f.png,NIPS,0.6083884239196777,0.7528829574584961,1.2375037523033068,28.148926455204396,0.71065253,0.0015314659822977992
be97d1e63c32043e.png,NIPS,0.45534801483154297,0.7153507471084595,1.5709978385940808,28.140747416576822,0.71785474,0.0015343528994349335
72ac2a5af79e26d5.png,NIPS,0.5201730132102966,0.7140176296234131,1.3726541198605944,28.197385310293757,0.7629401,0.0015144727692437412
02dbe78a73db2808.png,NIPS,0.43754813075065613,0.6299739480018616,1.4397820576243356,28.140019013482434,0.68896437,0.0015346102642361098
335e604bbe3eec78.png,NIPS,0.611589252948761,0.8276220560073853,1.3532318496720275,28.139042805522077,0.7060701,0.0015349552529943147
393d40f3a6a79400.png,NIPS,0.23414988815784454,0.4459116756916046,1.9043856018885124,28.159893490224135,0.6564582,0.001527603521922364
1ac44ddb6a2d497a.png,NIPS,0.4769659638404846,0.7079705595970154,1.4843209228107257,28.2394680047898,0.78611565,0.0014998685527840589
72f96c6dc5df2de8.png,NIPS,0.38616299629211426,0.6822451949119568,1.7667285614178065,28.464310041257598,0.64957374,0.001424193488686709
b7d9e1d8cf1d7912.png,NIPS,0.5365396738052368,0.7026785016059875,1.3096487285319722,28.166925132008235,0.55578405,0.0015251321873585681
3d6e530955c60759.png,NIPS,0.4294651448726654,0.5762578248977661,1.341803477599152,29.564040383711763,0.50423115,0.0011055947344045885
e5f15610a22098bb.png,NIPS,0.31694337725639343,0.7287423014640808,2.2992823127348703,28.16742877730215,0.72046214,0.001524955330146871
3e9496f7652e1968.png,NIPS,0.5584040284156799,0.7302004098892212,1.3076560567819808,28.364978650339857,0.80561167,0.001457142867941062
000b7d55b6184b08.png,NIPS,0.4975619316101074,0.8042121529579163,1.616305633261553,28.723928242931763,0.75124246,0.0013415509640943386
398720b8f19d5b84.png,NIPS,0.4881852865219116,0.6092525720596313,1.2479945399425425,28.14238690458755,0.62599605,0.0015337737812261823
bb748281da5e8681.png,NIPS,0.43369778990745544,0.6241675019264221,1.4391761186046395,28.174505427302297,0.7239251,0.0015224725015256873
b239b5b3e1642f3b.png,NIPS,0.4046114981174469,0.5534572601318359,1.3678732876028734,28.137915106012798,0.7279451,0.0015353538749227197
225e06c2dfa68a62.png,NIPS,0.4040759801864624,0.6562329530715942,1.6240335611356385,28.135341181797582,0.8265893,0.0015362640996645362
17f3b8a057bc01be.png,NIPS,0.5736579298973083,0.7643246054649353,1.3323699815354397,28.172141700310927,0.78951406,0.0015233013605153347
1ebff1b3c8de66de.png,NIPS,0.36829903721809387,0.7091469168663025,1.9254650303263496,28.151411420601384,0.87051064,0.0015305899519601198
f963957ccfa82f6b.png,NIPS,0.544513463973999,0.6498494744300842,1.1934497811813798,28.13089235711309,0.5375483,0.0015378386238011268
4d008626b4b68665.png,NIPS,0.34612637758255005,0.6036665439605713,1.7440639692841633,28.150890989515965,0.72838527,0.001530773379185858
24726d9054e9d78f.png,NIPS,0.477838933467865,0.8029505610466003,1.6803791085403452,28.205825818802445,0.7119662,0.001511532251444266
c3cf76709c87255b.png,NIPS,0.5603283643722534,0.7476208209991455,1.3342548200941413,28.175912604797176,0.80308485,0.0015219792781289362
6cc289dc7a8fce86.png,NIPS,0.5989952087402344,0.7918499708175659,1.3219637807837068,28.293984475467482,0.7939949,0.001481158558770995
70d812d368e3e828.png,NIPS,0.47505471110343933,0.5964269638061523,1.2554911042157526,28.357348853624188,0.6525856,0.0014597050638672734
f63d58b5af16091f.png,NIPS,0.5840264558792114,0.8007369637489319,1.37106282718559,28.161992457511197,0.68292433,0.0015268654017651308
f533740a8d4618ce.png,NIPS,0.6072682738304138,0.8298873901367188,1.3665910535752337,28.162185651812734,0.9065449,0.001526797481230528
2a1a60df9a58bb7c.png,NIPS,0.5137792229652405,0.7141866683959961,1.3900652974523147,28.29158214692244,0.68880516,0.0014819780980339402
477bf90e7413df23.png,NIPS,0.5736234188079834,0.7808218598365784,1.361209870857719,28.228150225658553,0.88119143,0.0015037823301238171
01fa4be27dd11b5d.png,NIPS,0.5298581123352051,0.6461640000343323,1.2195038350673555,28.179821307228035,0.6865209,0.001520610094755593
b76e552d4b3ec0c3.png,NIPS,0.5564411878585815,0.7859014868736267,1.4123711616282475,28.164640271318497,0.829089,0.0015259347836513505
a920691cf2d50f79.png,NIPS,0.47206494212150574,0.6488401293754578,1.374472178466605,28.212774719435984,0.5498565,0.00150911566792351
2fc17ec1fad5d947.png,NIPS,0.4028860330581665,0.6185628771781921,1.5353296625422788,28.31304112588303,0.70016646,0.0014746735387055148
2e9b377877f64b3d.png,NIPS,0.5653244256973267,0.6787188053131104,1.2005828413939694,28.239415394005327,0.65712833,0.0014998867224229582
c663670c06c06ea4.png,NIPS,0.6412053108215332,0.5712859630584717,0.8909563807675289,28.13694809929668,0.56121343,0.0015356957772206569
blue_sky_1080p25.y4m-0,DERF,0.5291704535484314,0.4692496955394745,0.8867647322197426,38.48881416000937,0.9174859,0.00014161804148755212
blue_sky_1080p25.y4m-1,DERF,0.5415655970573425,0.47669121623039246,0.8802095606156441,38.488296695573304,0.91743153,0.00014163491636600846
blue_sky_1080p25.y4m-2,DERF,0.5378168225288391,0.4867466390132904,0.9050416770613191,38.48625814078574,0.91725105,0.0001417014146347539
blue_sky_1080p25.y4m-3,DERF,0.553114652633667,0.5109958052635193,0.9238515067905037,38.490211901136185,0.91729236,0.00014157247021759492
blue_sky_1080p25.y4m-4,DERF,0.5294152498245239,0.5148046016693115,0.9724022907159264,38.48527024197853,0.91713876,0.00014173365142040734
blue_sky_1080p25.y4m-5,DERF,0.5124894380569458,0.5101871490478516,0.9955076361811023,38.496616313889355,0.91732424,0.00014136385132728366
blue_sky_1080p25.y4m-6,DERF,0.543321967124939,0.49856406450271606,0.9176217688030076,38.498130153844016,0.917264,0.0001413145840762211
blue_sky_1080p25.y4m-7,DERF,0.5409302711486816,0.5065890550613403,0.9365145233702364,38.49936758006162,0.9171713,0.0001412743253419377
blue_sky_1080p25.y4m-8,DERF,0.5236750841140747,0.4785185158252716,0.9137698743769783,38.499374038926604,0.9171505,0.00014127411523769907
blue_sky_1080p25.y4m-9,DERF,0.5256909728050232,0.48507899045944214,0.9227455207593153,38.49862484470728,0.91712505,0.00014129848830360365
blue_sky_1080p25.y4m-10,DERF,0.541717529296875,0.48815369606018066,0.9011222079037801,38.49644116797619,0.9169803,0.00014136955248194392
blue_sky_1080p25.y4m-11,DERF,0.5384105443954468,0.5037108063697815,0.9355515258999472,38.495565296667394,0.91682595,0.00014139806631919513
blue_sky_1080p25.y4m-12,DERF,0.5719959139823914,0.5157960057258606,0.9017477102847612,38.49536492283978,0.9168322,0.00014140459026240788
blue_sky_1080p25.y4m-13,DERF,0.5698181390762329,0.5092954039573669,0.8937858748810926,38.501793676196,0.91709876,0.00014119542740678574
blue_sky_1080p25.y4m-14,DERF,0.582573652267456,0.5429369807243347,0.9319628146778522,38.50320686122959,0.91711015,0.00014114949018849694
blue_sky_1080p25.y4m-15,DERF,0.5629713535308838,0.5358948111534119,0.9519042270842889,38.497701878517724,0.91692334,0.00014132852036515916
blue_sky_1080p25.y4m-16,DERF,0.5623477101325989,0.5408522486686707,0.9617754974784912,38.49835297269857,0.9168647,0.00014130733398501957
blue_sky_1080p25.y4m-17,DERF,0.5597505569458008,0.5365025401115417,0.9584671840951646,38.502697027359204,0.91703105,0.00014116606120609802
blue_sky_1080p25.y4m-18,DERF,0.5498630404472351,0.5222607851028442,0.9498015809137846,38.503453076352265,0.91703033,0.00014114148820933844
blue_sky_1080p25.y4m-19,DERF,0.5522022843360901,0.5097023844718933,0.9230356319237357,38.49729842361417,0.9167978,0.00014134165024259137
blue_sky_1080p25.y4m-20,DERF,0.5635291934013367,0.5163952112197876,0.9163592893971316,38.5004477459746,0.9169671,0.00014123919232932917
blue_sky_1080p25.y4m-21,DERF,0.549311101436615,0.5221505165100098,0.9505551865680995,38.50168674371377,0.916987,0.00014119890397948918
blue_sky_1080p25.y4m-22,DERF,0.5629522204399109,0.5311503410339355,0.9435087415036321,38.50505749228018,0.9171254,0.00014108935588031692
blue_sky_1080p25.y4m-23,DERF,0.5599973797798157,0.5253587365150452,0.9381449904669376,38.50059749454138,0.9170378,0.00014123432236139993
blue_sky_1080p25.y4m-24,DERF,0.5508649349212646,0.5216925740242004,0.9470426250651917,38.499996378863365,0.91707724,0.00014125387223935516
blue_sky_1080p25.y4m-25,DERF,0.5474730134010315,0.5307418704032898,0.9694393283537321,38.5068908765611,0.9172537,0.00014102980724996347
blue_sky_1080p25.y4m-26,DERF,0.5462908744812012,0.528675377368927,0.9677543632245309,38.5037140554804,0.9172481,0.0001411330068960044
blue_sky_1080p25.y4m-27,DERF,0.5628864169120789,0.5107834339141846,0.9074360627074207,38.50743111073109,0.91736907,0.0001410122651476531
blue_sky_1080p25.y4m-28,DERF,0.5551132559776306,0.5640859007835388,1.0161636291500662,38.507908745042286,0.91750795,0.0001409967575611202
blue_sky_1080p25.y4m-29,DERF,0.5393072366714478,0.5245682597160339,0.9726705373983457,38.50633501059441,0.91750693,0.00014104785921482496
blue_sky_1080p25.y4m-30,DERF,0.5393987894058228,0.5304597616195679,0.9834277941259347,38.50849450371808,0.9177134,0.00014097774177621264
blue_sky_1080p25.y4m-31,DERF,0.5576591491699219,0.5425720810890198,0.9729457176424716,38.507133645201804,0.9177761,0.00014102192396820055
blue_sky_1080p25.y4m-32,DERF,0.5517486333847046,0.5275174975395203,0.9560830161072836,38.50628614206768,0.91792125,0.00014104944634985565
blue_sky_1080p25.y4m-33,DERF,0.5467797517776489,0.5255917906761169,0.9612495506048875,38.505881673714434,0.91799235,0.00014106258321812162
blue_sky_1080p25.y4m-34,DERF,0.5556102395057678,0.5523402690887451,0.994114632552612,38.50660539551305,0.91811466,0.0001410390780701478
blue_sky_1080p25.y4m-35,DERF,0.5597463846206665,0.540411114692688,0.9654570883185216,38.50682409726156,0.9183342,0.0001410319758117441
blue_sky_1080p25.y4m-36,DERF,0.5580317378044128,0.5484830141067505,0.9828885652001945,38.50789595290852,0.91841763,0.00014099717286735028
blue_sky_1080p25.y4m-37,DERF,0.5729988217353821,0.5349907279014587,0.9336681117095281,38.511565152116994,0.9187023,0.00014087809969136748
blue_sky_1080p25.y4m-38,DERF,0.5794875621795654,0.5464531183242798,0.9429936964806688,38.51445638829355,0.918853,0.000140784343881624
blue_sky_1080p25.y4m-39,DERF,0.5737819671630859,0.5305148363113403,0.924593080075924,38.518277760848626,0.91911453,0.0001406605217217063
blue_sky_1080p25.y4m-40,DERF,0.5483911037445068,0.552781879901886,1.008006650960233,38.51449306588436,0.91914177,0.0001407831549167701
blue_sky_1080p25.y4m-41,DERF,0.5366197824478149,0.5334775447845459,0.9941443872066446,38.51840927463426,0.9193556,0.00014065626228061676
blue_sky_1080p25.y4m-42,DERF,0.5423959493637085,0.5674963593482971,1.0462769126761258,38.51692161753683,0.91950184,0.00014070445173230078
blue_sky_1080p25.y4m-43,DERF,0.5336355566978455,0.565162181854248,1.0590789439734682,38.51750355677895,0.9196263,0.00014068559909664706
blue_sky_1080p25.y4m-44,DERF,0.5266788601875305,0.569736659526825,1.0817534224251248,38.515813587022734,0.9197821,0.00014074035472495808
blue_sky_1080p25.y4m-45,DERF,0.5368149876594543,0.5194753408432007,0.967699026266283,38.508208766699525,0.9196984,0.00014098701748347774
blue_sky_1080p25.y4m-46,DERF,0.5662953853607178,0.5554649233818054,0.9808748892205548,38.513973833377506,0.9200247,0.0001407999876336144
blue_sky_1080p25.y4m-47,DERF,0.5509344339370728,0.5952877998352051,1.0805057066068198,38.51154327561764,0.9200813,0.00014087880933138093
blue_sky_1080p25.y4m-48,DERF,0.534827709197998,0.5675050616264343,1.0610988396196557,38.51543065344033,0.92033863,0.0001407527648721197
blue_sky_1080p25.y4m-49,DERF,0.5523454546928406,0.5607314705848694,1.0151825561716485,38.51762199754766,0.92046636,0.00014068176237203194
blue_sky_1080p25.y4m-50,DERF,0.5487977862358093,0.5787931084632874,1.0546564198686281,38.51645817489887,0.9207161,0.00014071946733216988
blue_sky_1080p25.y4m-51,DERF,0.542809009552002,0.567286491394043,1.045094096470954,38.521713974207174,0.9211162,0.0001405492726911555
blue_sky_1080p25.y4m-52,DERF,0.5532966256141663,0.5330149531364441,0.9633439433048968,38.51971640942227,0.9211104,0.00014061393408269543
blue_sky_1080p25.y4m-53,DERF,0.5462693572044373,0.5332995653152466,0.9762575152383354,38.518041537714794,0.92126614,0.0001406681727912694
blue_sky_1080p25.y4m-54,DERF,0.5531302094459534,0.5385796427726746,0.9736941385142325,38.51765199813766,0.92147857,0.0001406807905610898
blue_sky_1080p25.y4m-55,DERF,0.5735910534858704,0.5129503011703491,0.8942787689121182,38.51844142100931,0.9216029,0.00014065522115013648
blue_sky_1080p25.y4m-56,DERF,0.5748520493507385,0.5118572115898132,0.8904155637401411,38.525295871897974,0.9218726,0.0001404334007224867
blue_sky_1080p25.y4m-57,DERF,0.5625650882720947,0.55684894323349,0.989839140114148,38.52537805833544,0.9221382,0.0001404307431681819
blue_sky_1080p25.y4m-58,DERF,0.5516819953918457,0.5504141449928284,0.9977018456110448,38.5261969524462,0.9224929,0.0001404042664174579
blue_sky_1080p25.y4m-59,DERF,0.5409680604934692,0.5147261619567871,0.9514908541684617,38.520921370558376,0.9226591,0.00014057492579914503
blue_sky_1080p25.y4m-60,DERF,0.5661313533782959,0.5632920861244202,0.9949847906551494,38.52277889819505,0.92293686,0.00014051481313685527
blue_sky_1080p25.y4m-61,DERF,0.5519713759422302,0.5213165879249573,0.9444630838602013,38.523175546221054,0.92315394,0.00014050198028254195
blue_sky_1080p25.y4m-62,DERF,0.5424646735191345,0.5694146156311035,1.049680547743573,38.520188923383195,0.9233206,0.00014059863606823885
blue_sky_1080p25.y4m-63,DERF,0.5467860102653503,0.5655406713485718,1.0342998188159933,38.525606201286095,0.9236348,0.00014042336627440507
blue_sky_1080p25.y4m-64,DERF,0.5499388575553894,0.5569292902946472,1.012711290797548,38.52800854158245,0.92399603,0.00014034571126382502
blue_sky_1080p25.y4m-65,DERF,0.5534447431564331,0.5547551512718201,1.0023677307113144,38.5268005566449,0.9242919,0.00014038475368608857
blue_sky_1080p25.y4m-66,DERF,0.5633636713027954,0.5847927331924438,1.0380377063364647,38.52770293637663,0.92466944,0.00014035558748626365
blue_sky_1080p25.y4m-67,DERF,0.5338332056999207,0.5620476603507996,1.0528525658382122,38.52846266965268,0.9247368,0.000140331036521798
blue_sky_1080p25.y4m-68,DERF,0.5389577746391296,0.574160635471344,1.0653165470259431,38.529905381795515,0.92489177,0.00014028442675014815
blue_sky_1080p25.y4m-69,DERF,0.5283475518226624,0.5693814754486084,1.0776646423067346,38.53711586678676,0.92525816,0.0001400517091909099
blue_sky_1080p25.y4m-70,DERF,0.520605206489563,0.5886064767837524,1.1306196508343078,38.54046145112911,0.9257243,0.00013994386200522952
blue_sky_1080p25.y4m-71,DERF,0.5350316166877747,0.59050452709198,1.103681555769773,38.53483383375504,0.92581266,0.0001401253197531795
blue_sky_1080p25.y4m-72,DERF,0.5455244779586792,0.581169605255127,1.0653410226976978,38.54079349968828,0.92628765,0.0001399331627255205
