image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
30b62313af2b5d74.png,NIPS,0.5924940705299377,1.1046520471572876,1.8644102989406564,34.93281817861251,0.86813086,0.00032115758399092184
e5cf220f8144c192.png,NIPS,0.5181306004524231,1.1778775453567505,2.2733217152745797,32.59272992757302,0.9612519,0.0005504615735128095
38287d2e5a4a9a57.png,NIPS,0.5731312036514282,1.1029764413833618,1.924474595618387,32.655660159997765,0.9269056,0.0005425427745131691
a7f9b28e30d19d85.png,NIPS,0.400400847196579,1.544067621231079,3.8563045808767,34.157917457519495,0.91386753,0.00038389128611287366
3b67bec3793efcb4.png,NIPS,0.605340301990509,1.8732916116714478,3.09460910749144,35.571995162505594,0.8852938,0.0002772046325287004
92dbb18dd447fd75.png,NIPS,0.49641236662864685,1.1490836143493652,2.314776366578645,32.99899717551684,0.9693709,0.000501302975567745
90e1aa56cae80a60.png,NIPS,0.5661416053771973,1.0999634265899658,1.9429121904176334,32.6399273701059,0.9139672,0.0005445117589909791
00312c7e7196baf4.png,NIPS,0.6687050461769104,1.212330937385559,1.8129531761673423,33.091183858358534,0.941343,0.0004907740761130172
e91abe0f1a7a30f4.png,NIPS,0.566989541053772,1.193889856338501,2.105664690250918,32.71517842541782,0.91767925,0.0005351581668971728
1a94dc47fdd84a95.png,NIPS,0.5693894624710083,1.167462706565857,2.050376382975828,36.1561444071023,0.93106097,0.00024231793497033843
6b27728f0f816dc6.png,NIPS,0.42696619033813477,1.3733893632888794,3.216623223026693,35.19620088009458,0.94718766,0.00030225946686501207
721804d1d3a60206.png,NIPS,0.5979078412055969,2.575774908065796,4.307979809851814,36.35247484578144,0.8869563,0.00023160744488583834
d051e0bd46125123.png,NIPS,0.44667917490005493,1.139101505279541,2.550155837317503,35.00815235738261,0.8899376,0.00031563471596993717
46a489dcff5471a4.png,NIPS,0.5164403915405273,2.3185410499572754,4.489464975892245,35.59848716054009,0.9497976,0.0002755188289942597
fbc6b98b13c768e2.png,NIPS,0.5631952285766602,1.0835020542144775,1.9238480712146073,34.339175405834084,0.949024,0.00036819887686179913
1f3f949ccbc81c93.png,NIPS,0.7271326780319214,2.1133573055267334,2.906425978882985,36.09933137879551,0.9042615,0.00024550868612607254
d9f624188d16fe93.png,NIPS,0.7173201441764832,1.2291591167449951,1.7135432856916724,33.205337921781336,0.92395896,0.000478042168544097
dd722682a9f2b9dd.png,NIPS,0.5707224011421204,1.2206990718841553,2.1388665828453766,33.1076535272027,0.9284385,0.0004889164472661183
c3f452167c39302f.png,NIPS,0.3700622320175171,1.17619788646698,3.1783786204135094,35.470224964985434,0.94008046,0.00028377720277532293
668bc83a884d24f9.png,NIPS,0.33399298787117004,1.164530873298645,3.4866925821443755,36.17252204339456,0.8647089,0.00024140585305269127
6e840c209f5733d5.png,NIPS,0.26758715510368347,1.3249346017837524,4.951413311563377,35.56019908093013,0.8824883,0.0002779585848406193
30b922dbfdbffd11.png,NIPS,0.5807867646217346,1.2533224821090698,2.1579735600988714,34.0754723370945,0.9108856,0.0003912485727607244
c96c3eab644075d3.png,NIPS,0.5140430927276611,1.3776570558547974,2.680041956296993,35.25557890258875,0.91747427,0.00029815500890170927
207fd3b5def218d1.png,NIPS,0.7530326247215271,1.214585781097412,1.6129258430822546,32.637869690609676,0.93377,0.0005447698088165196
1685d066f8070081.png,NIPS,0.6230390071868896,1.1996519565582275,1.9254845085459864,35.40561553134006,0.8924082,0.0002880304791418819
e22a1c8dab22f256.png,NIPS,0.5260813236236572,2.4591076374053955,4.67438688084766,35.21935666270344,0.9495549,0.0003006521637378974
d741b583a123562b.png,NIPS,0.45627421140670776,1.1340177059173584,2.4853863697909775,32.79361361581283,0.9433151,0.0005255797674574548
70b9b8ae11327472.png,NIPS,0.5010010600090027,2.753653049468994,5.496301842993132,36.28190243385414,0.8952517,0.00023540178767497192
068c5d66662a837a.png,NIPS,0.6028542518615723,1.251574993133545,2.0760822193237716,33.33702648849984,0.9329009,0.0004637643395228231
af2ac1705dc19a5f.png,NIPS,0.5354874730110168,1.7177916765213013,3.2079026365682326,34.44646922340323,0.9446268,0.0003592138537230583
bc7dff0960bb3335.png,NIPS,0.43911901116371155,1.1267664432525635,2.5659705332878073,34.52095144836234,0.9673286,0.0003531058032224944
8724748782cb6c31.png,NIPS,0.5285524725914001,1.612879753112793,3.0515035625604514,33.90782133434514,0.96403956,0.000406647275175424
87a2147620d5e1cb.png,NIPS,0.431037962436676,1.2777217626571655,2.9642905590824293,33.363366861024886,0.9541207,0.00046096007744096895
380053c506e32105.png,NIPS,0.4702797532081604,1.1956051588058472,2.5423275202677824,34.47503739127302,0.90855783,0.0003568586768388124
67967c9db11151e0.png,NIPS,0.4287668764591217,1.1317131519317627,2.639460308309659,34.169884461033185,0.95500904,0.00038283492805679144
2b7e6f0d6f73fa1f.png,NIPS,0.6083884239196777,1.2093234062194824,1.9877488766603206,32.75186074486056,0.8931001,0.0005306570342704111
be97d1e63c32043e.png,NIPS,0.45534801483154297,1.1838481426239014,2.599875488777235,33.696851367260784,0.91155225,0.00042688890086863815
72ac2a5af79e26d5.png,NIPS,0.5201730132102966,1.2281991243362427,2.3611358012525416,32.974389252604325,0.91467136,0.000504151512836468
02dbe78a73db2808.png,NIPS,0.43754813075065613,2.1934428215026855,5.013032092582871,36.03173289804815,0.9343088,0.0002493599545981091
335e604bbe3eec78.png,NIPS,0.611589252948761,1.4394983053207397,2.3537011129287144,33.44966749550877,0.9086323,0.00045189054068889723
393d40f3a6a79400.png,NIPS,0.23414988815784454,0.9833996891975403,4.1998725557136005,33.61974716415467,0.8931203,0.0004345355210524581
1ac44ddb6a2d497a.png,NIPS,0.4769659638404846,1.1691774129867554,2.4512805978285117,32.93093625907844,0.92739105,0.0005092210805178759
72f96c6dc5df2de8.png,NIPS,0.38616299629211426,1.2093479633331299,3.1317033867696495,34.66828623425683,0.8935582,0.000341327576033326
b7d9e1d8cf1d7912.png,NIPS,0.5365396738052368,1.8350841999053955,3.420220888588993,35.99127240594686,0.8977261,0.00025169394010370066
3d6e530955c60759.png,NIPS,0.4294651448726654,1.1007782220840454,2.563137510054329,34.71471600549198,0.7958731,0.00033769793071446527
e5f15610a22098bb.png,NIPS,0.31694337725639343,1.236782431602478,3.9022188830971367,33.90475382661124,0.9206359,0.00040693459963997425
3e9496f7652e1968.png,NIPS,0.5584040284156799,1.1934716701507568,2.1372905806874445,32.86758861704669,0.9359064,0.0005167031846612702
000b7d55b6184b08.png,NIPS,0.4975619316101074,1.2011346817016602,2.4140405553431217,34.75978695457081,0.9282425,0.00033421143454068404
398720b8f19d5b84.png,NIPS,0.4881852865219116,1.1328747272491455,2.320583513117202,34.51971986889011,0.8917791,0.000353205951749455
bb748281da5e8681.png,NIPS,0.43369778990745544,1.460279107093811,3.367042998778971,35.229807936340094,0.93394023,0.0002999295157759617
b239b5b3e1642f3b.png,NIPS,0.4046114981174469,1.1817107200622559,2.920605878875048,34.419925712850954,0.9305703,0.00036141604469788817
225e06c2dfa68a62.png,NIPS,0.4040759801864624,1.1225175857543945,2.7779864203667946,33.28196045434466,0.9462772,0.00046968204096562517
17f3b8a057bc01be.png,NIPS,0.5736579298973083,1.1642706394195557,2.029555556964015,32.958384945782015,0.9342385,0.000506012803047395
1ebff1b3c8de66de.png,NIPS,0.36829903721809387,1.3196792602539062,3.5831732556836364,34.25890032613549,0.96739435,0.0003750679609053852
f963957ccfa82f6b.png,NIPS,0.544513463973999,1.2044464349746704,2.211968141585171,36.221571328348716,0.8923316,0.0002386947501070864
4d008626b4b68665.png,NIPS,0.34612637758255005,1.6021560430526733,4.628818104654749,34.46606966592826,0.9250984,0.00035759631387063435
24726d9054e9d78f.png,NIPS,0.477838933467865,2.497464418411255,5.226582104321583,34.6713478840701,0.9227918,0.0003410870348145906
c3cf76709c87255b.png,NIPS,0.5603283643722534,1.2269800901412964,2.1897518814988164,33.01148055157954,0.9339304,0.0004998640974573947
6cc289dc7a8fce86.png,NIPS,0.5989952087402344,1.40382719039917,2.3436367602198405,34.58533570114048,0.9455318,0.0003479096138769867
70d812d368e3e828.png,NIPS,0.47505471110343933,1.032006859779358,2.172395801279922,33.83123284537533,0.8823333,0.0004138821681120638
f63d58b5af16091f.png,NIPS,0.5840264558792114,1.5357261896133423,2.629549011271095,35.388326433856065,0.9292553,0.0002891794028739575
f533740a8d4618ce.png,NIPS,0.6072682738304138,1.2175052165985107,2.0048885625441253,32.806759372632946,0.9685376,0.000523991283624103
2a1a60df9a58bb7c.png,NIPS,0.5137792229652405,1.8797025680541992,3.6585803474216583,34.55830323233382,0.9078291,0.00035008191563485583
477bf90e7413df23.png,NIPS,0.5736234188079834,1.1917775869369507,2.0776306333753265,32.04689506700016,0.9541189,0.000624180926191127
01fa4be27dd11b5d.png,NIPS,0.5298581123352051,1.1802735328674316,2.227527531220949,33.27252573067677,0.89515716,0.0004707034992841047
b76e552d4b3ec0c3.png,NIPS,0.5564411878585815,1.553497076034546,2.7918441516039683,33.97047940060281,0.9511976,0.0004008224699686954
a920691cf2d50f79.png,NIPS,0.47206494212150574,1.4713515043258667,3.1168412924574955,35.077735029857195,0.8762658,0.00031061791271764285
2fc17ec1fad5d947.png,NIPS,0.4028860330581665,1.1637258529663086,2.8884740534013402,34.684876781778556,0.92475367,0.00034002615290418383
2e9b377877f64b3d.png,NIPS,0.5653244256973267,1.2704886198043823,2.2473619784555336,34.38926176202164,0.9009325,0.00036397690169236396
c663670c06c06ea4.png,NIPS,0.6412053108215332,1.1533313989639282,1.7986928359751768,35.64790990009722,0.8856818,0.000272401195962035
blue_sky_1080p25.y4m-0,DERF,0.5291704535484314,1.0455929040908813,1.9759094580574221,45.05545233105515,0.9855687,3.122157207016234e-05
blue_sky_1080p25.y4m-1,DERF,0.5415655970573425,1.0366101264953613,1.9140989238014727,44.962567120910784,0.98532563,3.189651889950868e-05
blue_sky_1080p25.y4m-2,DERF,0.5378168225288391,1.0346328020095825,1.9237642979345497,44.82754231379131,0.98510617,3.290377817206756e-05
blue_sky_1080p25.y4m-3,DERF,0.553114652633667,1.0556811094284058,1.9086117216417213,45.03600497967155,0.9855556,3.136169320542341e-05
blue_sky_1080p25.y4m-4,DERF,0.5294152498245239,1.0247101783752441,1.9355509285289516,45.00055182317438,0.9854308,3.161875880428733e-05
blue_sky_1080p25.y4m-5,DERF,0.5124894380569458,1.1453090906143188,2.234795501262714,45.1633916688045,0.98572516,3.04551563293197e-05
blue_sky_1080p25.y4m-6,DERF,0.543321967124939,1.0618125200271606,1.9542970545547496,45.055689937774915,0.98536444,3.121986395442449e-05
blue_sky_1080p25.y4m-7,DERF,0.5409302711486816,1.0966267585754395,2.027297818343055,45.05470753371432,0.98527557,3.122692690171065e-05
blue_sky_1080p25.y4m-8,DERF,0.5236750841140747,1.031651496887207,1.9700221152062245,45.00935252377238,0.98531604,3.155475028332791e-05
blue_sky_1080p25.y4m-9,DERF,0.5256909728050232,1.0889966487884521,2.071552880160179,45.1630895552147,0.98570794,3.0457274992352514e-05
blue_sky_1080p25.y4m-10,DERF,0.541717529296875,1.0292418003082275,1.899960301532308,44.952541281858245,0.98522353,3.197023818096466e-05
blue_sky_1080p25.y4m-11,DERF,0.5384105443954468,1.0276072025299072,1.9085941262234267,45.024469736740286,0.9853978,3.144510334072965e-05
blue_sky_1080p25.y4m-12,DERF,0.5719959139823914,1.0285725593566895,1.7982166204571062,45.20818243904348,0.9858699,3.0142672578522475e-05
blue_sky_1080p25.y4m-13,DERF,0.5698181390762329,1.0625622272491455,1.8647392113064885,44.98518587133344,0.98542696,3.173082857882436e-05
blue_sky_1080p25.y4m-14,DERF,0.582573652267456,1.0622762441635132,1.823419648363755,45.07631444666822,0.9854374,3.1071953288078116e-05
blue_sky_1080p25.y4m-15,DERF,0.5629713535308838,1.0414549112319946,1.8499252310088667,45.01251797543275,0.98522156,3.153175928344928e-05
blue_sky_1080p25.y4m-16,DERF,0.5623477101325989,1.038522720336914,1.8467626018998733,45.03433398605842,0.9853861,3.137376226783241e-05
blue_sky_1080p25.y4m-17,DERF,0.5597505569458008,1.0235629081726074,1.8286054305287924,45.2444833041276,0.98585945,2.989177259048063e-05
blue_sky_1080p25.y4m-18,DERF,0.5498630404472351,1.044661045074463,1.8998568156622788,45.277767404375275,0.9861217,2.9663559245008274e-05
blue_sky_1080p25.y4m-19,DERF,0.5522022843360901,1.0221837759017944,1.8511038525144108,45.110738751217994,0.98547465,3.0826635330080537e-05
blue_sky_1080p25.y4m-20,DERF,0.5635291934013367,1.0401114225387573,1.8457099201212213,44.98492737181551,0.9850381,3.173271730832666e-05
blue_sky_1080p25.y4m-21,DERF,0.549311101436615,1.1226197481155396,2.0436866198035117,45.135246412354505,0.9852802,3.065316752890108e-05
blue_sky_1080p25.y4m-22,DERF,0.5629522204399109,1.1539156436920166,2.0497576913193556,45.23165423511574,0.9855668,2.9980203503910556e-05
blue_sky_1080p25.y4m-23,DERF,0.5599973797798157,1.0950069427490234,1.9553786897709542,45.135592117721366,0.98539656,3.065072758475926e-05
blue_sky_1080p25.y4m-24,DERF,0.5508649349212646,1.1974455118179321,2.1737551909872126,45.35473806725493,0.9858877,2.9142458941782747e-05
blue_sky_1080p25.y4m-25,DERF,0.5474730134010315,1.0506850481033325,1.9191540448290394,45.068479645038295,0.98553866,3.112805860863012e-05
blue_sky_1080p25.y4m-26,DERF,0.5462908744812012,1.0317775011062622,1.8886962043547142,45.058538305730096,0.98555964,3.119939477770293e-05
blue_sky_1080p25.y4m-27,DERF,0.5628864169120789,1.1439902782440186,2.0323643347441203,45.079094085733104,0.9853161,3.105207249632989e-05
blue_sky_1080p25.y4m-28,DERF,0.5551132559776306,1.2113187313079834,2.182110980532585,45.39194765362212,0.98598176,2.889383807667039e-05
blue_sky_1080p25.y4m-29,DERF,0.5393072366714478,1.2548836469650269,2.3268437017645964,45.14946259823673,0.9852454,3.0552991566030776e-05
blue_sky_1080p25.y4m-30,DERF,0.5393987894058228,1.2149591445922852,2.2524320937587365,45.262599740713874,0.98569614,2.976733986046962e-05
blue_sky_1080p25.y4m-31,DERF,0.5576591491699219,1.1824103593826294,2.120310159248086,45.419505825855914,0.986214,2.871107260422089e-05
blue_sky_1080p25.y4m-32,DERF,0.5517486333847046,1.224085807800293,2.21855702712145,45.36157156110192,0.98584366,2.9096640210462803e-05
blue_sky_1080p25.y4m-33,DERF,0.5467797517776489,1.1792855262756348,2.1567834625214832,45.36574129139751,0.9861397,2.9068717470760483e-05
blue_sky_1080p25.y4m-34,DERF,0.5556102395057678,1.043406367301941,1.87794661277316,45.103544664224096,0.98563695,3.087774196107955e-05
blue_sky_1080p25.y4m-35,DERF,0.5597463846206665,1.053317666053772,1.8817766313356232,45.162322555502996,0.98608184,3.0462654472194105e-05
blue_sky_1080p25.y4m-36,DERF,0.5580317378044128,1.1656019687652588,2.0887736123241725,45.41177501931933,0.98628455,2.876222624024152e-05
blue_sky_1080p25.y4m-37,DERF,0.5729988217353821,1.0629140138626099,1.8550020934484166,44.87870780720523,0.98533225,3.251840377266884e-05
blue_sky_1080p25.y4m-38,DERF,0.5794875621795654,1.0380325317382812,1.7912938939259353,45.13105552556935,0.9859387,3.0682761724329156e-05
blue_sky_1080p25.y4m-39,DERF,0.5737819671630859,1.0329906940460205,1.8003192033959718,45.22391971931885,0.98606116,3.003364396285235e-05
blue_sky_1080p25.y4m-40,DERF,0.5483911037445068,1.072996735572815,1.956626809308562,45.194234525593046,0.98586315,3.023963518267369e-05
blue_sky_1080p25.y4m-41,DERF,0.5366197824478149,1.0929399728775024,2.0367120419825158,45.242782931591215,0.98603266,2.9903478265466074e-05
blue_sky_1080p25.y4m-42,DERF,0.5423959493637085,1.0346654653549194,1.9075833191023983,45.155910000509685,0.986077,3.050766718659127e-05
blue_sky_1080p25.y4m-43,DERF,0.5336355566978455,1.027233362197876,1.9249717326829383,45.07585937389669,0.9857998,3.10752093139639e-05
blue_sky_1080p25.y4m-44,DERF,0.5266788601875305,1.045998454093933,1.986027033098485,45.115442394728916,0.98581696,3.079326649452e-05
blue_sky_1080p25.y4m-45,DERF,0.5368149876594543,1.046797513961792,1.9500154392594218,45.11304218892138,0.9858596,3.081028964535541e-05
blue_sky_1080p25.y4m-46,DERF,0.5662953853607178,1.037667989730835,1.832379384603078,45.14475285332715,0.9858931,3.058614300032001e-05
blue_sky_1080p25.y4m-47,DERF,0.5509344339370728,1.0480843782424927,1.9023758793813275,45.15678003415643,0.9860874,3.05015561169059e-05
blue_sky_1080p25.y4m-48,DERF,0.534827709197998,1.0712096691131592,2.0029060773973244,45.3312085667162,0.9862668,2.9300777416336707e-05
blue_sky_1080p25.y4m-49,DERF,0.5523454546928406,1.0478003025054932,1.8970017651148685,45.144682308933056,0.986094,3.058663982874861e-05
blue_sky_1080p25.y4m-50,DERF,0.5487977862358093,1.077146291732788,1.9627380407652668,45.23326603589388,0.98614645,2.9969078990119818e-05
blue_sky_1080p25.y4m-51,DERF,0.542809009552002,1.052856206893921,1.93964394172985,45.160784407009004,0.9859273,3.0473445395538455e-05
blue_sky_1080p25.y4m-52,DERF,0.5532966256141663,1.059997797012329,1.9157857610928282,45.10342748209092,0.9861209,3.0878575121213204e-05
blue_sky_1080p25.y4m-53,DERF,0.5462693572044373,1.0527812242507935,1.9272199883926455,45.26325442432859,0.986376,2.9762852877176463e-05
blue_sky_1080p25.y4m-54,DERF,0.5531302094459534,1.184436559677124,2.1413340646563546,45.397011138089134,0.9865258,2.8860170081533985e-05
blue_sky_1080p25.y4m-55,DERF,0.5735910534858704,1.2012262344360352,2.094220659711921,45.61034724734335,0.9870737,2.7476744494593716e-05
blue_sky_1080p25.y4m-56,DERF,0.5748520493507385,1.2818678617477417,2.229909179580269,45.6993203060669,0.98700243,2.6919560763854948e-05
blue_sky_1080p25.y4m-57,DERF,0.5625650882720947,1.29050612449646,2.293967669519306,45.562904112305056,0.9867614,2.7778551043739797e-05
blue_sky_1080p25.y4m-58,DERF,0.5516819953918457,1.1912212371826172,2.159253423408395,45.51230776210838,0.98697025,2.810407034220661e-05
blue_sky_1080p25.y4m-59,DERF,0.5409680604934692,1.1135249137878418,2.0583930828967762,45.411445054752434,0.98688525,2.8764411595216105e-05
blue_sky_1080p25.y4m-60,DERF,0.5661313533782959,1.3032809495925903,2.302082267331557,45.38325876996751,0.98661417,2.895170353827771e-05
blue_sky_1080p25.y4m-61,DERF,0.5519713759422302,1.083305835723877,1.9626123435742375,45.25013571915586,0.98637843,2.9852893257044953e-05
blue_sky_1080p25.y4m-62,DERF,0.5424646735191345,1.3678513765335083,2.5215492239519257,45.28836992860032,0.98632056,2.9591229288605072e-05
blue_sky_1080p25.y4m-63,DERF,0.5467860102653503,1.2502882480621338,2.286613454970035,45.34199064739245,0.9868632,2.9228123602526365e-05
blue_sky_1080p25.y4m-64,DERF,0.5499388575553894,1.4937304258346558,2.7161754535306835,45.15832874609131,0.9863095,3.049068107605101e-05
blue_sky_1080p25.y4m-65,DERF,0.5534447431564331,1.3893344402313232,2.510339934403574,45.17817443157331,0.98641366,3.0351667565138433e-05
blue_sky_1080p25.y4m-66,DERF,0.5633636713027954,1.4722763299942017,2.6133675367982434,45.208980001416414,0.9865503,3.0137137519910166e-05
blue_sky_1080p25.y4m-67,DERF,0.5338332056999207,1.5879406929016113,2.974600822778768,45.29863470092053,0.9867317,2.9521371492675605e-05
blue_sky_1080p25.y4m-68,DERF,0.5389577746391296,1.229866623878479,2.281935026731847,45.46456700460931,0.98711205,2.841471468047745e-05
blue_sky_1080p25.y4m-69,DERF,0.5283475518226624,1.4011486768722534,2.651945054043788,45.30495171939826,0.98686284,2.9478462476882397e-05
blue_sky_1080p25.y4m-70,DERF,0.520605206489563,1.4088060855865479,2.7060929626234755,45.12313474944901,0.9864559,3.073877280775431e-05
blue_sky_1080p25.y4m-71,DERF,0.5350316166877747,1.3743276596069336,2.5686849463495203,45.03877573471297,0.9862756,3.134169114234845e-05
blue_sky_1080p25.y4m-72,DERF,0.5455244779586792,1.3687305450439453,2.5090176524537546,45.19366474052363,0.98694533,3.02436028183851e-05
blue_sky_1080p25.y4m-73,DERF,0.5335341095924377,1.306125283241272,2.448063319211231,45.15837135062409,0.9867994,3.0490381962222984e-05
blue_sky_1080p25.y4m-74,DERF,0.5481663942337036,1.1441633701324463,2.0872555891207134,44.932495576350924,0.9863909,3.211814410776144e-05
blue_sky_1080p25.y4m-75,DERF,0.5354310870170593,1.3057992458343506,2.4387811568975013,44.98154769151589,0.9863835,3.175742132471078e-05
blue_sky_1080p25.y4m-76,DERF,0.5252023935317993,1.2532641887664795,2.3862499565904938,44.911072505713165,0.9861534,3.227696932012593e-05
blue_sky_1080p25.y4m-77,DERF,0.5400881171226501,1.2861040830612183,2.381285650039868,45.012988215568726,0.98635554,3.1528345310515533e-05
blue_sky_1080p25.y4m-78,DERF,0.5280664563179016,1.3489707708358765,2.5545473580010576,45.00199040521149,0.9863922,3.1608286959116286e-05
blue_sky_1080p25.y4m-79,DERF,0.5269721746444702,1.1046342849731445,2.0961909150486036,44.907124964397795,0.9865522,3.230632096972912e-05
blue_sky_1080p25.y4m-80,DERF,0.5177067518234253,1.1464862823486328,2.2145476726169218,44.81681745261585,0.9862743,3.2985134153783206e-05
blue_sky_1080p25.y4m-81,DERF,0.529677152633667,1.2835743427276611,2.4233145347981457,44.98726354416888,0.9865842,3.17156521222453e-05
blue_sky_1080p25.y4m-82,DERF,0.5235071182250977,1.0477663278579712,2.001436640270195,44.64405994386567,0.98587847,3.4323692742250685e-05
blue_sky_1080p25.y4m-83,DERF,0.5301079750061035,1.3843107223510742,2.611375017203119,44.932880357033454,0.9864953,3.2115298597521356e-05
blue_sky_1080p25.y4m-84,DERF,0.5281134247779846,1.350892186164856,2.5579584285946946,45.09488431097939,0.98673654,3.0939377318473425e-05
blue_sky_1080p25.y4m-85,DERF,0.5359995365142822,1.3016119003295898,2.428382510914554,44.92041622752433,0.9862798,3.22076009907102e-05
blue_sky_1080p25.y4m-86,DERF,0.5173414945602417,1.350055456161499,2.6096021107085043,45.06782678442878,0.9867994,3.113273833902748e-05
blue_sky_1080p25.y4m-87,DERF,0.5238468050956726,1.333370566368103,2.545344465973374,45.1080706895133,0.98686427,3.084557930424909e-05
blue_sky_1080p25.y4m-88,DERF,0.525644838809967,1.2090715169906616,2.300168151042703,44.974993638275606,0.9867816,3.18053834730964e-05
blue_sky_1080p25.y4m-89,DERF,0.5210088491439819,1.0571720600128174,2.0290865726172447,44.64237991768077,0.98626965,3.433697309922671e-05
blue_sky_1080p25.y4m-90,DERF,0.5154957175254822,1.186235785484314,2.301155460958171,45.01725067159317,0.98692626,3.1497416467574253e-05
blue_sky_1080p25.y4m-91,DERF,0.5305052399635315,1.2205445766448975,2.3007210573995485,44.885235107624226,0.98623174,3.246956641197924e-05
blue_sky_1080p25.y4m-92,DERF,0.5106519460678101,1.2089589834213257,2.3674813984960053,44.89058681575574,0.986577,3.242957957610695e-05
blue_sky_1080p25.y4m-93,DERF,0.513564944267273,1.1389532089233398,2.217739395254747,44.59092571346143,0.9862171,3.474620908226745e-05
blue_sky_1080p25.y4m-94,DERF,0.5078136324882507,1.245500087738037,2.4526716260750527,44.85666635036182,0.9865382,3.26838617622272e-05
blue_sky_1080p25.y4m-95,DERF,0.540366530418396,1.2019846439361572,2.224387663324526,44.78885453296036,0.98643965,3.319820074336608e-05
blue_sky_1080p25.y4m-96,DERF,0.5156232714653015,1.2439714670181274,2.412558811558294,44.56776973509383,0.98600787,3.493196581594451e-05
blue_sky_1080p25.y4m-97,DERF,0.5241573452949524,1.2310774326324463,2.3486791584303712,44.75145414721431,0.9864581,3.348533015314759e-05
blue_sky_1080p25.y4m-98,DERF,0.5179740786552429,1.2249222993850708,2.364833202783423,44.56116025819454,0.98605317,3.498516884020994e-05
blue_sky_1080p25.y4m-99,DERF,0.5114639401435852,1.0768365859985352,2.1054007946214757,44.47041534845124,0.98597383,3.572386710992833e-05
blue_sky_1080p25.y4m-100,DERF,0.47938135266304016,1.141954779624939,2.382142678853062,44.744404733757904,0.9866491,3.353972725667636e-05
blue_sky_1080p25.y4m-101,DERF,0.5103244781494141,1.057453989982605,2.0721208471465893,44.599493917050964,0.9865126,3.4677725801922205e-05
blue_sky_1080p25.y4m-102,DERF,0.49849313497543335,1.2511630058288574,2.5098901430017024,44.83511501995481,0.9869259,3.284645450266564e-05
blue_sky_1080p25.y4m-103,DERF,0.532157301902771,1.278263807296753,2.402041281264428,44.79722933385097,0.98684406,3.313424404247873e-05
blue_sky_1080p25.y4m-104,DERF,0.5318771004676819,1.1732617616653442,2.205888842805396,44.58453084697139,0.98643446,3.479740960344699e-05
blue_sky_1080p25.y4m-105,DERF,0.5276908874511719,1.117920160293579,2.118513294200143,44.5940099550976,0.98639566,3.472154202681729e-05
blue_sky_1080p25.y4m-106,DERF,0.5267941355705261,1.1019864082336426,2.091872961038517,44.4769687120462,0.98615265,3.5670001598068055e-05
blue_sky_1080p25.y4m-107,DERF,0.52827388048172,1.0643281936645508,2.0147280283742517,44.48391512520034,0.98640966,3.5612994077377e-05
blue_sky_1080p25.y4m-108,DERF,0.5079999566078186,1.1817651987075806,2.3263096449827376,44.660213709905,0.9870618,3.419626146240947e-05
blue_sky_1080p25.y4m-109,DERF,0.5290834903717041,1.178549885749817,2.2275310176884076,44.76833244033315,0.9872157,3.3355446301942046e-05
blue_sky_1080p25.y4m-110,DERF,0.5346920490264893,1.3586251735687256,2.5409488995438902,44.81961136647389,0.9871931,3.2963920901005933e-05
blue_sky_1080p25.y4m-111,DERF,0.5016435384750366,1.3067611455917358,2.6049595885640304,44.93693803718023,0.98754114,3.2085306793134146e-05
blue_sky_1080p25.y4m-112,DERF,0.5014610886573792,1.2557549476623535,2.5041922016811595,44.73356113931705,0.98710847,3.362357488331045e-05
blue_sky_1080p25.y4m-113,DERF,0.5114661455154419,1.465049386024475,2.864411259415885,44.95969413609938,0.987367,3.1917626358966903e-05
blue_sky_1080p25.y4m-114,DERF,0.5167324542999268,1.5357089042663574,2.9719613921810817,44.91705733722597,0.987324,3.2232520405624896e-05
blue_sky_1080p25.y4m-115,DERF,0.5302877426147461,1.315232753753662,2.480224693236363,44.83053608401189,0.9875311,3.2881104062470744e-05
blue_sky_1080p25.y4m-116,DERF,0.5141801238059998,1.1593784093856812,2.254809853021691,44.5681815892396,0.9869912,3.492865327263862e-05
blue_sky_1080p25.y4m-117,DERF,0.5177517533302307,1.16793954372406,2.2557906104841883,44.574226420726646,0.987005,3.48800708104079e-05
blue_sky_1080p25.y4m-118,DERF,0.5273389220237732,1.1118955612182617,2.1085027385255963,44.42958891270322,0.98680776,3.606127756946231e-05
blue_sky_1080p25.y4m-119,DERF,0.5152609944343567,1.1317566633224487,2.1964726139708457,44.683308940841364,0.98736405,3.401489274694063e-05
blue_sky_1080p25.y4m-120,DERF,0.5106512904167175,1.4188311100006104,2.7784735623457872,44.78877981910887,0.98723626,3.319877187352751e-05
blue_sky_1080p25.y4m-121,DERF,0.5075255036354065,1.3163615465164185,2.593685513510784,44.711969758996474,0.9869216,3.379115403915216e-05
blue_sky_1080p25.y4m-122,DERF,0.5048314332962036,1.275412917137146,2.526413438263091,44.77188676456394,0.9871852,3.332815892546097e-05
blue_sky_1080p25.y4m-123,DERF,0.5245739817619324,1.2130569219589233,2.312461090587305,44.83471722356343,0.9875805,3.2849463244438675e-05
blue_sky_1080p25.y4m-124,DERF,0.5264881253242493,1.2322279214859009,2.340466692818582,44.702028965671076,0.9872925,3.3868588965916166e-05
blue_sky_1080p25.y4m-125,DERF,0.5285604000091553,1.068112850189209,2.020796204503228,44.38980525568304,0.9866901,3.639313550023231e-05
