image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
00055_0625_im3.png,VOC2012,VIMEO,0.3285626769065857,0.24722076952457428,0.8,0.7524310790627692,30.29760897283555,0.7261985720071994,0.0009337682494778525
00076_0086_im2.png,VOC2012,VIMEO,0.27238622307777405,0.250556617975235,0.2,0.9198578956898782,42.3388087993948,0.9743293640650915,5.836051559236578e-05
00076_0086_im2.png,VOC2012,VIMEO,0.27238622307777405,0.22146496176719666,0.4,0.8130549308434079,36.31820888611517,0.9110547854283553,0.00023344206236946313
00076_0086_im2.png,VOC2012,VIMEO,0.27238622307777405,0.22121477127075195,0.8,0.8121364170741808,30.29760897283555,0.7639669682612235,0.0009337682494778525
00006_0647_im1.png,VOC2012,VIMEO,0.38743463158607483,0.35515910387039185,0.2,0.916694262504222,42.3388087993948,0.9657820227665087,5.836051559236578e-05
00006_0647_im1.png,VOC2012,VIMEO,0.38743463158607483,0.309969425201416,0.4,0.8000560608959174,36.31820888611517,0.8852363583186325,0.00023344206236946313
00006_0647_im1.png,VOC2012,VIMEO,0.38743463158607483,0.2770967483520508,0.8,0.7152090333733867,30.297608972835548,0.7104462211040152,0.0009337682494778527
00030_0440_im3.png,VOC2012,VIMEO,0.4703103303909302,0.435495525598526,0.2,0.9259748244027183,42.3388087993948,0.9720053362188779,5.836051559236578e-05
00030_0440_im3.png,VOC2012,VIMEO,0.4703103303909302,0.391072541475296,0.4,0.8315202031608144,36.31820888611517,0.9009114911456733,0.00023344206236946313
00030_0440_im3.png,VOC2012,VIMEO,0.4703103303909302,0.39737361669540405,0.8,0.8449178999855269,30.29760897283555,0.7243637559850717,0.0009337682494778525
00033_0577_im3.png,VOC2012,VIMEO,0.3969038724899292,0.37229275703430176,0.2,0.9379922516219543,42.3388087993948,0.9812210257111077,5.836051559236578e-05
00033_0577_im3.png,VOC2012,VIMEO,0.3969038724899292,0.33679866790771484,0.4,0.8485648320709206,36.31820888611517,0.932776881223217,0.00023344206236946313
00033_0577_im3.png,VOC2012,VIMEO,0.3969038724899292,0.2834694981575012,0.8,0.71420189573659,30.29760897283555,0.8058163910146813,0.0009337682494778525
00020_0423_im2.png,VOC2012,VIMEO,0.4367905557155609,0.4207902252674103,0.2,0.9633684148185427,42.3388087993948,0.9824736227417118,5.836051559236578e-05
00020_0423_im2.png,VOC2012,VIMEO,0.4367905557155609,0.38778701424598694,0.4,0.887809979340567,36.31820888611517,0.9368633606287627,0.00023344206236946313
00020_0423_im2.png,VOC2012,VIMEO,0.4367905557155609,0.33546629548072815,0.8,0.7680255241122581,30.29760897283555,0.8144401922204706,0.0009337682494778525
00078_0159_im2.png,VOC2012,VIMEO,0.5778109431266785,0.5436192154884338,0.2,0.9408254065711793,42.3388087993948,0.963268979658093,5.836051559236578e-05
00078_0159_im2.png,VOC2012,VIMEO,0.5778109431266785,0.48485735058784485,0.4,0.8391280164480122,36.31820888611517,0.8724677551656556,0.00023344206236946313
00078_0159_im2.png,VOC2012,VIMEO,0.5778109431266785,0.4006851315498352,0.8,0.6934536915857434,30.29760897283555,0.661290586720431,0.0009337682494778525
00074_0181_im3.png,VOC2012,VIMEO,0.3541983962059021,0.3296249806880951,0.2,0.9306224540228522,42.3388087993948,0.9730795714386309,5.836051559236578e-05
00074_0181_im3.png,VOC2012,VIMEO,0.3541983962059021,0.2919958531856537,0.4,0.8243850235163434,36.31820888611517,0.9052975275430032,0.00023344206236946313
00074_0181_im3.png,VOC2012,VIMEO,0.3541983962059021,0.25002118945121765,0.8,0.7058789427885374,30.29760897283555,0.7351425907026452,0.0009337682494778525
00033_0795_im3.png,VOC2012,VIMEO,0.2622098922729492,0.2515871524810791,0.2,0.9594876467100932,42.3388087993948,0.981773733495315,5.836051559236578e-05
00033_0795_im3.png,VOC2012,VIMEO,0.2622098922729492,0.23446981608867645,0.4,0.8942065993627862,36.31820888611517,0.9337045800080599,0.00023344206236946313
00033_0795_im3.png,VOC2012,VIMEO,0.2622098922729492,0.19934900104999542,0.8,0.7602649897071072,30.29760897283555,0.8023133195589295,0.0009337682494778525
00067_0141_im2.png,VOC2012,VIMEO,0.2573482096195221,0.2477739155292511,0.2,0.9627963446708017,42.3388087993948,0.9809749163702602,5.836051559236578e-05
00067_0141_im2.png,VOC2012,VIMEO,0.2573482096195221,0.24247223138809204,0.4,0.9421951361020793,36.31820888611517,0.9322757970563229,0.00023344206236946313
00067_0141_im2.png,VOC2012,VIMEO,0.2573482096195221,0.23608309030532837,0.8,0.9173683028701336,30.29760897283555,0.8075952599957619,0.0009337682494778525
00077_0511_im3.png,VOC2012,VIMEO,0.47539249062538147,0.44675540924072266,0.2,0.9397611827082364,42.3388087993948,0.975803456217899,5.836051559236578e-05
00077_0511_im3.png,VOC2012,VIMEO,0.47539249062538147,0.40020444989204407,0.4,0.8418400748517775,36.31820888611517,0.9131574516032868,0.00023344206236946313
00077_0511_im3.png,VOC2012,VIMEO,0.47539249062538147,0.32874640822410583,0.8,0.6915262960751402,30.29760897283555,0.7491947755396393,0.0009337682494778525
00034_0929_im3.png,VOC2012,VIMEO,0.39320456981658936,0.3753244876861572,0.2,0.9545272779032749,42.3388087993948,0.9722183232520204,5.836051559236578e-05
00034_0929_im3.png,VOC2012,VIMEO,0.39320456981658936,0.34546416997909546,0.4,0.8785863555457597,36.31820888611517,0.901350156119214,0.00023344206236946313
00034_0929_im3.png,VOC2012,VIMEO,0.39320456981658936,0.2959938049316406,0.8,0.7527730541628934,30.29760897283555,0.7235881729833539,0.0009337682494778525
00060_0733_im2.png,VOC2012,VIMEO,0.4683101177215576,0.4378967583179474,0.2,0.9350572232955833,42.3388087993948,0.9565280132729802,5.836051559236578e-05
00060_0733_im2.png,VOC2012,VIMEO,0.4683101177215576,0.38621214032173157,0.4,0.8246931375319144,36.31820888611517,0.8587414338377423,0.00023344206236946313
00060_0733_im2.png,VOC2012,VIMEO,0.4683101177215576,0.32088157534599304,0.8,0.6851903540055034,30.29760897283555,0.6544200770448009,0.0009337682494778525
00058_0563_im2.png,VOC2012,VIMEO,0.40702691674232483,0.37875238060951233,0.2,0.930533989351097,42.3388087993948,0.9662659089530085,5.836051559236578e-05
00058_0563_im2.png,VOC2012,VIMEO,0.40702691674232483,0.33054661750793457,0.4,0.8121001435322583,36.31820888611517,0.880515991723517,0.00023344206236946313
00058_0563_im2.png,VOC2012,VIMEO,0.40702691674232483,0.2761545777320862,0.8,0.6784676058829555,30.29760897283555,0.667631431968394,0.0009337682494778525
00005_0647_im2.png,VOC2012,VIMEO,0.39099782705307007,0.373565673828125,0.2,0.955416240145552,42.3388087993948,0.9798691369390843,5.836051559236578e-05
00005_0647_im2.png,VOC2012,VIMEO,0.39099782705307007,0.3253728449344635,0.4,0.8321602382979502,36.31820888611517,0.9295115831060707,0.00023344206236946313
00005_0647_im2.png,VOC2012,VIMEO,0.39099782705307007,0.25221410393714905,0.8,0.64505244399457,30.29760897283555,0.8031159814845301,0.0009337682494778525
00043_0431_im2.png,VOC2012,VIMEO,0.3610043227672577,0.3281882107257843,0.2,0.9090977310467548,42.3388087993948,0.9629567506048288,5.836051559236578e-05
00043_0431_im2.png,VOC2012,VIMEO,0.3610043227672577,0.29692980647087097,0.4,0.8225103904428976,36.31820888611517,0.8706808574857835,0.00023344206236946313
00043_0431_im2.png,VOC2012,VIMEO,0.3610043227672577,0.3740607500076294,0.8,1.0361669553990058,30.29760897283555,0.6527204389735678,0.0009337682494778525
00048_0714_im1.png,VOC2012,VIMEO,0.41569146513938904,0.3835839033126831,0.2,0.9227610751740124,42.3388087993948,0.9629970962827233,5.836051559236578e-05
00048_0714_im1.png,VOC2012,VIMEO,0.41569146513938904,0.3364904224872589,0.4,0.8094715689542181,36.31820888611517,0.8704719250406772,0.00023344206236946313
00048_0714_im1.png,VOC2012,VIMEO,0.41569146513938904,0.300842821598053,0.8,0.7237166187599613,30.29760897283555,0.6498225415464273,0.0009337682494778525
00047_0673_im2.png,VOC2012,VIMEO,0.40440720319747925,0.38440078496932983,0.2,0.9505290260164334,42.3388087993948,0.9765752764448536,5.836051559236578e-05
00047_0673_im2.png,VOC2012,VIMEO,0.40440720319747925,0.3501986265182495,0.4,0.8659554620921064,36.31820888611517,0.9159559573345734,0.00023344206236946313
00047_0673_im2.png,VOC2012,VIMEO,0.40440720319747925,0.30766090750694275,0.8,0.760770097748992,30.29760897283555,0.7572303429189522,0.0009337682494778525
00015_0010_im1.png,VOC2012,VIMEO,0.34703388810157776,0.3420045077800751,0.2,0.9855075239221867,42.3388087993948,0.9766078375528072,5.836051559236578e-05
00015_0010_im1.png,VOC2012,VIMEO,0.34703388810157776,0.33424630761146545,0.4,0.9631517816312817,36.31820888611517,0.9152526949235004,0.00023344206236946313
00015_0010_im1.png,VOC2012,VIMEO,0.34703388810157776,0.3382668197154999,0.8,0.9747371404157747,30.29760897283555,0.7496631400646766,0.0009337682494778525
00065_0426_im2.png,VOC2012,VIMEO,0.3150441646575928,0.30202439427375793,0.2,0.9586731898431274,42.3388087993948,0.9805603508953046,5.836051559236578e-05
00065_0426_im2.png,VOC2012,VIMEO,0.3150441646575928,0.2773571014404297,0.4,0.8803753014815449,36.31820888611517,0.9298153774249123,0.00023344206236946313
00065_0426_im2.png,VOC2012,VIMEO,0.3150441646575928,0.2427450269460678,0.8,0.7705111034508333,30.29760897283555,0.7926829392331989,0.0009337682494778525
00011_0523_im1.png,VOC2012,VIMEO,0.5117369890213013,0.482950896024704,0.2,0.9437482659761398,42.3388087993948,0.9646314412135348,5.836051559236578e-05
00011_0523_im1.png,VOC2012,VIMEO,0.5117369890213013,0.4239121377468109,0.4,0.8283789267559969,36.31820888611517,0.8747961414029298,0.00023344206236946313
00011_0523_im1.png,VOC2012,VIMEO,0.5117369890213013,0.43089839816093445,0.8,0.8420309795956495,30.29760897283555,0.6531272107523133,0.0009337682494778525
00021_0582_im3.png,VOC2012,VIMEO,0.5053287148475647,0.48568418622016907,0.2,0.9611252476849222,42.3388087993948,0.9606801599072292,5.836051559236578e-05
00021_0582_im3.png,VOC2012,VIMEO,0.5053287148475647,0.43406951427459717,0.4,0.8589844620358389,36.31820888611517,0.8621400711910612,0.00023344206236946313
00021_0582_im3.png,VOC2012,VIMEO,0.5053287148475647,0.39932435750961304,0.8,0.7902269271004548,30.29760897283555,0.6280896527223582,0.0009337682494778525
00038_0759_im2.png,VOC2012,VIMEO,0.4219568073749542,0.3892379701137543,0.2,0.9224592738182187,42.3388087993948,0.9608974220428338,5.836051559236578e-05
00038_0759_im2.png,VOC2012,VIMEO,0.4219568073749542,0.34026333689689636,0.4,0.8063937610432615,36.31820888611517,0.8623698269512451,0.00023344206236946313
00038_0759_im2.png,VOC2012,VIMEO,0.4219568073749542,0.2579920291900635,0.8,0.611418099390466,30.29760897283555,0.6237459416447284,0.0009337682494778525
00048_0355_im2.png,VOC2012,VIMEO,0.23725977540016174,0.21442294120788574,0.2,0.9037475520080913,42.3388087993948,0.9760009249703705,5.836051559236578e-05
00048_0355_im2.png,VOC2012,VIMEO,0.23725977540016174,0.1840481162071228,0.4,0.775724059827283,36.31820888611517,0.9138282130712586,0.00023344206236946313
00048_0355_im2.png,VOC2012,VIMEO,0.23725977540016174,0.1299109011888504,0.8,0.5475470967202215,30.29760897283555,0.7512269910366663,0.0009337682494778525
00048_0405_im1.png,VOC2012,VIMEO,0.48813197016716003,0.45742180943489075,0.2,0.937086356540522,42.3388087993948,0.9785480570077391,5.836051559236578e-05
00048_0405_im1.png,VOC2012,VIMEO,0.48813197016716003,0.4084182381629944,0.4,0.836696350831379,36.31820888611517,0.9225952342205076,0.00023344206236946313
00048_0405_im1.png,VOC2012,VIMEO,0.48813197016716003,0.3322983980178833,0.8,0.6807552431038029,30.29760897283555,0.7730735497396454,0.0009337682494778525
00012_0260_im2.png,VOC2012,VIMEO,0.4741939306259155,0.43507370352745056,0.2,0.9175016284016374,42.3388087993948,0.9756926834970051,5.836051559236578e-05
00012_0260_im2.png,VOC2012,VIMEO,0.4741939306259155,0.38868117332458496,0.4,0.8196671197616185,36.31820888611517,0.9137141972513559,0.00023344206236946313
00012_0260_im2.png,VOC2012,VIMEO,0.4741939306259155,0.35538941621780396,0.8,0.7494600695304245,30.29760897283555,0.7570735164698282,0.0009337682494778525
00019_0922_im2.png,VOC2012,VIMEO,0.36302727460861206,0.35272762179374695,0.2,0.9716284325303949,42.3388087993948,0.9686803002858112,5.836051559236578e-05
00019_0922_im2.png,VOC2012,VIMEO,0.36302727460861206,0.345868319272995,0.4,0.9527337020224815,36.31820888611517,0.8892000842610734,0.00023344206236946313
00019_0922_im2.png,VOC2012,VIMEO,0.36302727460861206,0.40300998091697693,0.8,1.1101369211210677,30.29760897283555,0.6930428638702951,0.0009337682494778525
00006_0068_im3.png,VOC2012,VIMEO,0.4168846011161804,0.400727778673172,0.2,0.9612438972325924,42.3388087993948,0.9747467072172894,5.836051559236578e-05
00006_0068_im3.png,VOC2012,VIMEO,0.4168846011161804,0.36379674077033997,0.4,0.8726557416520032,36.31820888611517,0.9099119084790511,0.00023344206236946313
00006_0068_im3.png,VOC2012,VIMEO,0.4168846011161804,0.3109624683856964,0.8,0.7459197762477082,30.29760897283555,0.7435442804310265,0.0009337682494778525
00048_0592_im1.png,VOC2012,VIMEO,0.5157796740531921,0.49021992087364197,0.2,0.9504444349683423,42.3388087993948,0.9739089021709001,5.836051559236578e-05
00048_0592_im1.png,VOC2012,VIMEO,0.5157796740531921,0.4451215863227844,0.4,0.8630072271457506,36.31820888611517,0.9057336702071708,0.00023344206236946313
00048_0592_im1.png,VOC2012,VIMEO,0.5157796740531921,0.3589973747730255,0.8,0.696028542481886,30.29760897283555,0.724012243454334,0.0009337682494778525
00071_0684_im1.png,VOC2012,VIMEO,0.4765790104866028,0.45387229323387146,0.2,0.9523547685628307,42.3388087993948,0.968486637158393,5.836051559236578e-05
00071_0684_im1.png,VOC2012,VIMEO,0.4765790104866028,0.41099366545677185,0.4,0.8623830601291774,36.31820888611517,0.8949418797894473,0.00023344206236946313
00071_0684_im1.png,VOC2012,VIMEO,0.4765790104866028,0.35688525438308716,0.8,0.7488480326036508,30.29760897283555,0.7330949200393343,0.0009337682494778525
00006_0647_im3.png,VOC2012,VIMEO,0.37928491830825806,0.3478452265262604,0.2,0.9171079833012354,42.3388087993948,0.9659401191279239,5.836051559236578e-05
00006_0647_im3.png,VOC2012,VIMEO,0.37928491830825806,0.3076600730419159,0.4,0.8111582037434714,36.31820888611517,0.8856071414646585,0.00023344206236946313
00006_0647_im3.png,VOC2012,VIMEO,0.37928491830825806,0.27530258893966675,0.8,0.7258463905383097,30.29760897283555,0.7107957942017727,0.0009337682494778525
00007_0232_im2.png,VOC2012,VIMEO,0.39574629068374634,0.3793286979198456,0.2,0.9585148537070671,42.3388087993948,0.9839294558355579,5.836051559236578e-05
00007_0232_im2.png,VOC2012,VIMEO,0.39574629068374634,0.3520216643810272,0.4,0.8895134905063181,36.31820888611517,0.941650001141611,0.00023344206236946313
00007_0232_im2.png,VOC2012,VIMEO,0.39574629068374634,0.3094140589237213,0.8,0.7818495490864477,30.29760897283555,0.8249998896429768,0.0009337682494778525
00078_0130_im1.png,VOC2012,VIMEO,0.5593010187149048,0.548570990562439,0.2,0.9808152894533967,42.3388087993948,0.9716470755777729,5.836051559236578e-05
00078_0130_im1.png,VOC2012,VIMEO,0.5593010187149048,0.5277639627456665,0.4,0.9436134480110543,36.31820888611517,0.8995259112314725,0.00023344206236946313
00078_0130_im1.png,VOC2012,VIMEO,0.5593010187149048,0.4727056324481964,0.8,0.8451721284797998,30.29760897283555,0.718634626340669,0.0009337682494778525
00045_0121_im3.png,VOC2012,VIMEO,0.40769892930984497,0.3923233151435852,0.2,0.9622868419294411,42.3388087993948,0.9856984698471432,5.836051559236578e-05
00045_0121_im3.png,VOC2012,VIMEO,0.40769892930984497,0.36747902631759644,0.4,0.9013490100149809,36.31820888611517,0.9472971554370258,0.00023344206236946313
00045_0121_im3.png,VOC2012,VIMEO,0.40769892930984497,0.3209109306335449,0.8,0.7871272342480388,30.29760897283555,0.8360378323242994,0.0009337682494778525
00058_0532_im1.png,VOC2012,VIMEO,0.25768861174583435,0.2422216385602951,0.2,0.9399780491627051,42.3388087993948,0.9742142843072464,5.836051559236578e-05
00058_0532_im1.png,VOC2012,VIMEO,0.25768861174583435,0.23364421725273132,0.4,0.9066920562371662,36.31820888611517,0.9075000234220817,0.00023344206236946313
00058_0532_im1.png,VOC2012,VIMEO,0.25768861174583435,0.19210737943649292,0.8,0.7455020155332822,30.29760897283555,0.733853325900796,0.0009337682494778525
00065_0314_im2.png,VOC2012,VIMEO,0.3817361295223236,0.34724119305610657,0.2,0.9096366998078451,42.3388087993948,0.971392727429717,5.836051559236578e-05
00065_0314_im2.png,VOC2012,VIMEO,0.3817361295223236,0.2995949983596802,0.4,0.7848222245417829,36.31820888611517,0.8991558656697385,0.00023344206236946313
00065_0314_im2.png,VOC2012,VIMEO,0.3817361295223236,0.25204503536224365,0.8,0.660259838851602,30.297608972835548,0.7231004204191601,0.0009337682494778527
00005_0647_im3.png,VOC2012,VIMEO,0.36833059787750244,0.3532651960849762,0.2,0.9590981529111611,42.3388087993948,0.9797478901558644,5.836051559236578e-05
00005_0647_im3.png,VOC2012,VIMEO,0.36833059787750244,0.3182256519794464,0.4,0.8639674624188575,36.31820888611517,0.9292428947949752,0.00023344206236946313
00005_0647_im3.png,VOC2012,VIMEO,0.36833059787750244,0.2607235610485077,0.8,0.7078520289949353,30.29760897283555,0.8024546130233255,0.0009337682494778525
00014_0157_im3.png,VOC2012,VIMEO,0.38377347588539124,0.3618756830692291,0.2,0.9429408383014422,42.3388087993948,0.9717691162276113,5.836051559236578e-05
00014_0157_im3.png,VOC2012,VIMEO,0.38377347588539124,0.32564577460289,0.4,0.848536428557506,36.31820888611517,0.8999107140917871,0.00023344206236946313
00014_0157_im3.png,VOC2012,VIMEO,0.38377347588539124,0.3088259696960449,0.8,0.8047089991916785,30.29760897283555,0.7209164457850553,0.0009337682494778525
00025_0352_im3.png,VOC2012,VIMEO,0.39167019724845886,0.3572058379650116,0.2,0.9120066843850656,42.3388087993948,0.9694677799450097,5.836051559236578e-05
00025_0352_im3.png,VOC2012,VIMEO,0.39167019724845886,0.30351218581199646,0.4,0.7749177444294064,36.31820888611517,0.8926900734983448,0.00023344206236946313
00025_0352_im3.png,VOC2012,VIMEO,0.39167019724845886,0.2621292471885681,0.8,0.6692601301555873,30.29760897283555,0.7070429468230154,0.0009337682494778525
00037_0694_im3.png,VOC2012,VIMEO,0.473921000957489,0.45556744933128357,0.2,0.9612729725225834,42.3388087993948,0.974477597157748,5.836051559236578e-05
00037_0694_im3.png,VOC2012,VIMEO,0.473921000957489,0.3977862000465393,0.4,0.8393512826881899,36.31820888611517,0.9087662898821344,0.00023344206236946313
00037_0694_im3.png,VOC2012,VIMEO,0.473921000957489,0.2630516290664673,0.8,0.5550537505934732,30.29760897283555,0.7395828895090193,0.0009337682494778525
00019_0912_im2.png,VOC2012,VIMEO,0.29859593510627747,0.26326632499694824,0.2,0.8816808738646942,42.3388087993948,0.9703930465337199,5.836051559236578e-05
00019_0912_im2.png,VOC2012,VIMEO,0.29859593510627747,0.23343604803085327,0.4,0.7817790551896421,36.31820888611517,0.8957965018414439,0.00023344206236946313
00019_0912_im2.png,VOC2012,VIMEO,0.29859593510627747,0.22007377445697784,0.8,0.7370287019434753,30.29760897283555,0.7132200050227477,0.0009337682494778525
00048_0527_im2.png,VOC2012,VIMEO,0.3863286077976227,0.3454226851463318,0.2,0.8941162476046315,42.3388087993948,0.9750277136300728,5.836051559236578e-05
00048_0527_im2.png,VOC2012,VIMEO,0.3863286077976227,0.3075319230556488,0.4,0.7960371477764046,36.31820888611517,0.9101072248417964,0.00023344206236946313
00048_0527_im2.png,VOC2012,VIMEO,0.3863286077976227,0.28331783413887024,0.8,0.7333597057541377,30.29760897283555,0.7386418525129367,0.0009337682494778525
00073_0081_im3.png,VOC2012,VIMEO,0.5457309484481812,0.5076600909233093,0.2,0.9302387785902034,42.3388087993948,0.9766152861023315,5.836051559236578e-05
00073_0081_im3.png,VOC2012,VIMEO,0.5457309484481812,0.46435490250587463,0.4,0.8508861442186774,36.31820888611517,0.9177136097544928,0.00023344206236946313
00073_0081_im3.png,VOC2012,VIMEO,0.5457309484481812,0.40333127975463867,0.8,0.739066166032063,30.29760897283555,0.7742443979416578,0.0009337682494778525
00058_0613_im2.png,VOC2012,VIMEO,0.3939104676246643,0.37137851119041443,0.2,0.9427992950527039,42.3388087993948,0.9848823923240412,5.836051559236578e-05
00058_0613_im2.png,VOC2012,VIMEO,0.3939104676246643,0.34173572063446045,0.4,0.8675466856597517,36.31820888611517,0.9449089287155124,0.00023344206236946313
00058_0613_im2.png,VOC2012,VIMEO,0.3939104676246643,0.284775048494339,0.8,0.722943592262406,30.29760897283555,0.8317032807352138,0.0009337682494778525
00001_0793_im3.png,VOC2012,VIMEO,0.3316437304019928,0.29002612829208374,0.2,0.8745111145039183,42.3388087993948,0.9641965647041354,5.836051559236578e-05
00001_0793_im3.png,VOC2012,VIMEO,0.3316437304019928,0.23285241425037384,0.4,0.7021161351916052,36.31820888611517,0.8747091176553076,0.00023344206236946313
00001_0793_im3.png,VOC2012,VIMEO,0.3316437304019928,0.15893599390983582,0.8,0.47923714317525595,30.29760897283555,0.6611746776002471,0.0009337682494778525
00047_0670_im2.png,VOC2012,VIMEO,0.4061986207962036,0.3701167106628418,0.2,0.9111717561654039,42.3388087993948,0.9755846070720827,5.836051559236578e-05
00047_0670_im2.png,VOC2012,VIMEO,0.4061986207962036,0.33474650979042053,0.4,0.8240956336441335,36.31820888611517,0.912996304248359,0.00023344206236946313
00047_0670_im2.png,VOC2012,VIMEO,0.4061986207962036,0.28560397028923035,0.8,0.7031140817992153,30.29760897283555,0.7523405805736622,0.0009337682494778525
00024_0916_im3.png,VOC2012,VIMEO,0.3966987431049347,0.3667205572128296,0.2,0.9244308523453646,42.3388087993948,0.9717986641467107,5.836051559236578e-05
00024_0916_im3.png,VOC2012,VIMEO,0.3966987431049347,0.3191736340522766,0.4,0.8045743516960144,36.31820888611517,0.9003427124968154,0.00023344206236946313
00024_0916_im3.png,VOC2012,VIMEO,0.3966987431049347,0.25642549991607666,0.8,0.646398569123389,30.29760897283555,0.7237730663710517,0.0009337682494778525
00054_0139_im3.png,VOC2012,VIMEO,0.4318506419658661,0.4077768325805664,0.2,0.9442543160855079,42.3388087993948,0.970484065124595,5.836051559236578e-05
00054_0139_im3.png,VOC2012,VIMEO,0.4318506419658661,0.355803906917572,0.4,0.823905008680513,36.31820888611517,0.8956626745121786,0.00023344206236946313
00054_0139_im3.png,VOC2012,VIMEO,0.4318506419658661,0.2797195315361023,0.8,0.647722856825605,30.29760897283555,0.7100161806252219,0.0009337682494778525
00072_0600_im3.png,VOC2012,VIMEO,0.32528433203697205,0.30207815766334534,0.2,0.9286588006612349,42.3388087993948,0.9686154817125573,5.836051559236578e-05
00072_0600_im3.png,VOC2012,VIMEO,0.32528433203697205,0.2593136131763458,0.4,0.7971906041477339,36.31820888611517,0.8876340800394918,0.00023344206236946313
00072_0600_im3.png,VOC2012,VIMEO,0.32528433203697205,0.21819670498371124,0.8,0.6707876263739344,30.29760897283555,0.6793969399922489,0.0009337682494778525
00009_0306_im1.png,VOC2012,VIMEO,0.3866213262081146,0.3677748739719391,0.2,0.9512534592413284,42.3388087993948,0.964544103002265,5.836051559236578e-05
00009_0306_im1.png,VOC2012,VIMEO,0.3866213262081146,0.32279419898986816,0.4,0.8349104850364905,36.31820888611517,0.8748859211239495,0.00023344206236946313
00009_0306_im1.png,VOC2012,VIMEO,0.3866213262081146,0.2791418433189392,0.8,0.7220032222658089,30.29760897283555,0.6553661181686489,0.0009337682494778525
00061_0359_im1.png,VOC2012,VIMEO,0.5168594121932983,0.49580568075180054,0.2,0.9592660384142836,42.3388087993948,0.9663033946763077,5.836051559236578e-05
00061_0359_im1.png,VOC2012,VIMEO,0.5168594121932983,0.45661869645118713,0.4,0.8834485465080744,36.31820888611517,0.8815788720501773,0.00023344206236946313
00061_0359_im1.png,VOC2012,VIMEO,0.5168594121932983,0.38664406538009644,0.8,0.7480642825857969,30.29760897283555,0.67602888207511,0.0009337682494778525
00021_0136_im1.png,VOC2012,VIMEO,0.31415969133377075,0.28620317578315735,0.2,0.9110117678308013,42.3388087993948,0.9694256260637987,5.836051559236578e-05
00021_0136_im1.png,VOC2012,VIMEO,0.31415969133377075,0.25702863931655884,0.4,0.8181464599272397,36.31820888611517,0.8906955620173029,0.00023344206236946313
00021_0136_im1.png,VOC2012,VIMEO,0.31415969133377075,0.20221196115016937,0.8,0.6436597906360131,30.29760897283555,0.6887703862728771,0.0009337682494778525
00067_0141_im1.png,VOC2012,VIMEO,0.24541662633419037,0.24034452438354492,0.2,0.9793326881458364,42.3388087993948,0.9806884024240013,5.836051559236578e-05
00067_0141_im1.png,VOC2012,VIMEO,0.24541662633419037,0.23401981592178345,0.4,0.9535613760866894,36.31820888611517,0.9312519882961046,0.00023344206236946313
00067_0141_im1.png,VOC2012,VIMEO,0.24541662633419037,0.23075880110263824,0.8,0.940273707407288,30.29760897283555,0.8048505995154266,0.0009337682494778525
00063_0772_im2.png,VOC2012,VIMEO,0.35336539149284363,0.3370441496372223,0.2,0.9538119967360984,42.3388087993948,0.9823697983724973,5.836051559236578e-05
00063_0772_im2.png,VOC2012,VIMEO,0.35336539149284363,0.3052190840244293,0.4,0.8637492277752125,36.31820888611517,0.935506190281886,0.00023344206236946313
00063_0772_im2.png,VOC2012,VIMEO,0.35336539149284363,0.2842419743537903,0.8,0.8043854355769494,30.29760897283555,0.8037315804571404,0.0009337682494778525
00034_0224_im2.png,VOC2012,VIMEO,0.4265596270561218,0.39707058668136597,0.2,0.9308677181235532,42.3388087993948,0.9748616840779151,5.836051559236578e-05
00034_0224_im2.png,VOC2012,VIMEO,0.4265596270561218,0.3467462360858917,0.4,0.8128904239694275,36.31820888611517,0.9102873933107226,0.00023344206236946313
00034_0224_im2.png,VOC2012,VIMEO,0.4265596270561218,0.31804409623146057,0.8,0.7456029029901978,30.29760897283555,0.7447724051156147,0.0009337682494778525
00064_0340_im3.png,VOC2012,VIMEO,0.5524351596832275,0.5357257723808289,0.2,0.9697532153601881,42.3388087993948,0.9797345865464858,5.836051559236578e-05
00064_0340_im3.png,VOC2012,VIMEO,0.5524351596832275,0.49638831615448,0.4,0.8985458428082574,36.31820888611517,0.9263892294275324,0.00023344206236946313
00064_0340_im3.png,VOC2012,VIMEO,0.5524351596832275,0.4477989375591278,0.8,0.8105909439505999,30.29760897283555,0.7802537481440653,0.0009337682494778525
00031_0112_im2.png,VOC2012,VIMEO,0.41857218742370605,0.3861193358898163,0.2,0.9224677307547936,42.3388087993948,0.9717930743551908,5.836051559236578e-05
00031_0112_im2.png,VOC2012,VIMEO,0.41857218742370605,0.3390097916126251,0.4,0.8099195355028626,36.31820888611517,0.9005655125076698,0.00023344206236946313
00031_0112_im2.png,VOC2012,VIMEO,0.41857218742370605,0.2733997404575348,0.8,0.6531722571924774,30.29760897283555,0.7257163771810201,0.0009337682494778525
00017_0434_im2.png,VOC2012,VIMEO,0.4892508089542389,0.4624057114124298,0.2,0.945130192836697,42.3388087993948,0.9755153497635037,5.836051559236578e-05
00017_0434_im2.png,VOC2012,VIMEO,0.4892508089542389,0.42320236563682556,0.4,0.8650008500576827,36.31820888611517,0.9125676584925818,0.00023344206236946313
00017_0434_im2.png,VOC2012,VIMEO,0.4892508089542389,0.36738577485084534,0.8,0.7509150074501114,30.29760897283555,0.7499563188567389,0.0009337682494778525
