image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
604b54a3b7424d9b.png,VOC2012,NIPS,0.450000524520874,0.1925378292798996,0.8,0.4278613441282076,24.253910537657745,0.5298871978983097,0.003754991396117701
4f5464b7d4682441.png,VOC2012,NIPS,0.4745267331600189,0.4357452988624573,0.2,0.9182734468102478,36.295110364216995,0.9474845402074544,0.00023468696225735632
4f5464b7d4682441.png,VOC2012,NIPS,0.4745267331600189,0.3895306885242462,0.4,0.8208824947126625,30.27451045093737,0.8354960092577605,0.0009387478490294253
4f5464b7d4682441.png,VOC2012,NIPS,0.4745267331600189,0.32531189918518066,0.8,0.6855502049775554,24.253910537657745,0.615448870672705,0.003754991396117701
1c924877ccc60129.png,VOC2012,NIPS,0.49498724937438965,0.4605168402194977,0.2,0.9303610159686763,36.295110364216995,0.912422401960745,0.00023468696225735632
1c924877ccc60129.png,VOC2012,NIPS,0.49498724937438965,0.40217188000679016,0.4,0.8124893732416177,30.27451045093737,0.7696376864308793,0.0009387478490294253
1c924877ccc60129.png,VOC2012,NIPS,0.49498724937438965,0.30064719915390015,0.8,0.607383724598736,24.253910537657745,0.5578900923254166,0.003754991396117701
1e4bb9fd37654da6.png,VOC2012,NIPS,0.4346637427806854,0.34815511107444763,0.2,0.8009757355126657,36.295110364216995,0.907172566160313,0.00023468696225735632
1e4bb9fd37654da6.png,VOC2012,NIPS,0.4346637427806854,0.2633911371231079,0.4,0.6059652812036014,30.27451045093737,0.7358680989878558,0.0009387478490294253
1e4bb9fd37654da6.png,VOC2012,NIPS,0.4346637427806854,0.17511412501335144,0.8,0.40287262952527253,24.253910537657745,0.47741666488075024,0.003754991396117701
c17d39b1eba4cc03.png,VOC2012,NIPS,0.5360338091850281,0.4819633662700653,0.2,0.8991286706389471,36.295110364216995,0.8664356321371537,0.00023468696225735632
c17d39b1eba4cc03.png,VOC2012,NIPS,0.5360338091850281,0.44844678044319153,0.4,0.8366016709375075,30.27451045093737,0.6569812565544796,0.0009387478490294253
c17d39b1eba4cc03.png,VOC2012,NIPS,0.5360338091850281,0.42881980538368225,0.8,0.799986489724685,24.253910537657745,0.4136189007423292,0.003754991396117701
218e02b6cfa0466e.png,VOC2012,NIPS,0.4211706519126892,0.3818724453449249,0.2,0.9066929132186755,36.295110364216995,0.9309737612304764,0.00023468696225735632
218e02b6cfa0466e.png,VOC2012,NIPS,0.4211706519126892,0.30961284041404724,0.4,0.735124441857434,30.27451045093737,0.792761810336826,0.0009387478490294253
218e02b6cfa0466e.png,VOC2012,NIPS,0.4211706519126892,0.21507374942302704,0.8,0.5106570185892556,24.253910537657745,0.5505457845435563,0.003754991396117701
7a51c260ca0e83e7.png,VOC2012,NIPS,0.4314531683921814,0.387129545211792,0.2,0.8972689820645836,36.295110364216995,0.912863588098806,0.00023468696225735632
7a51c260ca0e83e7.png,VOC2012,NIPS,0.4314531683921814,0.3262186050415039,0.4,0.7560927325140846,30.27451045093737,0.7664800977049947,0.0009387478490294253
7a51c260ca0e83e7.png,VOC2012,NIPS,0.4314531683921814,0.23267914354801178,0.8,0.5392917716077856,24.253910537657745,0.5637517010213532,0.003754991396117701
c5f5e09f4f5fd41a.png,VOC2012,NIPS,0.4396207332611084,0.40539371967315674,0.2,0.922144223421731,36.295110364216995,0.9647703863650289,0.00023468696225735632
c5f5e09f4f5fd41a.png,VOC2012,NIPS,0.4396207332611084,0.35340583324432373,0.4,0.803888002785396,30.27451045093737,0.8887903028917812,0.0009387478490294253
c5f5e09f4f5fd41a.png,VOC2012,NIPS,0.4396207332611084,0.25412479043006897,0.8,0.5780546075362967,24.253910537657745,0.7298915357912211,0.003754991396117701
84640859ee739095.png,VOC2012,NIPS,0.596354603767395,0.56989985704422,0.2,0.9556392345157554,36.295110364216995,0.9389244807396083,0.00023468696225735632
84640859ee739095.png,VOC2012,NIPS,0.596354603767395,0.5158750414848328,0.4,0.8650474704577733,30.27451045093737,0.8245704528992078,0.0009387478490294253
84640859ee739095.png,VOC2012,NIPS,0.596354603767395,0.4266151189804077,0.8,0.715371552907147,24.253910537657745,0.6228311518351833,0.003754991396117701
8c609b06a60af060.png,VOC2012,NIPS,0.3593936264514923,0.3245714008808136,0.2,0.9031083942291929,36.295110364216995,0.8914034330118367,0.00023468696225735632
8c609b06a60af060.png,VOC2012,NIPS,0.3593936264514923,0.26200300455093384,0.4,0.7290140538602362,30.27451045093737,0.692557685564335,0.0009387478490294253
8c609b06a60af060.png,VOC2012,NIPS,0.3593936264514923,0.18746896088123322,0.8,0.5216257247860128,24.253910537657745,0.40875853286544334,0.003754991396117701
24312de5c34473c0.png,VOC2012,NIPS,0.49303674697875977,0.450417697429657,0.2,0.9135580667967151,36.295110364216995,0.9419127345419237,0.00023468696225735632
24312de5c34473c0.png,VOC2012,NIPS,0.49303674697875977,0.3905206620693207,0.4,0.792072121322317,30.27451045093737,0.8199098757250729,0.0009387478490294253
24312de5c34473c0.png,VOC2012,NIPS,0.49303674697875977,0.30583518743515015,0.8,0.6203091134874895,24.253910537657745,0.5972119105299998,0.003754991396117701
77c72d0a01e1af70.png,VOC2012,NIPS,0.540974497795105,0.5120970010757446,0.2,0.9466194860625431,36.295110364216995,0.9513774532182553,0.00023468696225735632
77c72d0a01e1af70.png,VOC2012,NIPS,0.540974497795105,0.4597143530845642,0.4,0.8497893245582934,30.27451045093737,0.84737322149386,0.0009387478490294253
77c72d0a01e1af70.png,VOC2012,NIPS,0.540974497795105,0.37239938974380493,0.8,0.6883862201667995,24.253910537657745,0.6427633170691273,0.003754991396117701
9db1070b1b9f03d2.png,VOC2012,NIPS,0.5769528746604919,0.48936644196510315,0.2,0.8481913574883754,36.295110364216995,0.9014568821119338,0.00023468696225735632
9db1070b1b9f03d2.png,VOC2012,NIPS,0.5769528746604919,0.38670963048934937,0.4,0.6702620742065091,30.27451045093737,0.718536769780657,0.0009387478490294253
9db1070b1b9f03d2.png,VOC2012,NIPS,0.5769528746604919,0.2951871156692505,0.8,0.5116312417074851,24.253910537657745,0.448320907143726,0.003754991396117701
af543b5f19ed1b1d.png,VOC2012,NIPS,0.6967321634292603,0.6564416289329529,0.2,0.9421721335527262,36.295110364216995,0.9691345899606336,0.00023468696225735632
af543b5f19ed1b1d.png,VOC2012,NIPS,0.6967321634292603,0.5928531289100647,0.4,0.8509053550679917,30.27451045093737,0.902482582145411,0.0009387478490294253
af543b5f19ed1b1d.png,VOC2012,NIPS,0.6967321634292603,0.4967840611934662,0.8,0.7130201349516213,24.253910537657745,0.7581709264471336,0.003754991396117701
bba5c56cc3eb07c9.png,VOC2012,NIPS,0.4650801420211792,0.40192681550979614,0.2,0.8642097978276889,36.295110364216995,0.939786083504467,0.00023468696225735632
bba5c56cc3eb07c9.png,VOC2012,NIPS,0.4650801420211792,0.3124123811721802,0.4,0.6717388100349236,30.27451045093737,0.8224323665180772,0.0009387478490294253
bba5c56cc3eb07c9.png,VOC2012,NIPS,0.4650801420211792,0.20646940171718597,0.8,0.4439437057447695,24.253910537657745,0.6171818659993417,0.003754991396117701
fe94909a2fad4ffe.png,VOC2012,NIPS,0.5229442119598389,0.47261568903923035,0.2,0.9037592887164919,36.295110364216995,0.8749115205937352,0.00023468696225735632
fe94909a2fad4ffe.png,VOC2012,NIPS,0.5229442119598389,0.424652636051178,0.4,0.8120419469979534,30.27451045093737,0.6745911150892203,0.0009387478490294253
fe94909a2fad4ffe.png,VOC2012,NIPS,0.5229442119598389,0.36567389965057373,0.8,0.6992598661339745,24.253910537657745,0.4336883094988495,0.003754991396117701
9d5ef11ec55123e5.png,VOC2012,NIPS,0.5679529309272766,0.5390797257423401,0.2,0.9491626794886043,36.295110364216995,0.9873436930238099,0.00023468696225735632
9d5ef11ec55123e5.png,VOC2012,NIPS,0.5679529309272766,0.4981933832168579,0.4,0.877173716497026,30.27451045093737,0.9544971147444886,0.0009387478490294253
9d5ef11ec55123e5.png,VOC2012,NIPS,0.5679529309272766,0.4324128031730652,0.8,0.761353238316915,24.253910537657745,0.859400373186431,0.003754991396117701
fe92a88132b5d67b.png,VOC2012,NIPS,0.5511715412139893,0.524686336517334,0.2,0.9519474379277276,36.295110364216995,0.9642394057392973,0.00023468696225735632
fe92a88132b5d67b.png,VOC2012,NIPS,0.5511715412139893,0.4838940501213074,0.4,0.877937291637919,30.27451045093737,0.8827282745943777,0.0009387478490294253
fe92a88132b5d67b.png,VOC2012,NIPS,0.5511715412139893,0.39897841215133667,0.8,0.723873390256257,24.253910537657745,0.7029566697764391,0.003754991396117701
2c9398f44d099e0f.png,VOC2012,NIPS,0.5988931059837341,0.5248274207115173,0.2,0.8763290401372087,36.295110364216995,0.9472361740954094,0.00023468696225735632
2c9398f44d099e0f.png,VOC2012,NIPS,0.5988931059837341,0.4354662597179413,0.4,0.7271185047332445,30.27451045093737,0.8396283994852975,0.0009387478490294255
2c9398f44d099e0f.png,VOC2012,NIPS,0.5988931059837341,0.3149965703487396,0.8,0.5259645956874562,24.253910537657745,0.6409089764203915,0.003754991396117701
362e4ac62cf888f4.png,VOC2012,NIPS,0.6092188954353333,0.5450266599655151,0.2,0.894631903326065,36.295110364216995,0.8931186103763559,0.00023468696225735632
362e4ac62cf888f4.png,VOC2012,NIPS,0.6092188954353333,0.4904581606388092,0.4,0.8050606511282608,30.27451045093737,0.7191492716038582,0.0009387478490294253
362e4ac62cf888f4.png,VOC2012,NIPS,0.6092188954353333,0.40503355860710144,0.8,0.6648407684690643,24.253910537657745,0.49992463985919056,0.003754991396117701
2ba52bcf59097dc8.png,VOC2012,NIPS,0.6419888138771057,0.5516254901885986,0.2,0.8592447068621275,36.295110364216995,0.9183435787004278,0.00023468696225735632
2ba52bcf59097dc8.png,VOC2012,NIPS,0.6419888138771057,0.4581368565559387,0.4,0.7136212448767661,30.27451045093737,0.7637770457407558,0.0009387478490294253
2ba52bcf59097dc8.png,VOC2012,NIPS,0.6419888138771057,0.30969250202178955,0.8,0.48239547999519067,24.253910537657745,0.5189886501185009,0.003754991396117701
58420b727fcab02b.png,VOC2012,NIPS,0.618384599685669,0.5690101385116577,0.2,0.9201557393261269,36.295110364216995,0.9816748982017981,0.00023468696225735632
58420b727fcab02b.png,VOC2012,NIPS,0.618384599685669,0.453795850276947,0.4,0.7338408015135176,30.27451045093737,0.935336273001785,0.0009387478490294253
58420b727fcab02b.png,VOC2012,NIPS,0.618384599685669,0.3245992064476013,0.8,0.5249147643919307,24.253910537657745,0.8086001496693709,0.003754991396117701
a7151de51c2f1d0b.png,VOC2012,NIPS,0.5762657523155212,0.5335935354232788,0.2,0.9259504547671293,36.295110364216995,0.9646908854068726,0.00023468696225735632
a7151de51c2f1d0b.png,VOC2012,NIPS,0.5762657523155212,0.4683811366558075,0.4,0.8127866956760533,30.27451045093737,0.8823788620512,0.0009387478490294253
a7151de51c2f1d0b.png,VOC2012,NIPS,0.5762657523155212,0.34284695982933044,0.8,0.5949459228693021,24.253910537657745,0.6974308597161324,0.003754991396117701
ab8329c28d8538c3.png,VOC2012,NIPS,0.4643685221672058,0.4237948954105377,0.2,0.9126262336488461,36.295110364216995,0.9347400789124869,0.00023468696225735632
ab8329c28d8538c3.png,VOC2012,NIPS,0.4643685221672058,0.3666568696498871,0.4,0.7895816622942079,30.27451045093737,0.8054246076884031,0.0009387478490294253
ab8329c28d8538c3.png,VOC2012,NIPS,0.4643685221672058,0.2858830690383911,0.8,0.6156383462517574,24.253910537657745,0.5852131817952108,0.003754991396117701
76886996d4ab4614.png,VOC2012,NIPS,0.4579448103904724,0.33371585607528687,0.2,0.7287250526777229,36.295110364216995,0.8538403842099851,0.00023468696225735632
76886996d4ab4614.png,VOC2012,NIPS,0.4579448103904724,0.29330137372016907,0.4,0.640473190361262,30.27451045093737,0.612376043461948,0.0009387478490294253
76886996d4ab4614.png,VOC2012,NIPS,0.4579448103904724,0.41334524750709534,0.8,0.9026093060311161,24.253910537657745,0.3148251243579161,0.003754991396117701
dd4d033a9a45552d.png,VOC2012,NIPS,0.6334739327430725,0.5801173448562622,0.2,0.9157714546267669,36.295110364216995,0.9720383556386641,0.00023468696225735632
dd4d033a9a45552d.png,VOC2012,NIPS,0.6334739327430725,0.5159436464309692,0.4,0.8144670518593039,30.27451045093737,0.9013144081145018,0.0009387478490294253
dd4d033a9a45552d.png,VOC2012,NIPS,0.6334739327430725,0.3795897960662842,0.8,0.599219283455883,24.253910537657745,0.7205580006515224,0.003754991396117701
35c344ca0584ba14.png,VOC2012,NIPS,0.5417760610580444,0.4891357719898224,0.2,0.9028375506931409,36.295110364216995,0.9610249365757916,0.00023468696225735632
35c344ca0584ba14.png,VOC2012,NIPS,0.5417760610580444,0.4181532859802246,0.4,0.7718194214111369,30.27451045093737,0.8828922756655116,0.0009387478490294253
35c344ca0584ba14.png,VOC2012,NIPS,0.5417760610580444,0.31777650117874146,0.8,0.5865458517272799,24.253910537657745,0.7356846542045811,0.003754991396117701
d97c1f3f1c211d1a.png,VOC2012,NIPS,0.5013800263404846,0.42500969767570496,0.2,0.8476797545721996,36.295110364216995,0.921916911104303,0.00023468696225735632
d97c1f3f1c211d1a.png,VOC2012,NIPS,0.5013800263404846,0.3602496385574341,0.4,0.7185161347308845,30.27451045093737,0.7656386675443873,0.0009387478490294253
d97c1f3f1c211d1a.png,VOC2012,NIPS,0.5013800263404846,0.24964044988155365,0.8,0.4979066511756575,24.253910537657745,0.5043721126167465,0.003754991396117701
dcb6b32cd80f2b1f.png,VOC2012,NIPS,0.4420803487300873,0.3857019245624542,0.2,0.8724701870834458,36.295110364216995,0.9676276665766802,0.00023468696225735632
dcb6b32cd80f2b1f.png,VOC2012,NIPS,0.4420803487300873,0.3221958577632904,0.4,0.7288174167633212,30.27451045093737,0.89731633043987,0.0009387478490294253
dcb6b32cd80f2b1f.png,VOC2012,NIPS,0.4420803487300873,0.21813105046749115,0.8,0.4934194679634388,24.253910537657745,0.7442993255544045,0.003754991396117701
95fbd20d0aaf319a.png,VOC2012,NIPS,0.4322374165058136,0.42281821370124817,0.2,0.9782082660017964,36.295110364216995,0.9836566567088671,0.00023468696225735632
95fbd20d0aaf319a.png,VOC2012,NIPS,0.4322374165058136,0.3825588822364807,0.4,0.8850665574698929,30.27451045093737,0.9421052556020193,0.0009387478490294253
95fbd20d0aaf319a.png,VOC2012,NIPS,0.4322374165058136,0.3047783076763153,0.8,0.7051178265410903,24.253910537657745,0.8287725942973038,0.003754991396117701
602f2c3749d6021e.png,VOC2012,NIPS,0.3184632360935211,0.28253573179244995,0.2,0.8871847666255562,36.295110364216995,0.9021271751506065,0.00023468696225735632
602f2c3749d6021e.png,VOC2012,NIPS,0.3184632360935211,0.24656134843826294,0.4,0.7742223292796561,30.27451045093737,0.7329907186500434,0.0009387478490294254
602f2c3749d6021e.png,VOC2012,NIPS,0.3184632360935211,0.21686159074306488,0.8,0.6809627177165922,24.253910537657745,0.5057679657472488,0.003754991396117701
446f75fdea0e1da0.png,VOC2012,NIPS,0.5696373581886292,0.5278587341308594,0.2,0.9266575068204441,36.295110364216995,0.9273045798059814,0.00023468696225735632
446f75fdea0e1da0.png,VOC2012,NIPS,0.5696373581886292,0.478210985660553,0.4,0.839500743387337,30.27451045093737,0.7911478660770078,0.0009387478490294253
446f75fdea0e1da0.png,VOC2012,NIPS,0.5696373581886292,0.43637263774871826,0.8,0.7660534048123618,24.253910537657745,0.5756585141427334,0.003754991396117701
84af93c72781b7f0.png,VOC2012,NIPS,0.3977629244327545,0.326168417930603,0.2,0.8200070893881031,36.295110364216995,0.898253595596132,0.00023468696225735632
84af93c72781b7f0.png,VOC2012,NIPS,0.3977629244327545,0.27233266830444336,0.4,0.6846607654366331,30.27451045093737,0.7137890920821297,0.0009387478490294253
84af93c72781b7f0.png,VOC2012,NIPS,0.3977629244327545,0.21833229064941406,0.8,0.5489005566840485,24.253910537657745,0.4410559668800416,0.003754991396117701
7278c2b63080f08c.png,VOC2012,NIPS,0.5881326794624329,0.5565340518951416,0.2,0.9462729607268667,36.295110364216995,0.9341855963826906,0.00023468696225735632
7278c2b63080f08c.png,VOC2012,NIPS,0.5881326794624329,0.45591700077056885,0.4,0.7751941299831999,30.27451045093737,0.7940239883405926,0.0009387478490294253
7278c2b63080f08c.png,VOC2012,NIPS,0.5881326794624329,0.22244404256343842,0.8,0.3782208510616304,24.253910537657745,0.5353058717234286,0.003754991396117701
d3a88c50958b1b5f.png,VOC2012,NIPS,0.5154475569725037,0.46570539474487305,0.2,0.9034971423285181,36.295110364216995,0.9159658624798682,0.00023468696225735632
d3a88c50958b1b5f.png,VOC2012,NIPS,0.5154475569725037,0.3904707431793213,0.4,0.7575372856023659,30.27451045093737,0.7536016219448172,0.0009387478490294253
d3a88c50958b1b5f.png,VOC2012,NIPS,0.5154475569725037,0.2974439561367035,0.8,0.5770595904726938,24.253910537657745,0.49051293197001994,0.003754991396117701
83d35591dfff99ac.png,VOC2012,NIPS,0.49349460005760193,0.4537205994129181,0.2,0.9194033721138158,36.295110364216995,0.9795798838788711,0.00023468696225735632
83d35591dfff99ac.png,VOC2012,NIPS,0.49349460005760193,0.4161200225353241,0.4,0.8432108932635809,30.27451045093737,0.927256935533432,0.0009387478490294253
83d35591dfff99ac.png,VOC2012,NIPS,0.49349460005760193,0.33166325092315674,0.8,0.672070678958684,24.253910537657745,0.7861206554367772,0.003754991396117701
2ed718f6db9785f8.png,VOC2012,NIPS,0.48188650608062744,0.44884786009788513,0.2,0.9314389476238739,36.295110364216995,0.9259475053807936,0.00023468696225735632
2ed718f6db9785f8.png,VOC2012,NIPS,0.48188650608062744,0.377221941947937,0.4,0.7828024590603947,30.27451045093737,0.7906889351228834,0.0009387478490294253
2ed718f6db9785f8.png,VOC2012,NIPS,0.48188650608062744,0.2656521201133728,0.8,0.5512752832072971,24.253910537657745,0.5895256527247489,0.003754991396117701
77ac8bf95825dfcc.png,VOC2012,NIPS,0.5568845868110657,0.5401937365531921,0.2,0.9700281698341631,36.295110364216995,0.9765691554748765,0.00023468696225735632
77ac8bf95825dfcc.png,VOC2012,NIPS,0.5568845868110657,0.5062551498413086,0.4,0.9090845066126167,30.27451045093737,0.9233074259135186,0.0009387478490294253
77ac8bf95825dfcc.png,VOC2012,NIPS,0.5568845868110657,0.4124714434146881,0.8,0.7406767096511999,24.253910537657745,0.7996818076801597,0.003754991396117701
b217644382dcd864.png,VOC2012,NIPS,0.6753201484680176,0.5910431742668152,0.2,0.8752044132069996,36.295110364216995,0.9405389194361887,0.00023468696225735632
b217644382dcd864.png,VOC2012,NIPS,0.6753201484680176,0.4940947890281677,0.4,0.7316452650628527,30.27451045093737,0.825507223817902,0.0009387478490294253
b217644382dcd864.png,VOC2012,NIPS,0.6753201484680176,0.3548473119735718,0.8,0.5254505034072399,24.253910537657745,0.6298514514267904,0.003754991396117701
96fcb76927274db6.png,VOC2012,NIPS,0.5609570741653442,0.4949130713939667,0.2,0.8822654962152936,36.295110364216995,0.962581436283866,0.00023468696225735632
96fcb76927274db6.png,VOC2012,NIPS,0.5609570741653442,0.41411587595939636,0.4,0.7382309539024267,30.27451045093737,0.8800736969136796,0.0009387478490294253
96fcb76927274db6.png,VOC2012,NIPS,0.5609570741653442,0.3098733127117157,0.8,0.5524011140652437,24.253910537657745,0.7023126765010071,0.003754991396117701
631b6820e91a9e3e.png,VOC2012,NIPS,0.5764045119285583,0.47471556067466736,0.2,0.8235805772691546,36.295110364216995,0.8395231955195355,0.00023468696225735632
631b6820e91a9e3e.png,VOC2012,NIPS,0.5764045119285583,0.36251160502433777,0.4,0.6289187498054644,30.27451045093737,0.583680144281792,0.0009387478490294253
631b6820e91a9e3e.png,VOC2012,NIPS,0.5764045119285583,0.3383885622024536,0.8,0.587067858074634,24.253910537657745,0.2924656574101508,0.003754991396117701
10db986bad48a9d5.png,VOC2012,NIPS,0.5880406498908997,0.5182089805603027,0.2,0.8812468672981146,36.295110364216995,0.934636156207803,0.00023468696225735632
10db986bad48a9d5.png,VOC2012,NIPS,0.5880406498908997,0.4478272497653961,0.4,0.7615583205829094,30.27451045093737,0.8032266135702987,0.0009387478490294253
10db986bad48a9d5.png,VOC2012,NIPS,0.5880406498908997,0.442884236574173,0.8,0.7531524166847006,24.253910537657745,0.5541627303512887,0.003754991396117701
fb1efda0b27d5289.png,VOC2012,NIPS,0.5011904835700989,0.4203717112541199,0.2,0.8387463949030164,36.295110364216995,0.9292511972708041,0.00023468696225735632
fb1efda0b27d5289.png,VOC2012,NIPS,0.5011904835700989,0.3438950777053833,0.4,0.6861564394753408,30.27451045093737,0.7976989472772397,0.0009387478490294253
fb1efda0b27d5289.png,VOC2012,NIPS,0.5011904835700989,0.25455033779144287,0.8,0.5078914028419301,24.253910537657745,0.5846459229775678,0.003754991396117701
d959fd91192d5717.png,VOC2012,NIPS,0.5540738105773926,0.47189414501190186,0.2,0.851681014340215,36.295110364216995,0.8890946047291974,0.00023468696225735632
d959fd91192d5717.png,VOC2012,NIPS,0.5540738105773926,0.3637278974056244,0.4,0.6564610895912741,30.27451045093737,0.7043185039157421,0.0009387478490294253
d959fd91192d5717.png,VOC2012,NIPS,0.5540738105773926,0.26469990611076355,0.8,0.477734014958988,24.253910537657745,0.4661249280731896,0.003754991396117701
ac668c13ccfd4b79.png,VOC2012,NIPS,0.5884527564048767,0.4977017343044281,0.2,0.8457802752851604,36.295110364216995,0.9128667025208083,0.00023468696225735632
ac668c13ccfd4b79.png,VOC2012,NIPS,0.5884527564048767,0.4183892607688904,0.4,0.7109988970482849,30.27451045093737,0.747232191175118,0.0009387478490294253
ac668c13ccfd4b79.png,VOC2012,NIPS,0.5884527564048767,0.31405892968177795,0.8,0.5337028780364724,24.253910537657745,0.4889256553961902,0.003754991396117701
16bbe588e0ecc6ab.png,VOC2012,NIPS,0.5713870525360107,0.5432206988334656,0.2,0.9507052993631318,36.295110364216995,0.9200093367603358,0.00023468696225735632
16bbe588e0ecc6ab.png,VOC2012,NIPS,0.5713870525360107,0.50673907995224,0.4,0.8868578272874036,30.27451045093737,0.7585308825987837,0.0009387478490294253
16bbe588e0ecc6ab.png,VOC2012,NIPS,0.5713870525360107,0.4066578447818756,0.8,0.71170293932456,24.253910537657745,0.48683570890506594,0.003754991396117701
05f7c084329ff0c6.png,VOC2012,NIPS,0.36479607224464417,0.33255478739738464,0.2,0.9116183333639692,36.295110364216995,0.9178913217996287,0.00023468696225735638
05f7c084329ff0c6.png,VOC2012,NIPS,0.36479607224464417,0.291601300239563,0.4,0.7993542760625055,30.27451045093737,0.7768873353483677,0.0009387478490294257
05f7c084329ff0c6.png,VOC2012,NIPS,0.36479607224464417,0.2500353455543518,0.8,0.6854112875060506,24.253910537657745,0.5664850570190251,0.003754991396117702
979757e16b67ac7e.png,VOC2012,NIPS,0.5338862538337708,0.4941892921924591,0.2,0.9256452823869266,36.295110364216995,0.9080924546661248,0.00023468696225735632
979757e16b67ac7e.png,VOC2012,NIPS,0.5338862538337708,0.43930768966674805,0.4,0.8228488493796837,30.27451045093737,0.7408186698151075,0.0009387478490294253
979757e16b67ac7e.png,VOC2012,NIPS,0.5338862538337708,0.32262349128723145,0.8,0.6042925603918669,24.253910537657745,0.4824558678588125,0.003754991396117701
acd99e9b7128395a.png,VOC2012,NIPS,0.5504150390625,0.4760545492172241,0.2,0.8649010572604791,36.295110364216995,0.9348822602793506,0.00023468696225735632
acd99e9b7128395a.png,VOC2012,NIPS,0.5504150390625,0.4017080068588257,0.4,0.7298274544660679,30.27451045093737,0.813151045420278,0.0009387478490294253
acd99e9b7128395a.png,VOC2012,NIPS,0.5504150390625,0.2852640151977539,0.8,0.518270750166334,24.253910537657745,0.6130713880256233,0.003754991396117701
0af0a5dfee6b84ff.png,VOC2012,NIPS,0.5106934309005737,0.44085073471069336,0.2,0.8632394858365078,36.295110364216995,0.924139861752391,0.00023468696225735632
0af0a5dfee6b84ff.png,VOC2012,NIPS,0.5106934309005737,0.36227694153785706,0.4,0.7093824193097724,30.27451045093737,0.7817024077477366,0.0009387478490294253
0af0a5dfee6b84ff.png,VOC2012,NIPS,0.5106934309005737,0.2719414532184601,0.8,0.5324945197335111,24.253910537657745,0.5544408559123455,0.003754991396117701
d6d42f8a1f6b4460.png,VOC2012,NIPS,0.5599180459976196,0.4990408718585968,0.2,0.8912748489280132,36.295110364216995,0.9596619049790222,0.00023468696225735632
d6d42f8a1f6b4460.png,VOC2012,NIPS,0.5599180459976196,0.4193030893802643,0.4,0.7488651104880568,30.27451045093737,0.8806310314123191,0.0009387478490294254
d6d42f8a1f6b4460.png,VOC2012,NIPS,0.5599180459976196,0.3228125274181366,0.8,0.5765353157049504,24.253910537657745,0.7350906127050044,0.003754991396117701
5efeca6c4c233f01.png,VOC2012,NIPS,0.6983067393302917,0.5266692638397217,0.2,0.7542090519487492,36.295110364216995,0.8548501089572423,0.00023468696225735632
5efeca6c4c233f01.png,VOC2012,NIPS,0.6983067393302917,0.39678075909614563,0.4,0.5682041096677323,30.27451045093737,0.6205777730153227,0.0009387478490294253
5efeca6c4c233f01.png,VOC2012,NIPS,0.6983067393302917,0.31925496459007263,0.8,0.4571844242778651,24.253910537657745,0.3449580444780576,0.003754991396117701
c755f3b0f89028fc.png,VOC2012,NIPS,0.46437230706214905,0.4081557095050812,0.2,0.8789406760434917,36.295110364216995,0.8985583477357387,0.00023468696225735632
c755f3b0f89028fc.png,VOC2012,NIPS,0.46437230706214905,0.3311360478401184,0.4,0.7130831076793754,30.27451045093737,0.7258052709968092,0.0009387478490294257
c755f3b0f89028fc.png,VOC2012,NIPS,0.46437230706214905,0.23187002539634705,0.8,0.49931923560057345,24.253910537657745,0.4881484281589745,0.003754991396117702
c179282bd977c6e0.png,VOC2012,NIPS,0.5353686213493347,0.4905909299850464,0.2,0.9163610088849972,36.295110364216995,0.9517677534217589,0.00023468696225735632
c179282bd977c6e0.png,VOC2012,NIPS,0.5353686213493347,0.4413532018661499,0.4,0.8243912404760858,30.27451045093737,0.8495742515588253,0.0009387478490294253
c179282bd977c6e0.png,VOC2012,NIPS,0.5353686213493347,0.3932088315486908,0.8,0.7344637243730374,24.253910537657745,0.653136469511382,0.003754991396117701
67c0339b1dfda5f6.png,VOC2012,NIPS,0.5617473125457764,0.4818390905857086,0.2,0.8577505932374957,36.295110364216995,0.892065128042098,0.00023468696225735632
67c0339b1dfda5f6.png,VOC2012,NIPS,0.5617473125457764,0.40544289350509644,0.4,0.7217531520848303,30.27451045093737,0.7257906727365606,0.0009387478490294253
67c0339b1dfda5f6.png,VOC2012,NIPS,0.5617473125457764,0.3191467225551605,0.8,0.5681321751390729,24.253910537657745,0.5155904005192223,0.0037549913961177008
6ad1230d612d7eb7.png,VOC2012,NIPS,0.5069558024406433,0.40554091334342957,0.2,0.7999531939293902,36.295110364216995,0.88908428000683,0.00023468696225735632
6ad1230d612d7eb7.png,VOC2012,NIPS,0.5069558024406433,0.33548200130462646,0.4,0.6617578883395978,30.27451045093737,0.7062333811650726,0.0009387478490294253
6ad1230d612d7eb7.png,VOC2012,NIPS,0.5069558024406433,0.2908914387226105,0.8,0.5738003930957459,24.253910537657745,0.47419321671407927,0.003754991396117701
6bb6cf032c1286c5.png,VOC2012,NIPS,0.49454939365386963,0.4704607427120209,0.2,0.9512917187828802,36.295110364216995,0.9707896809806019,0.00023468696225735632
6bb6cf032c1286c5.png,VOC2012,NIPS,0.49454939365386963,0.40839365124702454,0.4,0.8257894084748496,30.27451045093737,0.9020516422170578,0.0009387478490294253
6bb6cf032c1286c5.png,VOC2012,NIPS,0.49454939365386963,0.2694360613822937,0.8,0.5448112258143206,24.253910537657745,0.7418628158966148,0.003754991396117701
