image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
00007_0860_im3.png,VOC2012,VIMEO,0.26296353340148926,0.21898779273033142,0.4,0.8327686728942136,30.778699453578056,0.8949102919353465,0.0008358532869534493
00007_0860_im3.png,VOC2012,VIMEO,0.26296353340148926,0.16747039556503296,0.8,0.6368578692215143,24.75809954029843,0.7416928992050225,0.003343413147813797
00022_0128_im2.png,VOC2012,VIMEO,0.3747762143611908,0.32250845432281494,0.2,0.8605360798377595,36.79929936685768,0.9011152991137856,0.00020896332173836232
00022_0128_im2.png,VOC2012,VIMEO,0.3747762143611908,0.278332382440567,0.4,0.7426628792731335,30.778699453578056,0.7284943039483238,0.0008358532869534493
00022_0128_im2.png,VOC2012,VIMEO,0.3747762143611908,0.20667655766010284,0.8,0.5514665812300409,24.75809954029843,0.490200156529719,0.003343413147813797
00012_0859_im3.png,VOC2012,VIMEO,0.40470951795578003,0.37153685092926025,0.2,0.9180333904819498,36.79929936685768,0.9620516115897669,0.00020896332173836232
00012_0859_im3.png,VOC2012,VIMEO,0.40470951795578003,0.3123367130756378,0.4,0.7717552941509145,30.778699453578056,0.8791733766363032,0.0008358532869534493
00012_0859_im3.png,VOC2012,VIMEO,0.40470951795578003,0.2188984453678131,0.8,0.5408779276392771,24.75809954029843,0.7073100909048128,0.003343413147813797
00057_0587_im3.png,VOC2012,VIMEO,0.5230132341384888,0.46881645917892456,0.2,0.8963759013692311,36.79929936685768,0.9195704516147543,0.00020896332173836232
00057_0587_im3.png,VOC2012,VIMEO,0.5230132341384888,0.3820367753505707,0.4,0.7304533621981181,30.778699453578056,0.760082864907068,0.0008358532869534493
00057_0587_im3.png,VOC2012,VIMEO,0.5230132341384888,0.25097131729125977,0.8,0.4798565330849831,24.75809954029843,0.5013930788394053,0.003343413147813797
00073_0541_im2.png,VOC2012,VIMEO,0.3829982876777649,0.30698320269584656,0.2,0.8015263059194836,36.79929936685768,0.8889474583849549,0.00020896332173836232
00073_0541_im2.png,VOC2012,VIMEO,0.3829982876777649,0.2537232041358948,0.4,0.6624656357455166,30.778699453578056,0.7156397268202767,0.0008358532869534493
00073_0541_im2.png,VOC2012,VIMEO,0.3829982876777649,0.21228833496570587,0.8,0.5542801150701603,24.75809954029843,0.48900577965638603,0.003343413147813797
00073_0309_im3.png,VOC2012,VIMEO,0.2410169094800949,0.20076489448547363,0.2,0.8329909088891309,36.79929936685768,0.9132034200862434,0.00020896332173836232
00073_0309_im3.png,VOC2012,VIMEO,0.2410169094800949,0.14058154821395874,0.4,0.5832850006964723,30.778699453578056,0.7476907637312377,0.0008358532869534493
00073_0309_im3.png,VOC2012,VIMEO,0.2410169094800949,0.0741933062672615,0.8,0.3078344437629136,24.75809954029843,0.4917104564952191,0.003343413147813797
00071_0312_im1.png,VOC2012,VIMEO,0.3804325461387634,0.3426518440246582,0.2,0.900690142056551,36.79929936685768,0.8928943925281195,0.00020896332173836232
00071_0312_im1.png,VOC2012,VIMEO,0.3804325461387634,0.28492385149002075,0.4,0.748947098196205,30.778699453578056,0.6968159004725786,0.0008358532869534493
00071_0312_im1.png,VOC2012,VIMEO,0.3804325461387634,0.23867380619049072,0.8,0.6273748358623188,24.75809954029843,0.4179112204494797,0.003343413147813797
00028_0385_im1.png,VOC2012,VIMEO,0.36024153232574463,0.3385578989982605,0.2,0.9398080693597624,36.79929936685768,0.9322424123080242,0.00020896332173836232
00028_0385_im1.png,VOC2012,VIMEO,0.36024153232574463,0.2556191086769104,0.4,0.7095770080329591,30.778699453578056,0.7952048507405278,0.0008358532869534493
00028_0385_im1.png,VOC2012,VIMEO,0.36024153232574463,0.16289499402046204,0.8,0.4521827146603572,24.75809954029843,0.5528429695965078,0.003343413147813797
00018_0745_im3.png,VOC2012,VIMEO,0.4197584092617035,0.34393125772476196,0.2,0.8193552532507665,36.79929936685768,0.908202808993484,0.00020896332173836232
00018_0745_im3.png,VOC2012,VIMEO,0.4197584092617035,0.2806852459907532,0.4,0.6686828418385694,30.778699453578056,0.7474234595004215,0.0008358532869534493
00018_0745_im3.png,VOC2012,VIMEO,0.4197584092617035,0.22629188001155853,0.8,0.5391002896394009,24.75809954029843,0.5278228539938434,0.003343413147813797
00063_0804_im3.png,VOC2012,VIMEO,0.39036285877227783,0.2878882586956024,0.2,0.7374888574211026,36.79929936685768,0.87830998344295,0.00020896332173836232
00063_0804_im3.png,VOC2012,VIMEO,0.39036285877227783,0.2036055028438568,0.4,0.5215801100653179,30.778699453578056,0.6581056092712334,0.0008358532869534493
00063_0804_im3.png,VOC2012,VIMEO,0.39036285877227783,0.12842974066734314,0.8,0.3290009225551449,24.75809954029843,0.3556262742888919,0.003343413147813797
00034_0350_im2.png,VOC2012,VIMEO,0.6066638231277466,0.5345147848129272,0.2,0.8810724563352993,36.79929936685768,0.9227171949587466,0.00020896332173836232
00034_0350_im2.png,VOC2012,VIMEO,0.6066638231277466,0.4576566517353058,0.4,0.7543826321731005,30.778699453578056,0.7724289843198654,0.0008358532869534493
00034_0350_im2.png,VOC2012,VIMEO,0.6066638231277466,0.3312971293926239,0.8,0.5460967289669124,24.75809954029843,0.5274234009035972,0.003343413147813797
00048_0030_im1.png,VOC2012,VIMEO,0.4371468424797058,0.37859034538269043,0.2,0.8660484500703357,36.79929936685768,0.939200933469448,0.00020896332173836232
00048_0030_im1.png,VOC2012,VIMEO,0.4371468424797058,0.31982138752937317,0.4,0.731610883233637,30.778699453578056,0.8156693170571087,0.0008358532869534493
00048_0030_im1.png,VOC2012,VIMEO,0.4371468424797058,0.23377996683120728,0.8,0.5347858982695507,24.75809954029843,0.595418788671103,0.003343413147813797
00063_0295_im3.png,VOC2012,VIMEO,0.47232598066329956,0.4044573903083801,0.2,0.8563098513877856,36.79929936685768,0.9179208150609431,0.00020896332173836232
00063_0295_im3.png,VOC2012,VIMEO,0.47232598066329956,0.3527645766735077,0.4,0.7468667638780134,30.778699453578056,0.7602099620761447,0.0008358532869534493
00063_0295_im3.png,VOC2012,VIMEO,0.47232598066329956,0.2717408537864685,0.8,0.5753248072546334,24.75809954029843,0.5091148040659249,0.003343413147813797
00060_0513_im3.png,VOC2012,VIMEO,0.30241939425468445,0.26447662711143494,0.2,0.8745359329987422,36.79929936685768,0.9048309321422865,0.00020896332173836232
00060_0513_im3.png,VOC2012,VIMEO,0.30241939425468445,0.20272085070610046,0.4,0.6703301923003582,30.778699453578056,0.7256328592489586,0.0008358532869534493
00060_0513_im3.png,VOC2012,VIMEO,0.30241939425468445,0.1582753211259842,0.8,0.5233636603103953,24.75809954029843,0.45178990971463867,0.003343413147813797
00072_0927_im2.png,VOC2012,VIMEO,0.39584630727767944,0.3027869164943695,0.2,0.7649102970713572,36.79929936685768,0.9016213962671394,0.00020896332173836232
00072_0927_im2.png,VOC2012,VIMEO,0.39584630727767944,0.22685885429382324,0.4,0.573098321553081,30.778699453578056,0.723229544391257,0.0008358532869534493
00072_0927_im2.png,VOC2012,VIMEO,0.39584630727767944,0.14327961206436157,0.8,0.3619576826413423,24.75809954029843,0.4709305474356131,0.003343413147813797
00073_0282_im3.png,VOC2012,VIMEO,0.30715063214302063,0.25896963477134705,0.2,0.8431356073223423,36.79929936685768,0.8919821953735121,0.00020896332173836232
00073_0282_im3.png,VOC2012,VIMEO,0.30715063214302063,0.20637446641921997,0.4,0.6718998589692774,30.778699453578056,0.7081810866245872,0.0008358532869534493
00073_0282_im3.png,VOC2012,VIMEO,0.30715063214302063,0.1230333223938942,0.8,0.4005634679488641,24.75809954029843,0.4601638191791115,0.003343413147813797
00058_0549_im2.png,VOC2012,VIMEO,0.3822038471698761,0.3233669102191925,0.2,0.8460587527144051,36.79929936685768,0.904099015985171,0.00020896332173836232
00058_0549_im2.png,VOC2012,VIMEO,0.3822038471698761,0.2445554882287979,0.4,0.6398561658645514,30.778699453578056,0.7236719488108828,0.0008358532869534493
00058_0549_im2.png,VOC2012,VIMEO,0.3822038471698761,0.15964138507843018,0.8,0.4176864944205421,24.75809954029843,0.44943955146021014,0.003343413147813797
00034_0350_im3.png,VOC2012,VIMEO,0.6501020789146423,0.577448308467865,0.2,0.8882425194392946,36.79929936685768,0.923725420153854,0.00020896332173836232
00034_0350_im3.png,VOC2012,VIMEO,0.6501020789146423,0.48971283435821533,0.4,0.7532860611302769,30.778699453578056,0.7753845151551033,0.0008358532869534493
00034_0350_im3.png,VOC2012,VIMEO,0.6501020789146423,0.36176973581314087,0.8,0.5564814319885306,24.75809954029843,0.5326676222693321,0.003343413147813797
00058_0963_im3.png,VOC2012,VIMEO,0.5883310437202454,0.4877280592918396,0.2,0.829002760431858,36.79929936685768,0.8814517474352015,0.00020896332173836232
00058_0963_im3.png,VOC2012,VIMEO,0.5883310437202454,0.4032098650932312,0.4,0.6853452140542828,30.778699453578056,0.6791336030230498,0.0008358532869534493
00058_0963_im3.png,VOC2012,VIMEO,0.5883310437202454,0.35592392086982727,0.8,0.6049721915389374,24.75809954029843,0.41785302475610514,0.003343413147813797
00041_0513_im3.png,VOC2012,VIMEO,0.4512954354286194,0.4029451310634613,0.2,0.8928632984748954,36.79929936685768,0.9188988637936947,0.00020896332173836232
00041_0513_im3.png,VOC2012,VIMEO,0.4512954354286194,0.35398805141448975,0.4,0.7843820779580639,30.778699453578056,0.7695637976935211,0.0008358532869534493
00041_0513_im3.png,VOC2012,VIMEO,0.4512954354286194,0.2596386969089508,0.8,0.5753186860007969,24.75809954029843,0.5326642161455374,0.003343413147813797
00065_0165_im3.png,VOC2012,VIMEO,0.4276682138442993,0.37029972672462463,0.2,0.8658574912453962,36.79929936685768,0.91980075748502,0.00020896332173836232
00065_0165_im3.png,VOC2012,VIMEO,0.4276682138442993,0.3176037073135376,0.4,0.7426404325413981,30.778699453578056,0.7669391297905542,0.0008358532869534493
00065_0165_im3.png,VOC2012,VIMEO,0.4276682138442993,0.25355368852615356,0.8,0.5928747573895323,24.75809954029843,0.525022717368394,0.003343413147813797
00071_0518_im3.png,VOC2012,VIMEO,0.47645342350006104,0.41863107681274414,0.2,0.8786400856088937,36.79929936685768,0.919381811259102,0.00020896332173836232
00071_0518_im3.png,VOC2012,VIMEO,0.47645342350006104,0.3462521433830261,0.4,0.7267282095266165,30.778699453578056,0.7623880904113455,0.0008358532869534493
00071_0518_im3.png,VOC2012,VIMEO,0.47645342350006104,0.23271556198596954,0.8,0.48843297268476804,24.75809954029843,0.5092630826775456,0.003343413147813797
00058_0191_im2.png,VOC2012,VIMEO,0.3572239875793457,0.33018922805786133,0.2,0.9243198652344715,36.79929936685768,0.9309226088161178,0.00020896332173836232
00058_0191_im2.png,VOC2012,VIMEO,0.3572239875793457,0.2630750238895416,0.4,0.7364427727046411,30.778699453578056,0.7874356476241582,0.0008358532869534493
00058_0191_im2.png,VOC2012,VIMEO,0.3572239875793457,0.16693121194839478,0.8,0.4673012388657591,24.75809954029843,0.5322077742224732,0.003343413147813797
00048_0599_im2.png,VOC2012,VIMEO,0.4143804609775543,0.34018632769584656,0.2,0.8209516609285141,36.79929936685768,0.9212595712356215,0.00020896332173836232
00048_0599_im2.png,VOC2012,VIMEO,0.4143804609775543,0.2605742812156677,0.4,0.6288285905203002,30.778699453578056,0.7659203866144554,0.0008358532869534493
00048_0599_im2.png,VOC2012,VIMEO,0.4143804609775543,0.14918413758277893,0.8,0.36001730687504535,24.75809954029843,0.5092904218650923,0.003343413147813797
00008_0315_im2.png,VOC2012,VIMEO,0.5250521898269653,0.4623289704322815,0.2,0.8805390766671124,36.79929936685768,0.9340941912903542,0.00020896332173836232
00008_0315_im2.png,VOC2012,VIMEO,0.5250521898269653,0.3886813819408417,0.4,0.7402718995780865,30.778699453578056,0.8059563329754674,0.0008358532869534493
00008_0315_im2.png,VOC2012,VIMEO,0.5250521898269653,0.28423064947128296,0.8,0.5413378993142628,24.75809954029843,0.5914959785517292,0.003343413147813797
00026_0093_im1.png,VOC2012,VIMEO,0.5397300720214844,0.47643646597862244,0.2,0.8827309995794667,36.79929936685768,0.9196564975024284,0.00020896332173836232
00026_0093_im1.png,VOC2012,VIMEO,0.5397300720214844,0.40857166051864624,0.4,0.7569925814739163,30.778699453578056,0.7661578753787296,0.0008358532869534493
00026_0093_im1.png,VOC2012,VIMEO,0.5397300720214844,0.3084888160228729,0.8,0.5715612896414511,24.75809954029843,0.5207717649697644,0.003343413147813797
00037_0096_im3.png,VOC2012,VIMEO,0.29504668712615967,0.2705252766609192,0.2,0.916889727845833,36.79929936685768,0.895252307721942,0.00020896332173836232
00037_0096_im3.png,VOC2012,VIMEO,0.29504668712615967,0.24094702303409576,0.4,0.8166403269292385,30.778699453578056,0.7061587595918722,0.0008358532869534493
00037_0096_im3.png,VOC2012,VIMEO,0.29504668712615967,0.19989219307899475,0.8,0.6774934334155814,24.75809954029843,0.44092508185418655,0.003343413147813797
00015_0589_im1.png,VOC2012,VIMEO,0.32724693417549133,0.3037072420120239,0.2,0.9280674936717852,36.79929936685768,0.9373815934368986,0.00020896332173836232
00015_0589_im1.png,VOC2012,VIMEO,0.32724693417549133,0.2637689411640167,0.4,0.806024178128943,30.778699453578056,0.8194622347991533,0.0008358532869534493
00015_0589_im1.png,VOC2012,VIMEO,0.32724693417549133,0.17677180469036102,0.8,0.5401786425768754,24.75809954029843,0.624596255499937,0.003343413147813797
00003_0630_im2.png,VOC2012,VIMEO,0.2322535514831543,0.19122269749641418,0.2,0.8233359458887924,36.79929936685768,0.8839583404879447,0.00020896332173836232
00003_0630_im2.png,VOC2012,VIMEO,0.2322535514831543,0.15443859994411469,0.4,0.6649568928349255,30.778699453578056,0.6812638957797628,0.0008358532869534493
00003_0630_im2.png,VOC2012,VIMEO,0.2322535514831543,0.1187877431511879,0.8,0.5114571656390957,24.75809954029843,0.4101413417569573,0.003343413147813797
00019_0922_im1.png,VOC2012,VIMEO,0.3908226191997528,0.34779804944992065,0.2,0.8899127951244759,36.79929936685768,0.9014656837846493,0.00020896332173836232
00019_0922_im1.png,VOC2012,VIMEO,0.3908226191997528,0.26205143332481384,0.4,0.6705124536071877,30.778699453578056,0.7192530361564945,0.0008358532869534493
00019_0922_im1.png,VOC2012,VIMEO,0.3908226191997528,0.22727756202220917,0.8,0.5815363565383754,24.75809954029843,0.45403748257146176,0.003343413147813797
00074_0137_im1.png,VOC2012,VIMEO,0.3885940611362457,0.30509743094444275,0.2,0.7851314815577481,36.79929936685768,0.9130214326268403,0.00020896332173836232
00074_0137_im1.png,VOC2012,VIMEO,0.3885940611362457,0.25115060806274414,0.4,0.6463058321796836,30.778699453578056,0.7462918404788211,0.0008358532869534493
00074_0137_im1.png,VOC2012,VIMEO,0.3885940611362457,0.18159519135951996,0.8,0.4673133470659257,24.75809954029843,0.4844843593640587,0.003343413147813797
00019_0538_im2.png,VOC2012,VIMEO,0.40207570791244507,0.33751267194747925,0.2,0.8394256735872616,36.79929936685768,0.937834369865319,0.00020896332173836232
00019_0538_im2.png,VOC2012,VIMEO,0.40207570791244507,0.2585775554180145,0.4,0.6431066347194536,30.778699453578056,0.8112288121559645,0.0008358532869534493
00019_0538_im2.png,VOC2012,VIMEO,0.40207570791244507,0.1656339466571808,0.8,0.4119471616854028,24.75809954029843,0.5875146991859467,0.003343413147813797
00058_0263_im1.png,VOC2012,VIMEO,0.5530691742897034,0.5021247267723083,0.2,0.9078877473458504,36.79929936685768,0.8809549909288007,0.00020896332173836232
00058_0263_im1.png,VOC2012,VIMEO,0.5530691742897034,0.43839094042778015,0.4,0.7926511923048281,30.778699453578056,0.7024035034437052,0.0008358532869534493
00058_0263_im1.png,VOC2012,VIMEO,0.5530691742897034,0.3030688762664795,0.8,0.5479764383102806,24.75809954029843,0.4690882310209558,0.003343413147813797
00075_0677_im3.png,VOC2012,VIMEO,0.28695112466812134,0.2263181060552597,0.2,0.788699142813997,36.79929936685768,0.9056289238444126,0.00020896332173836232
00075_0677_im3.png,VOC2012,VIMEO,0.28695112466812134,0.17837756872177124,0.4,0.6216304917015995,30.778699453578056,0.7301832484113314,0.0008358532869534493
00075_0677_im3.png,VOC2012,VIMEO,0.28695112466812134,0.12201002985239029,0.8,0.42519446471416783,24.75809954029843,0.4683147550840711,0.003343413147813797
00010_0399_im3.png,VOC2012,VIMEO,0.612902045249939,0.5545600652694702,0.2,0.9048102703643661,36.79929936685768,0.8928970576225983,0.00020896332173836232
00010_0399_im3.png,VOC2012,VIMEO,0.612902045249939,0.47567737102508545,0.4,0.7761066792183834,30.778699453578056,0.7056754387284524,0.0008358532869534493
00010_0399_im3.png,VOC2012,VIMEO,0.612902045249939,0.3653087913990021,0.8,0.5960312813934739,24.75809954029843,0.44935079350294127,0.003343413147813797
00069_0504_im2.png,VOC2012,VIMEO,0.565263569355011,0.502790093421936,0.2,0.8894790336402543,36.79929936685768,0.9354726518025096,0.00020896332173836232
00069_0504_im2.png,VOC2012,VIMEO,0.565263569355011,0.4226987659931183,0.4,0.7477905686995449,30.778699453578056,0.8069779125454067,0.0008358532869534493
00069_0504_im2.png,VOC2012,VIMEO,0.565263569355011,0.3207172453403473,0.8,0.5673764642329575,24.75809954029843,0.587898694242584,0.003343413147813797
00034_0346_im2.png,VOC2012,VIMEO,0.6443800926208496,0.577287495136261,0.2,0.8958804000109519,36.79929936685768,0.9206053211749529,0.00020896332173836232
00034_0346_im2.png,VOC2012,VIMEO,0.6443800926208496,0.4870639145374298,0.4,0.7558643106996418,30.778699453578056,0.7759081609873174,0.0008358532869534493
00034_0346_im2.png,VOC2012,VIMEO,0.6443800926208496,0.32741308212280273,0.8,0.5081055201304164,24.75809954029843,0.5578757421020364,0.003343413147813797
00045_0148_im2.png,VOC2012,VIMEO,0.47238487005233765,0.4523146450519562,0.2,0.9575129808917084,36.79929936685768,0.9593857675080845,0.00020896332173836232
00045_0148_im2.png,VOC2012,VIMEO,0.47238487005233765,0.4153445065021515,0.4,0.8792502318207897,30.778699453578056,0.8767978547350154,0.0008358532869534493
00045_0148_im2.png,VOC2012,VIMEO,0.47238487005233765,0.34410953521728516,0.8,0.7284516440570159,24.75809954029843,0.7225171575473652,0.003343413147813797
00074_0137_im2.png,VOC2012,VIMEO,0.3867792785167694,0.30578187108039856,0.2,0.7905849358140858,36.79929936685768,0.913118744642774,0.00020896332173836232
00074_0137_im2.png,VOC2012,VIMEO,0.3867792785167694,0.24757015705108643,0.4,0.6400812318603895,30.778699453578056,0.7466703815207478,0.0008358532869534493
00074_0137_im2.png,VOC2012,VIMEO,0.3867792785167694,0.17468242347240448,0.8,0.4516333557016831,24.75809954029843,0.48536645883545376,0.003343413147813797
00075_0214_im3.png,VOC2012,VIMEO,0.3546546697616577,0.2994591295719147,0.2,0.8443682125295666,36.79929936685768,0.8918255732545545,0.00020896332173836232
00075_0214_im3.png,VOC2012,VIMEO,0.3546546697616577,0.2148481160402298,0.4,0.6057952548167952,30.778699453578056,0.6971642028539707,0.0008358532869534493
00075_0214_im3.png,VOC2012,VIMEO,0.3546546697616577,0.17225460708141327,0.8,0.48569671223327,24.75809954029843,0.42270022773519905,0.003343413147813797
00057_0686_im2.png,VOC2012,VIMEO,0.19428914785385132,0.1942741721868515,0.2,0.9999229207232352,36.79929936685768,0.9127542964994997,0.00020896332173836232
00057_0686_im2.png,VOC2012,VIMEO,0.19428914785385132,0.18037262558937073,0.4,0.9283721071495515,30.778699453578056,0.7521072766632272,0.0008358532869534493
00057_0686_im2.png,VOC2012,VIMEO,0.19428914785385132,0.12611982226371765,0.8,0.6491346719920138,24.75809954029843,0.5053134150285649,0.003343413147813797
00009_0957_im1.png,VOC2012,VIMEO,0.29276043176651,0.24092750251293182,0.2,0.8229510424587796,36.79929936685768,0.917040487369103,0.00020896332173836232
00009_0957_im1.png,VOC2012,VIMEO,0.29276043176651,0.1943196803331375,0.4,0.6637498078569458,30.778699453578056,0.7635726464430338,0.0008358532869534493
00009_0957_im1.png,VOC2012,VIMEO,0.29276043176651,0.13688437640666962,0.8,0.46756447099327014,24.75809954029843,0.5258719387563203,0.003343413147813797
00054_0139_im1.png,VOC2012,VIMEO,0.4599492847919464,0.38104167580604553,0.2,0.8284428053375624,36.79929936685768,0.9081247742707873,0.00020896332173836232
00054_0139_im1.png,VOC2012,VIMEO,0.4599492847919464,0.28329992294311523,0.4,0.6159373050688908,30.778699453578056,0.7366262685804896,0.0008358532869534493
00054_0139_im1.png,VOC2012,VIMEO,0.4599492847919464,0.1749664545059204,0.8,0.38040379731227275,24.75809954029843,0.4772678530551084,0.003343413147813797
00063_0448_im1.png,VOC2012,VIMEO,0.4210299849510193,0.3343273103237152,0.2,0.7940700716662955,36.79929936685768,0.8819997654846117,0.00020896332173836232
00063_0448_im1.png,VOC2012,VIMEO,0.4210299849510193,0.25288495421409607,0.4,0.6006340718072979,30.778699453578056,0.6670167554972632,0.0008358532869534493
00063_0448_im1.png,VOC2012,VIMEO,0.4210299849510193,0.16052961349487305,0.8,0.3812783393884603,24.75809954029843,0.3655016338512967,0.003343413147813797
00027_0794_im1.png,VOC2012,VIMEO,0.4949733018875122,0.4502266049385071,0.2,0.9095977565287465,36.79929936685768,0.9427083580530539,0.00020896332173836232
00027_0794_im1.png,VOC2012,VIMEO,0.4949733018875122,0.39692842960357666,0.4,0.801918867320611,30.778699453578056,0.8346221807414094,0.0008358532869534493
00027_0794_im1.png,VOC2012,VIMEO,0.4949733018875122,0.3141396641731262,0.8,0.6346598149338522,24.75809954029843,0.6588779186694452,0.003343413147813797
00034_0650_im2.png,VOC2012,VIMEO,0.5121506452560425,0.45497262477874756,0.2,0.8883570273572348,36.79929936685768,0.9078681225310934,0.00020896332173836232
00034_0650_im2.png,VOC2012,VIMEO,0.5121506452560425,0.3859873116016388,0.4,0.7536597194145287,30.778699453578056,0.7334845682878215,0.0008358532869534493
00034_0650_im2.png,VOC2012,VIMEO,0.5121506452560425,0.2859882414340973,0.8,0.5584064846606246,24.75809954029843,0.46020425388577396,0.003343413147813797
00068_0266_im3.png,VOC2012,VIMEO,0.6357580423355103,0.5444042086601257,0.2,0.8563072307512012,36.79929936685768,0.8981827527859888,0.00020896332173836232
00068_0266_im3.png,VOC2012,VIMEO,0.6357580423355103,0.44141966104507446,0.4,0.6943202156334232,30.778699453578056,0.7196709188956953,0.0008358532869534493
00068_0266_im3.png,VOC2012,VIMEO,0.6357580423355103,0.3217916786670685,0.8,0.5061543185280675,24.75809954029843,0.47224598459278727,0.003343413147813797
00005_0936_im2.png,VOC2012,VIMEO,0.19024211168289185,0.09682127833366394,0.2,0.5089371510712205,36.79929936685768,0.8588130421309361,0.00020896332173836232
00005_0936_im2.png,VOC2012,VIMEO,0.19024211168289185,0.05252780392765999,0.4,0.27611028632407536,30.778699453578056,0.6122422141632771,0.0008358532869534493
00005_0936_im2.png,VOC2012,VIMEO,0.19024211168289185,0.05148167908191681,0.8,0.270611373194437,24.75809954029843,0.2961965858483849,0.003343413147813797
00061_0359_im3.png,VOC2012,VIMEO,0.5171359777450562,0.45440950989723206,0.2,0.8787041115929711,36.79929936685768,0.8936229858789027,0.00020896332173836232
00061_0359_im3.png,VOC2012,VIMEO,0.5171359777450562,0.36379045248031616,0.4,0.7034715590019573,30.778699453578056,0.7005370791778881,0.0008358532869534493
00061_0359_im3.png,VOC2012,VIMEO,0.5171359777450562,0.25952503085136414,0.8,0.50185065827949,24.75809954029843,0.4229243158451778,0.003343413147813797
00064_0340_im1.png,VOC2012,VIMEO,0.5476853251457214,0.508637011051178,0.2,0.928703011927234,36.79929936685768,0.9348747627686799,0.00020896332173836232
00064_0340_im1.png,VOC2012,VIMEO,0.5476853251457214,0.43112289905548096,0.4,0.7871726322788967,30.778699453578056,0.8010521469952518,0.0008358532869534493
00064_0340_im1.png,VOC2012,VIMEO,0.5476853251457214,0.300935834646225,0.8,0.549468501034158,24.75809954029843,0.5602614375871454,0.003343413147813797
00048_0039_im2.png,VOC2012,VIMEO,0.4398707151412964,0.3319099247455597,0.2,0.7545624505576434,36.79929936685768,0.8571938582034484,0.00020896332173836232
00048_0039_im2.png,VOC2012,VIMEO,0.4398707151412964,0.23088614642620087,0.4,0.5248954715069746,30.778699453578056,0.6175478713269636,0.0008358532869534493
00048_0039_im2.png,VOC2012,VIMEO,0.4398707151412964,0.15175063908100128,0.8,0.3449891839975197,24.75809954029843,0.3144029584090699,0.003343413147813797
00039_0441_im2.png,VOC2012,VIMEO,0.3452075719833374,0.28912216424942017,0.2,0.8375313513209253,36.79929936685768,0.9192169622367784,0.00020896332173836232
00039_0441_im2.png,VOC2012,VIMEO,0.3452075719833374,0.21535919606685638,0.4,0.6238542069907187,30.778699453578056,0.7652408861872999,0.0008358532869534493
00039_0441_im2.png,VOC2012,VIMEO,0.3452075719833374,0.14984075725078583,0.8,0.4340598799438223,24.75809954029843,0.5240569307002082,0.003343413147813797
00007_0910_im3.png,VOC2012,VIMEO,0.22859883308410645,0.1558305025100708,0.2,0.6816767190265464,36.79929936685768,0.8169137610358482,0.00020896332173836232
00007_0910_im3.png,VOC2012,VIMEO,0.22859883308410645,0.1422843337059021,0.4,0.6224193351571161,30.778699453578056,0.5226286524327751,0.0008358532869534493
00007_0910_im3.png,VOC2012,VIMEO,0.22859883308410645,0.2645331919193268,0.8,1.1571939731730796,24.75809954029843,0.21063752562402718,0.003343413147813797
00013_0318_im1.png,VOC2012,VIMEO,0.3620835840702057,0.2975054085254669,0.2,0.8216484304015907,36.79929936685768,0.8635964178559505,0.00020896332173836232
00013_0318_im1.png,VOC2012,VIMEO,0.3620835840702057,0.24363701045513153,0.4,0.6728750519876976,30.778699453578056,0.6364856598312296,0.0008358532869534493
00013_0318_im1.png,VOC2012,VIMEO,0.3620835840702057,0.14289240539073944,0.8,0.3946392813075821,24.75809954029843,0.3456121761662334,0.003343413147813797
00019_0590_im2.png,VOC2012,VIMEO,0.3410649597644806,0.27974629402160645,0.2,0.8202141146800387,36.79929936685768,0.9635853679596762,0.00020896332173836232
00019_0590_im2.png,VOC2012,VIMEO,0.3410649597644806,0.22907818853855133,0.4,0.6716555951591722,30.778699453578056,0.8828119628560996,0.0008358532869534493
00019_0590_im2.png,VOC2012,VIMEO,0.3410649597644806,0.13864827156066895,0.8,0.40651573136217595,24.75809954029843,0.7125937119781449,0.003343413147813797
00064_0837_im2.png,VOC2012,VIMEO,0.5146077275276184,0.47447019815444946,0.2,0.9220036403922542,36.79929936685768,0.921495473870733,0.00020896332173836232
00064_0837_im2.png,VOC2012,VIMEO,0.5146077275276184,0.39622700214385986,0.4,0.7699592931639271,30.778699453578056,0.7725418163272854,0.0008358532869534493
00064_0837_im2.png,VOC2012,VIMEO,0.5146077275276184,0.28135478496551514,0.8,0.5467364167212494,24.75809954029843,0.5277431058096561,0.003343413147813797
00033_0577_im1.png,VOC2012,VIMEO,0.388438880443573,0.3380873501300812,0.2,0.8703746384605128,36.79929936685768,0.9392987006289326,0.00020896332173836232
00033_0577_im1.png,VOC2012,VIMEO,0.388438880443573,0.30230388045310974,0.4,0.7782534027178164,30.778699453578056,0.8208950197459535,0.0008358532869534493
00033_0577_im1.png,VOC2012,VIMEO,0.388438880443573,0.22807078063488007,0.8,0.5871471475111797,24.75809954029843,0.6198810812546035,0.003343413147813797
00048_0715_im3.png,VOC2012,VIMEO,0.47846081852912903,0.4014546275138855,0.2,0.8390543425228134,36.79929936685768,0.906153653880498,0.00020896332173836232
00048_0715_im3.png,VOC2012,VIMEO,0.47846081852912903,0.3078491687774658,0.4,0.6434156295678446,30.778699453578056,0.7253567922133861,0.0008358532869534493
00048_0715_im3.png,VOC2012,VIMEO,0.47846081852912903,0.21340423822402954,0.8,0.44602239088264517,24.75809954029843,0.4450313647886593,0.003343413147813797
