image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
e0c0f412d78571dc.png,NIPS2017,0.5787281394004822,1.0103716850280762,1.7458485534758055,35.802183534163575,0.9219041,0.00026289458851900513
e19a59ad09d18497.png,NIPS2017,0.4832066595554352,1.063033938407898,2.1999571350815437,34.39290425459141,0.9242439,0.0003636717568209563
e1c702ed9842dd1c.png,NIPS2017,0.5850114226341248,1.0486737489700317,1.7925696976106544,32.04646157232024,0.92990464,0.0006242432324433535
e22a1c8dab22f256.png,NIPS2017,0.5260801315307617,1.2402979135513306,2.3576216610621152,33.27953153497638,0.9267137,0.0004699447979040047
e37b556e8889d2ec.png,NIPS2017,0.5980567932128906,1.1196625232696533,1.8721675532763096,33.50607203678673,0.9296332,0.0004460595031677134
e3a740861f12f49e.png,NIPS2017,0.5072307586669922,1.0540488958358765,2.0780460920901724,33.00338781547214,0.93327695,0.0005007964232779576
e3c3f8889ac99aec.png,NIPS2017,0.5172187089920044,0.998259961605072,1.9300538519779338,33.70885014803038,0.9308059,0.00042571111085015176
e3f5dbed7bd31314.png,NIPS2017,0.5631941556930542,0.9850674271583557,1.7490725306731099,33.22201365778997,0.93724823,0.0004762101351411847
e4941a341ace171a.png,NIPS2017,0.5682787299156189,1.0782040357589722,1.8973154879808185,35.0418882242011,0.9031438,0.00031319237314252887
e570258f1bef4ade.png,NIPS2017,0.3783518970012665,1.0770761966705322,2.846757754374169,32.71323926911436,0.9434185,0.0005353971722479325
e5948d6294eb8ca3.png,NIPS2017,0.5536813735961914,1.0559161901474,1.907082738379233,32.70184308918538,0.94012374,0.0005368039354283202
e5cf220f8144c192.png,NIPS2017,0.5181313753128052,1.0762441158294678,2.0771645322187253,31.98193304318724,0.96332103,0.0006335876388547445
e5f15610a22098bb.png,NIPS2017,0.31693679094314575,0.9901700019836426,3.1241876307167695,33.14518065156916,0.9198354,0.0004847099499380114
e648427e38e80ff8.png,NIPS2017,0.5934828519821167,1.0817114114761353,1.8226498168623249,33.056009568308966,0.92973566,0.0004947650836216825
e66d732354c6baf0.png,NIPS2017,0.551304042339325,1.131447672843933,2.052311584807014,32.88575537838732,0.92349404,0.0005145463030074634
e6e677a28e3bd6d7.png,NIPS2017,0.5475243330001831,1.0663338899612427,1.9475552513222933,33.176888639502245,0.9636531,0.00048118395346961846
e6f2de0c605f1ed3.png,NIPS2017,0.5543895363807678,1.0383802652359009,1.8730156272695537,33.98568670538729,0.9413937,0.00039942139989947
e758de2cbb3d10a0.png,NIPS2017,0.7054215669631958,1.0396122932434082,1.4737461142829622,34.67848395755037,0.9095351,0.00034052704070501713
e7b61bec5e4ca40e.png,NIPS2017,0.49643805623054504,1.1042548418045044,2.2243557437741845,32.95138369565587,0.90456516,0.0005068292028615039
e7cafac174e90143.png,NIPS2017,0.5110567212104797,1.082757592201233,2.1186642250524224,33.276730017286624,0.92712706,0.00047024804453714116
e89d48768917f563.png,NIPS2017,0.5418039560317993,1.0306280851364136,1.9022158728496334,33.49795859199552,0.9225273,0.0004468936058268209
e8c6f75ad26bae84.png,NIPS2017,0.4781280755996704,1.2855485677719116,2.688711735155002,32.5673674503896,0.94856215,0.0005536856334447154
e8c99e0220ab46d2.png,NIPS2017,0.6586204171180725,1.0526443719863892,1.5982565141124057,34.344671033038566,0.92977315,0.00036773324717614123
e8d5809ee6888f8f.png,NIPS2017,0.5971577167510986,1.0989547967910767,1.8403091276623862,33.02893941573543,0.93191767,0.0004978586514747937
e91abe0f1a7a30f4.png,NIPS2017,0.5669933557510376,1.062393307685852,1.873731494222907,33.38071508724774,0.9355421,0.00045912240984748257
e957c417fcd20c5b.png,NIPS2017,0.597841739654541,1.147657036781311,1.9196669631071213,32.95021035810154,0.92079383,0.000506966151890845
e95ef0aeeab7b496.png,NIPS2017,0.5188856720924377,1.048203945159912,2.020105779627652,35.74855782511693,0.89690834,0.0002661608761573272
e96d52f9fbe3ca0b.png,NIPS2017,0.5885219573974609,1.0470538139343262,1.779124467274878,34.75760129093407,0.92171186,0.0003343796746755818
e9811aebe8bed6e5.png,NIPS2017,0.5534032583236694,1.0685430765151978,1.9308579420944394,33.41648697658288,0.896538,0.00045535625049551904
e99ceff3e420ef95.png,NIPS2017,0.5287978053092957,1.0389114618301392,1.9646667429386857,34.65358923709367,0.9173186,0.00034248462231953504
e9ecdf28dc1d5a85.png,NIPS2017,0.5398865342140198,1.1571547985076904,2.143329616828294,32.734250369149095,0.92495376,0.0005328131846744034
ea65c0ff71e7ceb3.png,NIPS2017,0.414370059967041,1.0262749195098877,2.4767110818564393,35.72453587077313,0.9071064,0.00026763716009567997
eab9755117160864.png,NIPS2017,0.6913958787918091,1.2184525728225708,1.762308122159732,34.55534390960317,0.9211715,0.0003503205459803276
eae13c52554a7783.png,NIPS2017,0.5570619702339172,1.255915641784668,2.254534879229493,35.57129228021291,0.922008,0.00027724950024028987
eb53098ebcf05e64.png,NIPS2017,0.6388135552406311,1.0953550338745117,1.7146709315864603,35.544174188568554,0.8969597,0.0002789861098298989
eb8ce5ba5c47e344.png,NIPS2017,0.472925066947937,0.9593952894210815,2.028641229809666,38.06857582440426,0.93405247,0.00015600640084813876
ebb4dad78cfd67a9.png,NIPS2017,0.5676385164260864,1.057136058807373,1.8623402539052778,32.60113616863985,0.9153934,0.0005493971259011835
ebdfdcba5dc3b72a.png,NIPS2017,0.5271883606910706,1.035979151725769,1.9651024737491256,34.737884063412004,0.93907976,0.0003359012296277652
ec346009f286ffca.png,NIPS2017,0.5043977499008179,1.0515207052230835,2.0847053846490176,34.95085908482854,0.875879,0.00031982623937385065
ecaf98c8ce9f04c3.png,NIPS2017,0.3701470196247101,0.9754067063331604,2.6351872488994226,32.925622880514965,0.9191796,0.0005098444686328369
ecd3a969dd466349.png,NIPS2017,0.43719482421875,1.1202669143676758,2.562397476615943,33.426929811941555,0.90766984,0.00045426263819870605
ed3573d0c197fbaf.png,NIPS2017,0.406856894493103,1.211654782295227,2.9780859036561487,33.601532012011745,0.8729,0.0004363618745946611
ed3cb7f5154ae02d.png,NIPS2017,0.5083666443824768,1.0821219682693481,2.1286250390873374,32.574156048727325,0.9307061,0.0005528208254985645
ed3f9b6a081a4802.png,NIPS2017,0.5672158598899841,1.097063660621643,1.9341202145412983,33.05125290972057,0.9217074,0.0004953072774469406
ed56c7616a8ac010.png,NIPS2017,0.44876018166542053,1.0540167093276978,2.3487304631531116,34.19773608637461,0.9208272,0.0003803876351582027
ed786d792c4309a4.png,NIPS2017,0.5495734214782715,1.0790770053863525,1.96348106224605,32.717618201132275,0.9474969,0.0005348576106446462
ed9b2813b9245e52.png,NIPS2017,0.3970741629600525,1.0211588144302368,2.5717080326200175,35.719514989067534,0.89795285,0.00026794675454038815
eee6f4bcc8468f77.png,NIPS2017,0.6176891922950745,1.1086304187774658,1.7948030054698858,32.361622636523606,0.94747645,0.0005805474694434885
ef0e34b8ccb6d42f.png,NIPS2017,0.3266267776489258,1.052130103111267,3.221199776345794,33.15609115526199,0.8687051,0.00048349377230149667
ef5b1e5a76ae66dc.png,NIPS2017,0.5748189091682434,1.0948156118392944,1.9046269953496842,33.577601430165224,0.91268414,0.00043877296127668014
efeabdd8a05e91f8.png,NIPS2017,0.7282028794288635,1.079100489616394,1.4818679245854436,34.382536590557876,0.93753815,0.0003645409667225016
f08f34c258228251.png,NIPS2017,0.3883688747882843,1.0737298727035522,2.764716593956934,34.970981759864436,0.8831292,0.0003183477787964505
f0add7f552d2d895.png,NIPS2017,0.5493966937065125,1.2701225280761719,2.311849602711062,33.80446142191847,0.9103673,0.00041644136162674285
f0dcd519b5499d48.png,NIPS2017,0.5394498705863953,1.1336966753005981,2.10157928867096,33.02381478837862,0.92749953,0.0004984464659740491
f1a6fdadaa132225.png,NIPS2017,0.3749682903289795,1.0751317739486694,2.867260516897041,35.21085596009406,0.8592279,0.00030124122430324357
f1ce339a44d7a118.png,NIPS2017,0.6470412015914917,1.1718509197235107,1.8110916535781236,31.97980339367245,0.9707432,0.0006338984073657112
f20783fc38473514.png,NIPS2017,0.3519631624221802,1.1486034393310547,3.2634194767045073,32.94701529465628,0.89326495,0.0005073392593249225
f20911d36a287dce.png,NIPS2017,0.573211133480072,1.089699625968933,1.9010440696662028,32.4452406717785,0.9387241,0.0005694766647217858
f24817d66024dfb6.png,NIPS2017,0.5933625102043152,1.056190848350525,1.7800094043468333,31.461190358038653,0.9699798,0.0007143005165652086
f2bfa7a95e787fe1.png,NIPS2017,0.5300984382629395,0.8578597903251648,1.6183028064301694,34.585994249413275,0.90233636,0.0003478568621348782
f2d36d089779166a.png,NIPS2017,0.41778627038002014,1.0504509210586548,2.5143260933471083,32.826809238325964,0.913256,0.0005215777735739615
f33087679c5e7799.png,NIPS2017,0.5014667510986328,1.090550422668457,2.1747212956377204,34.38155705855771,0.9591651,0.0003646231965985512
f348adf7ea1967f7.png,NIPS2017,0.36684998869895935,1.016499400138855,2.7708857338223996,33.44555143826095,0.9201949,0.00045231902622324446
f43fbfe8a9ea876c.png,NIPS2017,0.5415434837341309,1.0124846696853638,1.8696276478186562,33.29001656128362,0.938633,0.0004688115943867495
f4902a569fa12171.png,NIPS2017,0.6882176995277405,1.1314918994903564,1.6440900899043918,31.731681348078496,0.9151116,0.0006711689631133871
f4bde5facfdca0c6.png,NIPS2017,0.5480347871780396,1.1078201532363892,2.0214413010911527,31.758913664560083,0.9775803,0.0006669735837737117
f52db15134c1a74e.png,NIPS2017,0.4927249550819397,1.114369511604309,2.2616461782801127,32.43049928094902,0.94794494,0.0005714129411571009
f533740a8d4618ce.png,NIPS2017,0.6072651743888855,1.1077467203140259,1.8241565086105824,32.32466430519831,0.96652144,0.0005855089924168593
f54616f2af588fd8.png,NIPS2017,0.4490297734737396,1.0565948486328125,2.353061892664462,33.215382170694625,0.913395,0.0004769378426703008
f5a2cf5c66d313fa.png,NIPS2017,0.4982568025588989,1.1245876550674438,2.25704425768378,34.582579021112664,0.9215606,0.0003481305192705775
f5b0ed0fbb3b5f74.png,NIPS2017,0.5575891137123108,0.9458162784576416,1.6962603020718898,33.90175477725995,0.9253581,0.0004072157080764066
f5dffe28fc19b6e7.png,NIPS2017,0.5954127907752991,0.9928601980209351,1.6675157359789192,31.902977565482722,0.9692671,0.0006452117138883586
f63d58b5af16091f.png,NIPS2017,0.5840301513671875,1.21562659740448,2.0814449297844546,33.31763639770918,0.9004648,0.00046583955284939426
f6437ed4f1b8fe23.png,NIPS2017,0.38693809509277344,1.1386992931365967,2.942846175080225,34.53505464329465,0.87506914,0.0003519609940942658
f6515f31b750a573.png,NIPS2017,0.6320357918739319,1.143919587135315,1.809896847366336,33.71239859783064,0.9190388,0.00042536342106699567
f6d5c95ce7908a58.png,NIPS2017,0.4579576849937439,0.9573202133178711,2.0904119412931106,32.81654216670742,0.9319084,0.0005228122841391424
f734e87286835196.png,NIPS2017,0.5807190537452698,0.9916345477104187,1.7075977468192312,33.465277012027585,0.9135957,0.0004502692602280871
f7947af6545be760.png,NIPS2017,0.6602123379707336,1.014765739440918,1.5370293481033086,36.26328698506282,0.92559236,0.00023641297137688496
f7dd570a0cfe1dcc.png,NIPS2017,0.37114378809928894,0.9334454536437988,2.515050725822958,38.020008324597036,0.9614752,0.0001577608245722288
f963957ccfa82f6b.png,NIPS2017,0.5445148944854736,1.1211858987808228,2.05905460095864,36.1937958247638,0.9116172,0.00024022622546383512
f9937696f421f4e4.png,NIPS2017,0.7965948581695557,2.269554853439331,2.8490704279141292,32.422459818658965,0.9717652,0.0005724716945087664
f9f36f7774d73820.png,NIPS2017,0.7413800358772278,1.1560139656066895,1.5592731253396266,34.243014547729636,0.9141132,0.00037644241008788466
fa2a7d600b62174e.png,NIPS2017,0.4317739009857178,1.0056570768356323,2.3291289133960356,33.46645333702309,0.9049945,0.0004501473173340128
fa3aae44c2675e88.png,NIPS2017,0.6320110559463501,1.064681887626648,1.684593770329591,35.97750047529385,0.9458015,0.00025249335466344
fa5484e61e455eb2.png,NIPS2017,0.45563220977783203,1.0670408010482788,2.341890626144653,32.50903054055369,0.92208296,0.0005611732306684958
fae45093bad0961a.png,NIPS2017,0.583292543888092,1.0050891637802124,1.723130484543009,34.874256212919775,0.909147,0.0003255175279318723
fae551840c1690fa.png,NIPS2017,0.6236064434051514,1.1490082740783691,1.8425214912859216,32.84854628122291,0.9203705,0.0005189737265139954
fafbad0b3093a886.png,NIPS2017,0.6036143898963928,1.050019383430481,1.7395532661352078,32.21476634228257,0.9531758,0.000600514316716154
fb1efda0b27d5289.png,NIPS2017,0.5011923909187317,1.0744210481643677,2.1437297685123573,33.816840973682076,0.9240579,0.00041525598697473394
fbc6b98b13c768e2.png,NIPS2017,0.5632036328315735,1.022842288017273,1.8161145070652531,33.46285476856793,0.9505177,0.0004505204644286272
fc583c08026e3d74.png,NIPS2017,0.3106418550014496,1.0276851654052734,3.3082636768328526,33.687449381213156,0.9083886,0.00042781406830540993
fc94d8ed9eca8c51.png,NIPS2017,0.49159738421440125,1.1198594570159912,2.2780012526014275,32.63312552730978,0.9283759,0.0005453652317786724
fccab516c111d524.png,NIPS2017,0.48323842883110046,1.0386539697647095,2.1493612837809626,32.848232863541796,0.9668951,0.000519011180688071
fccfc3563cd562e1.png,NIPS2017,0.6463369131088257,1.137222170829773,1.7594881984379183,33.995662748424316,0.91533,0.00039850495443645266
fd26c4733822dfcc.png,NIPS2017,0.4367392063140869,1.0680452585220337,2.4454989226543917,31.899014104911963,0.9731655,0.0006458008161124351
fdedd06cdf58084e.png,NIPS2017,0.45576509833335876,1.1496158838272095,2.522386834865424,34.03967405821226,0.9136293,0.0003944869075499855
fe1314dd6f75551d.png,NIPS2017,0.6043740510940552,1.1666055917739868,1.9302708143444678,34.24075883856068,0.9123981,0.0003766379836424306
fe193683db61ac2d.png,NIPS2017,0.5095484852790833,1.129006028175354,2.215698919322642,32.8053848337521,0.9127503,0.0005241571527321245
fe2edb6cad72d2d2.png,NIPS2017,0.46117356419563293,1.049060344696045,2.274762532249196,32.52987289699996,0.9209905,0.000558486539470386
fe92a88132b5d67b.png,NIPS2017,0.5511838793754578,1.0634500980377197,1.929392599875575,32.700123116456865,0.9340701,0.000537016572480107
fe94909a2fad4ffe.png,NIPS2017,0.5229372978210449,1.0154939889907837,1.9419039208373645,34.41044743408832,0.891699,0.0003622056800708278
fecd59b8de8ae6f7.png,NIPS2017,0.29366374015808105,0.9196206331253052,3.131543011167356,32.73876410769369,0.9203036,0.0005322597053735853
ff5182599937c1ec.png,NIPS2017,0.47498664259910583,1.1185264587402344,2.354858765332236,33.15788464871804,0.89727646,0.00048329414648844344
fff35cdcce3cde43.png,NIPS2017,0.5760709047317505,1.128934383392334,1.9597142888478742,34.78884669173088,0.9117101,0.0003319826068309726
blue_sky_1080p25.y4m-0,DERF,0.5291725397109985,0.9691275954246521,1.8314019014552985,46.973860562399246,0.9923091,2.0073076686219616e-05
blue_sky_1080p25.y4m-1,DERF,0.5415688753128052,0.9746476411819458,1.7996744008211298,46.879510789162666,0.99202824,2.0513932449173055e-05
blue_sky_1080p25.y4m-2,DERF,0.5378182530403137,0.9593623280525208,1.7838039572461462,47.019932425234785,0.9923504,1.98612582056878e-05
blue_sky_1080p25.y4m-3,DERF,0.5531151294708252,0.9621970057487488,1.7395962512710497,47.42683210433833,0.9930665,1.8084928228411542e-05
blue_sky_1080p25.y4m-4,DERF,0.5294139981269836,0.9601849317550659,1.813674997548438,47.083328172410006,0.9922924,1.9573441074893203e-05
blue_sky_1080p25.y4m-5,DERF,0.5124901533126831,0.9745160937309265,1.901531351249884,46.99124652188311,0.99198127,1.999287947106219e-05
blue_sky_1080p25.y4m-6,DERF,0.5433246493339539,0.9777848720550537,1.7996328222061933,47.04730298372447,0.99218225,1.9736480126420987e-05
blue_sky_1080p25.y4m-7,DERF,0.5409325957298279,0.9678260684013367,1.7891805301463537,47.135414459183195,0.992295,1.9340092819806526e-05
blue_sky_1080p25.y4m-8,DERF,0.5236778855323792,0.9713061451911926,1.8547778549093161,47.0166102858781,0.9921072,1.987645690454031e-05
blue_sky_1080p25.y4m-9,DERF,0.5256946086883545,0.9618002772331238,1.8295798764854827,46.93391038453016,0.99212474,2.025857817087984e-05
blue_sky_1080p25.y4m-10,DERF,0.5417195558547974,0.9703571796417236,1.7912537384967848,47.02730514800197,0.9920319,1.982756969857907e-05
blue_sky_1080p25.y4m-11,DERF,0.5384127497673035,0.9685653448104858,1.798927208222855,47.18630833366964,0.99242884,1.9114773958109336e-05
blue_sky_1080p25.y4m-12,DERF,0.5719975233078003,0.9738351106643677,1.7025163064217197,47.24904681257631,0.99247235,1.8840625572510764e-05
blue_sky_1080p25.y4m-13,DERF,0.5698201656341553,0.9729559421539307,1.7074789571041662,47.16782718154384,0.99258727,1.9196289098813767e-05
blue_sky_1080p25.y4m-14,DERF,0.5825762152671814,0.9818167090415955,1.6853017396038288,47.1650017664203,0.992739,1.920878180466724e-05
blue_sky_1080p25.y4m-15,DERF,0.5629737377166748,0.9771150946617126,1.7356317518908153,47.08414913365013,0.9923818,1.9569741392205093e-05
blue_sky_1080p25.y4m-16,DERF,0.5623515248298645,0.961057722568512,1.7089981624203352,47.162529728184126,0.99275464,1.9219718706241585e-05
blue_sky_1080p25.y4m-17,DERF,0.5597533583641052,0.9742774963378906,1.740547835541789,47.118347884494526,0.99240685,1.9416243575354803e-05
blue_sky_1080p25.y4m-18,DERF,0.5498658418655396,0.9812155961990356,1.7844636300193666,47.1049661419074,0.9923814,1.9476162337212806e-05
blue_sky_1080p25.y4m-19,DERF,0.552204966545105,0.9752063155174255,1.7660223551027572,47.19702598186366,0.9925782,1.906766010968461e-05
blue_sky_1080p25.y4m-20,DERF,0.5635332465171814,0.9660291075706482,1.7142362292571416,47.34291940913889,0.99279547,1.8437755819027834e-05
blue_sky_1080p25.y4m-21,DERF,0.5493143796920776,0.9644703269004822,1.7557711258917406,47.267503035797404,0.9926417,1.8760728409756628e-05
blue_sky_1080p25.y4m-22,DERF,0.5629526972770691,0.9712662696838379,1.725307071769493,47.24898567865712,0.99280614,1.884089078642343e-05
blue_sky_1080p25.y4m-23,DERF,0.5599989295005798,0.9625475406646729,1.718838179785621,47.40632482798051,0.99330527,1.8170526743253186e-05
blue_sky_1080p25.y4m-24,DERF,0.5508661866188049,1.013254165649414,1.83938348416106,47.15332886780711,0.9927253,1.9260480311646493e-05
blue_sky_1080p25.y4m-25,DERF,0.5474743843078613,0.9730790853500366,1.777396556334305,47.125727046147574,0.99248916,1.938328116066412e-05
blue_sky_1080p25.y4m-26,DERF,0.5462955832481384,0.967739999294281,1.7714585820744482,47.067912119729705,0.99234694,1.964304393530749e-05
blue_sky_1080p25.y4m-27,DERF,0.5628895163536072,0.9744272232055664,1.7311163112752508,47.26527383024852,0.99280435,1.877036064244895e-05
blue_sky_1080p25.y4m-28,DERF,0.5551158785820007,0.9812859892845154,1.7677137821946873,47.075238763707304,0.9923789,1.960993362244357e-05
blue_sky_1080p25.y4m-29,DERF,0.5393109917640686,1.0361697673797607,1.9212843483691726,47.02202110908605,0.9923938,1.985170848377469e-05
blue_sky_1080p25.y4m-30,DERF,0.5394027233123779,1.0706371068954468,1.984856695422024,47.08974551677646,0.9925391,1.9544539774184494e-05
blue_sky_1080p25.y4m-31,DERF,0.557662308216095,1.0332050323486328,1.8527431693451735,47.175114766699224,0.9927775,1.9164104189870983e-05
blue_sky_1080p25.y4m-32,DERF,0.5517507195472717,1.041835069656372,1.8882350901349607,47.05112944026088,0.99255055,1.971909848180107e-05
blue_sky_1080p25.y4m-33,DERF,0.5467838048934937,0.9949501156806946,1.8196407918016113,47.13950162077265,0.99288434,1.9321900348065674e-05
blue_sky_1080p25.y4m-34,DERF,0.55561363697052,0.9701005816459656,1.7459985088476826,47.23986568255909,0.9929831,1.8880497412929638e-05
blue_sky_1080p25.y4m-35,DERF,0.5597498416900635,0.9666012525558472,1.7268450664271193,47.05940771824408,0.9928332,1.9681546842355506e-05
blue_sky_1080p25.y4m-36,DERF,0.5580353736877441,0.9788786768913269,1.754151659638464,47.033780900122224,0.9928022,1.9798026899357117e-05
blue_sky_1080p25.y4m-37,DERF,0.5729992389678955,0.9750285148620605,1.7016227048020396,47.12883237384923,0.9929578,1.9369426523249595e-05
blue_sky_1080p25.y4m-38,DERF,0.579491376876831,0.9756994247436523,1.683716900158523,47.152112739673804,0.99308944,1.9265874460727207e-05
blue_sky_1080p25.y4m-39,DERF,0.5737856030464172,0.9833685755729675,1.7138258094172092,47.331411199681774,0.9931081,1.8486678138920332e-05
blue_sky_1080p25.y4m-40,DERF,0.5483949184417725,0.9749327898025513,1.7777932599608284,47.17959418010447,0.99268097,1.914434808121949e-05
blue_sky_1080p25.y4m-41,DERF,0.5366235971450806,0.9596401453018188,1.7882928563098062,47.16516982534831,0.9928837,1.920803849685359e-05
blue_sky_1080p25.y4m-42,DERF,0.5423988103866577,0.9666175842285156,1.7821159739259878,47.07696152464195,0.99281526,1.9602156289482247e-05
blue_sky_1080p25.y4m-43,DERF,0.5336387157440186,0.9576576948165894,1.7945806152415087,47.117042820854486,0.9928117,1.9422079072288154e-05
blue_sky_1080p25.y4m-44,DERF,0.5266828536987305,0.9520958662033081,1.807721401061443,47.025223965318624,0.99290735,1.9837073545682924e-05
blue_sky_1080p25.y4m-45,DERF,0.53681880235672,0.9646813273429871,1.7970334181811116,47.11013290983024,0.99289566,1.9453005474741474e-05
blue_sky_1080p25.y4m-46,DERF,0.5662968158721924,0.9883188605308533,1.7452311805933005,47.08812583481083,0.99278903,1.9551830182794975e-05
blue_sky_1080p25.y4m-47,DERF,0.5509373545646667,0.9798519611358643,1.7785179258903443,47.22285361250559,0.99307567,1.8954600647310015e-05
blue_sky_1080p25.y4m-48,DERF,0.5348302125930786,0.962445080280304,1.799533866297439,47.176905043324595,0.9931304,1.9156205867734715e-05
blue_sky_1080p25.y4m-49,DERF,0.5523506999015808,0.9681853652000427,1.7528453668521762,47.248403676112446,0.9933033,1.884341584295002e-05
blue_sky_1080p25.y4m-50,DERF,0.5488018989562988,0.966606855392456,1.7613037732389973,47.16305684373949,0.9931534,1.9217386095920276e-05
blue_sky_1080p25.y4m-51,DERF,0.5428128242492676,0.9788855314254761,1.803357414739261,47.14578213201258,0.99313456,1.9293978347208605e-05
blue_sky_1080p25.y4m-52,DERF,0.5532999634742737,0.9604120850563049,1.7357891712583864,47.31104580151307,0.99346924,1.8573571409118603e-05
blue_sky_1080p25.y4m-53,DERF,0.5462722182273865,0.9776675701141357,1.789707653972585,47.21692246426733,0.9931483,1.8980504579657738e-05
blue_sky_1080p25.y4m-54,DERF,0.5531315207481384,0.9774735569953918,1.7671629989072206,47.38425244285446,0.99346066,1.8263110874937067e-05
blue_sky_1080p25.y4m-55,DERF,0.5735939145088196,1.0358877182006836,1.8059600912742175,47.29795083122829,0.9932321,1.8629659484635532e-05
blue_sky_1080p25.y4m-56,DERF,0.5748540759086609,1.0393587350845337,1.808039254904193,47.22896939298125,0.99308914,1.89279273649459e-05
blue_sky_1080p25.y4m-57,DERF,0.5625661611557007,1.0874029397964478,1.932933430554293,47.25637705145668,0.99303746,1.8808852246793065e-05
blue_sky_1080p25.y4m-58,DERF,0.5516853332519531,1.0435909032821655,1.8916415579341865,47.130634819970595,0.99319226,1.9361389326058317e-05
blue_sky_1080p25.y4m-59,DERF,0.5409683585166931,0.9752917885780334,1.8028629091213992,47.10990418234428,0.9933478,1.945403002246013e-05
blue_sky_1080p25.y4m-60,DERF,0.5661323666572571,0.9889422655105591,1.7468392972297164,47.15938978655049,0.9935096,1.9233619554344467e-05
blue_sky_1080p25.y4m-61,DERF,0.5519728660583496,0.9695660471916199,1.7565465746809483,47.067500543589816,0.9934208,1.9644905573350862e-05
blue_sky_1080p25.y4m-62,DERF,0.5424653887748718,1.0086899995803833,1.8594550370456888,46.942994506009796,0.9930528,2.0216247665194462e-05
blue_sky_1080p25.y4m-63,DERF,0.5467857718467712,1.0525038242340088,1.924892487014014,46.9360554716538,0.9930852,2.0248574432251044e-05
blue_sky_1080p25.y4m-64,DERF,0.5499392151832581,1.0505361557006836,1.9102768573261502,46.80940052010932,0.9928592,2.084778636377142e-05
blue_sky_1080p25.y4m-65,DERF,0.5534448623657227,0.9620646834373474,1.738320741338103,47.00159349759047,0.9934179,1.9945303548359045e-05
blue_sky_1080p25.y4m-66,DERF,0.5633615851402283,1.1277328729629517,2.001792281740765,46.85896537334677,0.9928027,2.0611208788918405e-05
blue_sky_1080p25.y4m-67,DERF,0.5338322520256042,1.046367883682251,1.9601061564037234,46.88917288178989,0.9930897,2.046834421280864e-05
blue_sky_1080p25.y4m-68,DERF,0.5389567017555237,1.0165789127349854,1.8861977398624428,46.93110409440621,0.99311155,2.0271672930791585e-05
blue_sky_1080p25.y4m-69,DERF,0.5283458232879639,1.0117274522781372,1.9148962813447212,46.900285290409116,0.9930523,2.0416038261977895e-05
blue_sky_1080p25.y4m-70,DERF,0.5206043720245361,1.0442248582839966,2.005793486180677,46.82002449198124,0.9927399,2.0796849587141468e-05
blue_sky_1080p25.y4m-71,DERF,0.5350301265716553,1.0424623489379883,1.9484180369764166,46.83437482298341,0.9930287,2.0728244260082147e-05
blue_sky_1080p25.y4m-72,DERF,0.5455206036567688,1.0918806791305542,2.001538845300048,46.752147798036205,0.992995,2.1124440748373148e-05
blue_sky_1080p25.y4m-73,DERF,0.5335343480110168,1.0645428895950317,1.9952658972446329,46.79230437706727,0.9931863,2.093001609431501e-05
blue_sky_1080p25.y4m-74,DERF,0.5481650233268738,0.9641609787940979,1.7588881774004823,46.71810616317215,0.99326295,2.1290672702998226e-05
blue_sky_1080p25.y4m-75,DERF,0.5354287624359131,1.051536202430725,1.9639142986021156,46.729166904364604,0.9931751,2.123651797445902e-05
blue_sky_1080p25.y4m-76,DERF,0.5252001881599426,1.0494002103805542,1.998095648170205,46.734753847395936,0.9930599,2.1209216008297593e-05
blue_sky_1080p25.y4m-77,DERF,0.5400856137275696,1.0037219524383545,1.8584497104280446,46.84431301951822,0.993602,2.0680864923829347e-05
blue_sky_1080p25.y4m-78,DERF,0.5280647277832031,1.0282665491104126,1.9472358122214275,46.73881766163695,0.99326944,2.1189379237423677e-05
blue_sky_1080p25.y4m-79,DERF,0.5269694924354553,0.9682613611221313,1.8374144519205287,46.6311144886123,0.9929869,2.1721436907646995e-05
blue_sky_1080p25.y4m-80,DERF,0.5177060961723328,0.9595975875854492,1.8535566698562125,46.67893028781705,0.9930751,2.148359572127514e-05
blue_sky_1080p25.y4m-81,DERF,0.5296762585639954,1.0258128643035889,1.9366789576045353,46.66446849987543,0.99316293,2.1555254258563998e-05
blue_sky_1080p25.y4m-82,DERF,0.5235047340393066,0.9584018588066101,1.8307415320042737,46.6779925616375,0.993293,2.1488234947897212e-05
blue_sky_1080p25.y4m-83,DERF,0.5301050543785095,1.0128060579299927,1.9105761198926834,46.6917558096801,0.9932211,2.14202442672741e-05
blue_sky_1080p25.y4m-84,DERF,0.5281090140342712,1.0818489789962769,2.048533447160724,46.602838713673115,0.9928337,2.1863320871144807e-05
blue_sky_1080p25.y4m-85,DERF,0.5359969139099121,1.002954363822937,1.8711942882408255,46.63468330259767,0.99295026,2.1703594653406268e-05
blue_sky_1080p25.y4m-86,DERF,0.5173373818397522,1.0619779825210571,2.0527764275306324,46.59617977606536,0.99298924,2.1896869112010816e-05
blue_sky_1080p25.y4m-87,DERF,0.52384352684021,1.0481284856796265,2.0008426791142564,46.66470580074537,0.99324346,2.1554076499910025e-05
blue_sky_1080p25.y4m-88,DERF,0.5256412625312805,0.9970037341117859,1.8967379564355547,46.6870974633969,0.99328643,2.1443232459234893e-05
