image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
e7cafac174e90143.png,NIPS2017,0.5110567212104797,0.7548413872718811,1.4770207609910255,55.1756025650579,0.9992971,3.03696469682351e-06
e89d48768917f563.png,NIPS2017,0.5418039560317993,0.6981359124183655,1.2885397100669949,55.775477263932,0.999132,2.645161991103543e-06
e8c6f75ad26bae84.png,NIPS2017,0.4781280755996704,0.7290921211242676,1.524888744945247,55.60892424293758,0.99949455,2.7485748968851357e-06
e8c99e0220ab46d2.png,NIPS2017,0.6586204171180725,0.8045842051506042,1.2216205028553866,54.45722544114014,0.9985823,3.5832528575876457e-06
e8d5809ee6888f8f.png,NIPS2017,0.5971577167510986,0.7969433069229126,1.3345608447610275,55.207717840103555,0.99907845,3.014589734959591e-06
e91abe0f1a7a30f4.png,NIPS2017,0.5669933557510376,0.7594459652900696,1.339426569265719,55.105879626490626,0.99891204,3.086114516163308e-06
e957c417fcd20c5b.png,NIPS2017,0.597841739654541,0.7879672646522522,1.318019824289241,54.50564235262294,0.9987583,3.5435271510198976e-06
e95ef0aeeab7b496.png,NIPS2017,0.5188856720924377,0.7802106142044067,1.5036272076239077,53.98000939555709,0.9981079,3.999438845187743e-06
e96d52f9fbe3ca0b.png,NIPS2017,0.5885219573974609,0.8043913841247559,1.3667992740354231,54.70138675822544,0.9985625,3.387359761077998e-06
e9811aebe8bed6e5.png,NIPS2017,0.5534032583236694,0.7851284742355347,1.4187275958833185,55.4841686975072,0.99891263,2.828675508661276e-06
e99ceff3e420ef95.png,NIPS2017,0.5287978053092957,0.7720875144004822,1.4600807844671093,54.3399789655205,0.9986504,3.681307566309007e-06
e9ecdf28dc1d5a85.png,NIPS2017,0.5398865342140198,0.73160719871521,1.3551128845624978,55.12501938315389,0.9988602,3.072543652056289e-06
ea65c0ff71e7ceb3.png,NIPS2017,0.414370059967041,0.7131850123405457,1.721130654075906,55.232561144769825,0.99857473,2.997394358156959e-06
eab9755117160864.png,NIPS2017,0.6913958787918091,0.862891435623169,1.2480424921407436,53.88095146903293,0.9980715,4.091710071537127e-06
eae13c52554a7783.png,NIPS2017,0.5570619702339172,0.784653902053833,1.408557654230726,54.78593656084492,0.9984111,3.322051370812816e-06
eb53098ebcf05e64.png,NIPS2017,0.6388135552406311,0.841943621635437,1.317980206788646,53.94141030696217,0.9977873,4.035143363892554e-06
eb8ce5ba5c47e344.png,NIPS2017,0.472925066947937,0.6883314251899719,1.455476719879068,54.336684696108186,0.99804956,3.684101020988494e-06
ebb4dad78cfd67a9.png,NIPS2017,0.5676385164260864,0.7257105708122253,1.2784730947811254,55.335926114407,0.99896383,2.926896656623148e-06
ebdfdcba5dc3b72a.png,NIPS2017,0.5271883606910706,0.7541304230690002,1.4304762382850036,54.76508849268403,0.9986101,3.338037034478377e-06
ec346009f286ffca.png,NIPS2017,0.5043977499008179,0.744543731212616,1.4761043865858228,54.712442267564654,0.99844664,3.3787477791368066e-06
ecaf98c8ce9f04c3.png,NIPS2017,0.3701470196247101,0.5543956756591797,1.4977715509401595,55.661229644900736,0.9990652,2.71567025541496e-06
ecd3a969dd466349.png,NIPS2017,0.43719482421875,0.7388884425163269,1.6900667656271813,55.67151417078175,0.9991681,2.709246886364866e-06
ed3573d0c197fbaf.png,NIPS2017,0.406856894493103,0.7382045388221741,1.814408330825737,55.20528036591189,0.99885255,3.0162821458454445e-06
ed3cb7f5154ae02d.png,NIPS2017,0.5083666443824768,0.7244872450828552,1.4251274214949812,55.37405386119009,0.99932927,2.901313199821688e-06
ed3f9b6a081a4802.png,NIPS2017,0.5672158598899841,0.7644966840744019,1.3478055501175195,54.930362158239376,0.99899346,3.2133925626089417e-06
ed56c7616a8ac010.png,NIPS2017,0.44876018166542053,0.6812219619750977,1.5180089272782056,55.04203261271332,0.99868155,3.1318196070788866e-06
ed786d792c4309a4.png,NIPS2017,0.5495734214782715,0.7348145842552185,1.337063539715359,55.926867214803394,0.99936527,2.5545433591971945e-06
ed9b2813b9245e52.png,NIPS2017,0.3970741629600525,0.620205283164978,1.5619381491395943,55.51731982711307,0.99730176,2.8071654968833603e-06
eee6f4bcc8468f77.png,NIPS2017,0.6176891922950745,0.7861155867576599,1.2726717523367754,55.051587938475244,0.9991873,3.1249365678235376e-06
ef0e34b8ccb6d42f.png,NIPS2017,0.3266267776489258,0.5510244965553284,1.687015683532218,55.168498479758846,0.99890995,3.0419365563793366e-06
ef5b1e5a76ae66dc.png,NIPS2017,0.5748189091682434,0.8197800517082214,1.4261535913883454,55.1361166454944,0.99878955,3.064702590589498e-06
efeabdd8a05e91f8.png,NIPS2017,0.7282028794288635,0.8595178723335266,1.1803274837469122,54.886957198911155,0.9986028,3.2456693931390086e-06
f08f34c258228251.png,NIPS2017,0.3883688747882843,0.7369665503501892,1.8975942671820436,54.71460725950897,0.99830145,3.3770638667113483e-06
f0add7f552d2d895.png,NIPS2017,0.5493966937065125,0.7812726497650146,1.4220556088427614,54.69200675914398,0.9988832,3.394683770479173e-06
f0dcd519b5499d48.png,NIPS2017,0.5394498705863953,0.7581853270530701,1.4054787449089643,55.09504810032618,0.99914485,3.093821049617765e-06
f1a6fdadaa132225.png,NIPS2017,0.3749682903289795,0.727406919002533,1.939915821586781,54.738724686674665,0.99770254,3.3583621865627057e-06
f1ce339a44d7a118.png,NIPS2017,0.6470412015914917,0.8234202265739441,1.272593189658746,55.345446576825985,0.9993841,2.9204874365507954e-06
f20783fc38473514.png,NIPS2017,0.3519631624221802,0.7126513719558716,2.024789659950394,55.205456781778054,0.9989037,3.016159623169708e-06
f20911d36a287dce.png,NIPS2017,0.573211133480072,0.7546172738075256,1.3164735116467523,55.45944095534621,0.9992487,2.8448272836701693e-06
f24817d66024dfb6.png,NIPS2017,0.5933625102043152,0.7097412943840027,1.1961343734702994,56.32931809384786,0.99971914,2.3284568309010407e-06
f2bfa7a95e787fe1.png,NIPS2017,0.5300984382629395,0.7530404925346375,1.4205672723772755,54.180862754232166,0.99803597,3.818684026628145e-06
f2d36d089779166a.png,NIPS2017,0.41778627038002014,0.6799268126487732,1.6274513090875602,54.64440888016874,0.99858063,3.43209350969606e-06
f33087679c5e7799.png,NIPS2017,0.5014667510986328,0.7377652525901794,1.471214693643905,54.85053721309995,0.9989925,3.2730020603061026e-06
f348adf7ea1967f7.png,NIPS2017,0.36684998869895935,0.6138721704483032,1.6733601999700556,55.678504820588984,0.99933046,2.7048894371626005e-06
f43fbfe8a9ea876c.png,NIPS2017,0.5415434837341309,0.7395245432853699,1.3655866343106757,54.515524941659834,0.99911284,3.5354728444980507e-06
f4902a569fa12171.png,NIPS2017,0.6882176995277405,0.7887998819351196,1.1461487876240313,55.67616384370537,0.9993005,2.706347846331212e-06
f4bde5facfdca0c6.png,NIPS2017,0.5480347871780396,0.6863209009170532,1.2523309048520104,55.98957792463744,0.9998064,2.5179216237164622e-06
f52db15134c1a74e.png,NIPS2017,0.4927249550819397,0.6869120001792908,1.3941084028615072,55.618741576033344,0.99904984,2.7423686933151763e-06
f533740a8d4618ce.png,NIPS2017,0.6072651743888855,0.7645923495292664,1.2590749178045741,56.28112445947981,0.9998196,2.3544396020310613e-06
f54616f2af588fd8.png,NIPS2017,0.4490297734737396,0.7055507898330688,1.57127841295435,54.45724621325461,0.99873114,3.5832357190874773e-06
f5a2cf5c66d313fa.png,NIPS2017,0.4982568025588989,0.7852187752723694,1.5759318713557326,54.883046935205144,0.9987941,3.2485930173091887e-06
f5b0ed0fbb3b5f74.png,NIPS2017,0.5575891137123108,0.7435367703437805,1.3334850915461198,54.735741078747786,0.9984021,3.3606701778301795e-06
f5dffe28fc19b6e7.png,NIPS2017,0.5954127907752991,0.6965896487236023,1.1699272496591127,56.2851222285564,0.99953395,2.3522732896892857e-06
f63d58b5af16091f.png,NIPS2017,0.5840301513671875,0.8047510981559753,1.3779273146636186,54.27974576608722,0.9988267,3.7327200832101213e-06
f6437ed4f1b8fe23.png,NIPS2017,0.38693809509277344,0.6414300203323364,1.6577070814868855,54.835390158586456,0.9985378,3.284437364678154e-06
f6515f31b750a573.png,NIPS2017,0.6320357918739319,0.849851131439209,1.3446250075798292,54.337167956236684,0.99849725,3.6836910963509383e-06
f6d5c95ce7908a58.png,NIPS2017,0.4579576849937439,0.6408172249794006,1.3992935285891202,55.67446232662689,0.9991546,2.707408370805755e-06
f734e87286835196.png,NIPS2017,0.5807190537452698,0.7549750804901123,1.3000694150140273,55.9097607482769,0.9990285,2.5646253171811433e-06
f7947af6545be760.png,NIPS2017,0.6602123379707336,0.8499717712402344,1.2874218222772937,54.39281566881853,0.99795175,3.636791749378252e-06
f7dd570a0cfe1dcc.png,NIPS2017,0.37114378809928894,0.6642575860023499,1.7897580595492728,55.71796946939651,0.9987498,2.680421254676369e-06
f963957ccfa82f6b.png,NIPS2017,0.5445148944854736,0.7905088067054749,1.451767095282944,54.940257274551215,0.99868053,3.2060793918438138e-06
f9937696f421f4e4.png,NIPS2017,0.7965948581695557,0.9254971742630005,1.1618166559468401,55.84636862269733,0.99975437,2.6023346101604365e-06
f9f36f7774d73820.png,NIPS2017,0.7413800358772278,0.8580674529075623,1.1573921759199595,55.78338623691284,0.9989869,2.6403492481641167e-06
fa2a7d600b62174e.png,NIPS2017,0.4317739009857178,0.6586480140686035,1.525446564891819,54.48181189226406,0.998295,3.563024517433966e-06
fa3aae44c2675e88.png,NIPS2017,0.6320110559463501,0.8207982182502747,1.298708638919681,55.336884686531505,0.99887824,2.9262507050727005e-06
fa5484e61e455eb2.png,NIPS2017,0.45563220977783203,0.683150053024292,1.4993453894697184,55.03556842673882,0.99915075,3.136484584213637e-06
fae45093bad0961a.png,NIPS2017,0.583292543888092,0.7911840677261353,1.3564103913488879,53.69020468125338,0.9977767,4.275427357585095e-06
fae551840c1690fa.png,NIPS2017,0.6236064434051514,0.8211004734039307,1.3166965833777784,54.566291054037706,0.99890107,3.494386143807984e-06
fafbad0b3093a886.png,NIPS2017,0.6036143898963928,0.7695673108100891,1.2749320156899857,55.81786424376781,0.999571,2.619470884554539e-06
fb1efda0b27d5289.png,NIPS2017,0.5011923909187317,0.757330060005188,1.5110565797236715,54.724094160406054,0.9987108,3.3696949259053544e-06
fbc6b98b13c768e2.png,NIPS2017,0.5632036328315735,0.7182568907737732,1.2753058554730035,56.43925492657956,0.99933356,2.2702543021577685e-06
fc583c08026e3d74.png,NIPS2017,0.3106418550014496,0.5972502827644348,1.9226330037259396,54.90867592150118,0.99886656,3.2294785761652332e-06
fc94d8ed9eca8c51.png,NIPS2017,0.49159738421440125,0.7302185893058777,1.4853996639400469,54.99496729007714,0.9992099,3.1659443084057337e-06
fccab516c111d524.png,NIPS2017,0.48323842883110046,0.7134318351745605,1.4763557544466654,55.44926847181148,0.99943405,2.8514985351507075e-06
fccfc3563cd562e1.png,NIPS2017,0.6463369131088257,0.8467288613319397,1.3100425554518398,55.2824270893272,0.9991695,2.963174932776502e-06
fd26c4733822dfcc.png,NIPS2017,0.4367392063140869,0.6316179037094116,1.4462129677800786,57.1993213793169,0.9998204,1.9057584850638569e-06
fdedd06cdf58084e.png,NIPS2017,0.45576509833335876,0.6530259251594543,1.4328124894763525,55.596746814726224,0.99895954,2.7562925962324267e-06
fe1314dd6f75551d.png,NIPS2017,0.6043740510940552,0.7968127131462097,1.3184098683651235,54.18255169868015,0.99864334,3.81719925269652e-06
fe193683db61ac2d.png,NIPS2017,0.5095484852790833,0.7238085865974426,1.4204901152851188,54.85249938206594,0.9991434,3.271523632012938e-06
fe2edb6cad72d2d2.png,NIPS2017,0.46117356419563293,0.6750367283821106,1.4637368244632414,55.21771267365792,0.9990093,3.007659948932492e-06
fe92a88132b5d67b.png,NIPS2017,0.5511838793754578,0.7019377946853638,1.2735092968987485,55.75131535285004,0.99943143,2.6599193248662254e-06
fe94909a2fad4ffe.png,NIPS2017,0.5229372978210449,0.7039804458618164,1.3462043132037724,54.31457444164322,0.99790794,3.7029048780707855e-06
fecd59b8de8ae6f7.png,NIPS2017,0.29366374015808105,0.4932501018047333,1.6796425106457258,54.86223721359758,0.99841505,3.2641963786871608e-06
ff5182599937c1ec.png,NIPS2017,0.47498664259910583,0.7068202495574951,1.4880844768387718,56.74700382057039,0.9992473,2.114947630147534e-06
fff35cdcce3cde43.png,NIPS2017,0.5760709047317505,0.7875362634658813,1.3670821716514228,55.36160996164665,0.9988942,2.9096382937588983e-06
blue_sky_1080p25.y4m-0,DERF,0.5291725397109985,0.7537774443626404,1.424445502735851,65.44265004394967,0.99980885,2.8558473873159705e-07
blue_sky_1080p25.y4m-1,DERF,0.5415688753128052,0.7450398802757263,1.375706607669058,65.34578237039715,0.9998002,2.9202616351568356e-07
blue_sky_1080p25.y4m-2,DERF,0.5378182530403137,0.7391690015792847,1.3743843713015038,65.40510524438989,0.9998047,2.8806432411022346e-07
blue_sky_1080p25.y4m-3,DERF,0.5531151294708252,0.756834089756012,1.3683120374597024,65.57052219230974,0.99980736,2.77298666284465e-07
blue_sky_1080p25.y4m-4,DERF,0.5294139981269836,0.747713565826416,1.412341888336454,65.7643012708415,0.9998159,2.6519777309678584e-07
blue_sky_1080p25.y4m-5,DERF,0.5124901533126831,0.741149365901947,1.446172889588677,65.70079944349631,0.99981284,2.6910393953845343e-07
blue_sky_1080p25.y4m-6,DERF,0.5433246493339539,0.7544527649879456,1.3885855646579033,65.51732797155054,0.99980235,2.807160232537766e-07
blue_sky_1080p25.y4m-7,DERF,0.5409325957298279,0.7539811134338379,1.393854094550476,65.68409611603084,0.99980706,2.7014092859642474e-07
blue_sky_1080p25.y4m-8,DERF,0.5236778855323792,0.7334912419319153,1.4006534593039701,66.00182140863498,0.99981946,2.510833180188302e-07
blue_sky_1080p25.y4m-9,DERF,0.5256946086883545,0.7386090755462646,1.405015503942768,65.67192757110686,0.9998131,2.7089890082922594e-07
blue_sky_1080p25.y4m-10,DERF,0.5417195558547974,0.7550973892211914,1.393889847727018,65.35342584711076,0.99979764,2.9151265661912745e-07
blue_sky_1080p25.y4m-11,DERF,0.5384127497673035,0.7553251385688782,1.4028737969064107,65.7162404107846,0.999815,2.6814886244815066e-07
blue_sky_1080p25.y4m-12,DERF,0.5719975233078003,0.7755600810050964,1.355880138291711,65.72280280501319,0.99980927,2.6774398285693135e-07
blue_sky_1080p25.y4m-13,DERF,0.5698201656341553,0.7721569538116455,1.3550888515016115,65.68501646457412,0.9998112,2.7008368691401957e-07
blue_sky_1080p25.y4m-14,DERF,0.5825762152671814,0.7705598473548889,1.3226764621715537,65.35024551292554,0.99980384,2.9172620923119213e-07
blue_sky_1080p25.y4m-15,DERF,0.5629737377166748,0.7580148577690125,1.3464479903510083,65.96961684365692,0.99981934,2.529521153626968e-07
blue_sky_1080p25.y4m-16,DERF,0.5623515248298645,0.7573254108428955,1.3467117584006179,65.72752117005793,0.9998131,2.6745325205305546e-07
blue_sky_1080p25.y4m-17,DERF,0.5597533583641052,0.7560457587242126,1.3506765925152775,65.6094947752516,0.9998099,2.748213840536937e-07
blue_sky_1080p25.y4m-18,DERF,0.5498658418655396,0.7528313398361206,1.3691182148757894,65.7837762455655,0.99981165,2.6401121480259607e-07
blue_sky_1080p25.y4m-19,DERF,0.552204966545105,0.7590371966362,1.3745569899255887,65.57819224702125,0.99980253,2.768093626011298e-07
blue_sky_1080p25.y4m-20,DERF,0.5635332465171814,0.7653292417526245,1.3580906654267657,66.0511576674284,0.999825,2.482471282653592e-07
blue_sky_1080p25.y4m-21,DERF,0.5493143796920776,0.7621918320655823,1.3875330052215904,65.60423461417204,0.999808,2.7515444851065024e-07
blue_sky_1080p25.y4m-22,DERF,0.5629526972770691,0.7563644051551819,1.3435665355430761,65.58070227137712,0.99980897,2.7664942561624835e-07
blue_sky_1080p25.y4m-23,DERF,0.5599989295005798,0.7642194032669067,1.3646801145646037,65.30898822266802,0.9997924,2.945107676619206e-07
blue_sky_1080p25.y4m-24,DERF,0.5508661866188049,0.7548126578330994,1.3702286983089484,65.27597289064258,0.99978924,2.9675818821373183e-07
blue_sky_1080p25.y4m-25,DERF,0.5474743843078613,0.7578992247581482,1.3843555908397691,65.59911409824986,0.99980783,2.754790585887493e-07
blue_sky_1080p25.y4m-26,DERF,0.5462955832481384,0.755316436290741,1.3826149422622387,65.33749452959921,0.9997969,2.925839825245266e-07
blue_sky_1080p25.y4m-27,DERF,0.5628895163536072,0.7576205730438232,1.34594898471672,65.59877069002673,0.99980634,2.755008423134489e-07
blue_sky_1080p25.y4m-28,DERF,0.5551158785820007,0.7648972868919373,1.3779056164738188,65.6730208638748,0.99980336,2.708307133330811e-07
blue_sky_1080p25.y4m-29,DERF,0.5393109917640686,0.7559213042259216,1.401642680697695,65.64685082592915,0.9998018,2.724676320465257e-07
blue_sky_1080p25.y4m-30,DERF,0.5394027233123779,0.7535019516944885,1.396919072019816,65.66787844833327,0.999801,2.7115158983618503e-07
blue_sky_1080p25.y4m-31,DERF,0.557662308216095,0.7575962543487549,1.3585215338871086,65.84607088789524,0.99981135,2.602513021853838e-07
blue_sky_1080p25.y4m-32,DERF,0.5517507195472717,0.7548709511756897,1.3681376832550112,65.78922439210261,0.999811,2.636802251131338e-07
blue_sky_1080p25.y4m-33,DERF,0.5467838048934937,0.7357259392738342,1.3455518116838592,65.82583691877302,0.99981904,2.6146665332923795e-07
blue_sky_1080p25.y4m-34,DERF,0.55561363697052,0.7506169676780701,1.350969302644918,65.80645681832381,0.9998124,2.626360379715901e-07
blue_sky_1080p25.y4m-35,DERF,0.5597498416900635,0.7481608390808105,1.3365985720011535,65.42473697982147,0.9998064,2.867651042823574e-07
blue_sky_1080p25.y4m-36,DERF,0.5580353736877441,0.7518482208251953,1.3473128340532434,65.5793309483036,0.99980974,2.767367939016747e-07
blue_sky_1080p25.y4m-37,DERF,0.5729992389678955,0.7654128074645996,1.3358007400555811,65.77685645435051,0.9998193,2.6443220995070233e-07
blue_sky_1080p25.y4m-38,DERF,0.579491376876831,0.7673006057739258,1.3240932244916095,65.5075254437667,0.99980927,2.8135034732470437e-07
blue_sky_1080p25.y4m-39,DERF,0.5737856030464172,0.7638723850250244,1.331285380757854,65.61618009349243,0.9998067,2.743986628097588e-07
blue_sky_1080p25.y4m-40,DERF,0.5483949184417725,0.7491775751113892,1.3661278577126994,65.97164368444041,0.9998171,2.528340908269796e-07
blue_sky_1080p25.y4m-41,DERF,0.5366235971450806,0.7334963083267212,1.3668730041485941,65.94574341784045,0.99981946,2.5434643699977886e-07
blue_sky_1080p25.y4m-42,DERF,0.5423988103866577,0.7360712885856628,1.3570665615231394,66.09190412850926,0.9998228,2.4592891126113036e-07
blue_sky_1080p25.y4m-43,DERF,0.5336387157440186,0.7389823794364929,1.3847990365657348,66.0177707842716,0.9998196,2.501629108138188e-07
blue_sky_1080p25.y4m-44,DERF,0.5266828536987305,0.7273719906806946,1.3810436120572114,65.82125409960406,0.9998153,2.617427072240412e-07
blue_sky_1080p25.y4m-45,DERF,0.53681880235672,0.7311785221099854,1.3620583312283312,65.32343454584112,0.9997975,2.9353273788697085e-07
blue_sky_1080p25.y4m-46,DERF,0.5662968158721924,0.7504846453666687,1.3252496294029061,65.90328638462023,0.9998167,2.568451453699367e-07
blue_sky_1080p25.y4m-47,DERF,0.5509373545646667,0.7556695342063904,1.3716070038552686,65.84401012274556,0.99981314,2.603748229989524e-07
blue_sky_1080p25.y4m-48,DERF,0.5348302125930786,0.7299919724464417,1.3649041420213304,65.7968362590457,0.99981564,2.632184783072994e-07
blue_sky_1080p25.y4m-49,DERF,0.5523506999015808,0.7394416928291321,1.3387177620321429,65.8540329938185,0.99981946,2.597746094798212e-07
blue_sky_1080p25.y4m-50,DERF,0.5488018989562988,0.7390030026435852,1.3465751558968861,65.87027180253256,0.9998131,2.5880509373151953e-07
blue_sky_1080p25.y4m-51,DERF,0.5428128242492676,0.7433633208274841,1.369465288252145,66.05767074516713,0.9998252,2.4787511316323725e-07
blue_sky_1080p25.y4m-52,DERF,0.5532999634742737,0.744102954864502,1.3448454798228084,65.70502202621245,0.9998099,2.6884242080875247e-07
blue_sky_1080p25.y4m-53,DERF,0.5462722182273865,0.7537670135498047,1.3798377226572562,66.41181079238618,0.99983114,2.2846460207871704e-07
blue_sky_1080p25.y4m-54,DERF,0.5531315207481384,0.7597358822822571,1.3735176061828402,66.23425233058188,0.9998257,2.3799879978676634e-07
blue_sky_1080p25.y4m-55,DERF,0.5735939145088196,0.7654778957366943,1.3345293183456959,66.14896989058667,0.9998193,2.4271857345343686e-07
blue_sky_1080p25.y4m-56,DERF,0.5748540759086609,0.7742968797683716,1.3469450982746451,65.62294434854724,0.999796,2.739716120632707e-07
blue_sky_1080p25.y4m-57,DERF,0.5625661611557007,0.7625607252120972,1.3555040773258387,65.96996398760348,0.9998133,2.529318969878642e-07
blue_sky_1080p25.y4m-58,DERF,0.5516853332519531,0.741486668586731,1.3440391177629805,66.0098902879425,0.9998197,2.506172563501594e-07
blue_sky_1080p25.y4m-59,DERF,0.5409683585166931,0.7283220291137695,1.3463301829903516,65.84718928687664,0.9998169,2.601842906692382e-07
blue_sky_1080p25.y4m-60,DERF,0.5661323666572571,0.7453621625900269,1.3165863788905705,66.21421634943033,0.9998279,2.390993332548094e-07
blue_sky_1080p25.y4m-61,DERF,0.5519728660583496,0.7430993914604187,1.3462607261239268,66.27235331924015,0.99983263,2.3591995031235294e-07
blue_sky_1080p25.y4m-62,DERF,0.5424653887748718,0.7333670258522034,1.3519148705661617,66.21632753968525,0.9998277,2.3898313064793543e-07
blue_sky_1080p25.y4m-63,DERF,0.5467857718467712,0.7436134815216064,1.3599722593549732,65.52849503413537,0.9997986,2.799951422055811e-07
blue_sky_1080p25.y4m-64,DERF,0.5499392151832581,0.7560727596282959,1.3748296879980586,65.79469663123398,0.9998021,2.6334818944930316e-07
blue_sky_1080p25.y4m-65,DERF,0.5534448623657227,0.7550243139266968,1.3642268006596259,65.57173271423724,0.9997983,2.7722138477333937e-07
blue_sky_1080p25.y4m-66,DERF,0.5633615851402283,0.7717532515525818,1.3699074837708043,65.63815476274969,0.999798,2.730137521554617e-07
blue_sky_1080p25.y4m-67,DERF,0.5338322520256042,0.7448300719261169,1.3952511656983824,66.09858228084376,0.99981767,2.455510366332653e-07
blue_sky_1080p25.y4m-68,DERF,0.5389567017555237,0.7353394031524658,1.3643756553305155,66.17140260165557,0.9998286,2.41468086083696e-07
blue_sky_1080p25.y4m-69,DERF,0.5283458232879639,0.7354780435562134,1.3920390985192976,65.76989305392678,0.9998055,2.6485653593702854e-07
blue_sky_1080p25.y4m-70,DERF,0.5206043720245361,0.723201334476471,1.3891572436552384,65.9470367837894,0.9998142,2.542707017428447e-07
blue_sky_1080p25.y4m-71,DERF,0.5350301265716553,0.7306386232376099,1.365602770668947,65.73193042628121,0.9998,2.671818529149704e-07
blue_sky_1080p25.y4m-72,DERF,0.5455206036567688,0.7523285150527954,1.3791019257746426,66.09753224424881,0.9998122,2.456104131065145e-07
blue_sky_1080p25.y4m-73,DERF,0.5335343480110168,0.7241719961166382,1.3573109188120815,66.08070165633639,0.9998217,2.4656409503264395e-07
blue_sky_1080p25.y4m-74,DERF,0.5481650233268738,0.718943178653717,1.311545151659571,66.0970138996044,0.9998278,2.4563972926072234e-07
blue_sky_1080p25.y4m-75,DERF,0.5354287624359131,0.7279033064842224,1.3594774086708634,66.09763698243194,0.9998224,2.456044898265063e-07
blue_sky_1080p25.y4m-76,DERF,0.5252001881599426,0.7466832995414734,1.421711789855797,65.79776186750757,0.9998048,2.6316238473491236e-07
blue_sky_1080p25.y4m-77,DERF,0.5400856137275696,0.7086032032966614,1.3120201414105719,66.02476174678043,0.9998271,2.4976054036065946e-07
blue_sky_1080p25.y4m-78,DERF,0.5280647277832031,0.70424485206604,1.333633577501824,66.32140368496655,0.99983174,2.3327039862179986e-07
blue_sky_1080p25.y4m-79,DERF,0.5269694924354553,0.7078801989555359,1.343303946655392,66.39256518510065,0.99984044,2.294792815285998e-07
blue_sky_1080p25.y4m-80,DERF,0.5177060961723328,0.705905556678772,1.3635256797203945,66.04618402666586,0.9998252,2.485315894677683e-07
blue_sky_1080p25.y4m-81,DERF,0.5296762585639954,0.6989231109619141,1.319528862510779,66.09756246817442,0.999832,2.4560870383197116e-07
blue_sky_1080p25.y4m-82,DERF,0.5235047340393066,0.692787766456604,1.3233648550054697,66.12126072994931,0.99983364,2.4427213429014093e-07
blue_sky_1080p25.y4m-83,DERF,0.5301050543785095,0.7179029583930969,1.35426544694006,65.81681500774573,0.9998174,2.6201038134444776e-07
blue_sky_1080p25.y4m-84,DERF,0.5281090140342712,0.725163459777832,1.3731321384542265,65.77382727191038,0.9998109,2.6461671444172666e-07
blue_sky_1080p25.y4m-85,DERF,0.5359969139099121,0.7211439609527588,1.34542558406216,65.8958631260765,0.99981457,2.5728453808560854e-07
blue_sky_1080p25.y4m-86,DERF,0.5173373818397522,0.7100779414176941,1.3725625990770647,66.02232996890915,0.99982476,2.499004298261408e-07
blue_sky_1080p25.y4m-87,DERF,0.52384352684021,0.7011022567749023,1.3383810639102587,66.25908155191021,0.9998367,2.366420096248425e-07
blue_sky_1080p25.y4m-88,DERF,0.5256412625312805,0.7096363306045532,1.3500392400460062,66.29299407605563,0.9998331,2.3480135152340603e-07
blue_sky_1080p25.y4m-89,DERF,0.521004319190979,0.6970586180686951,1.3379133193196844,66.51663500697335,0.9998436,2.2301624506414893e-07
blue_sky_1080p25.y4m-90,DERF,0.515491783618927,0.6907908916473389,1.3400618857545172,66.11559610823849,0.9998333,2.4459095299273024e-07
blue_sky_1080p25.y4m-91,DERF,0.5305008888244629,0.6992942094802856,1.3181772626806563,66.04508747373836,0.99983126,2.485943492912634e-07
blue_sky_1080p25.y4m-92,DERF,0.5106485486030579,0.6985551714897156,1.367976416266529,66.30985832320934,0.99983484,2.3389135381226322e-07
blue_sky_1080p25.y4m-93,DERF,0.5135616660118103,0.6858205199241638,1.3354199998026957,66.18835488019593,0.999836,2.40527375197353e-07
blue_sky_1080p25.y4m-94,DERF,0.5078110694885254,0.6896687746047974,1.3581207973655274,66.1891512727509,0.9998364,2.4048327225414425e-07
blue_sky_1080p25.y4m-95,DERF,0.5403632521629333,0.7146918773651123,1.3226137686165498,66.45171767621127,0.99983877,2.2637487962139822e-07
blue_sky_1080p25.y4m-96,DERF,0.5156198143959045,0.7004099488258362,1.358384471020436,66.39860732376322,0.99983597,2.291602395822743e-07
blue_sky_1080p25.y4m-97,DERF,0.5241540670394897,0.7029986381530762,1.3412061116376157,66.3887225287569,0.9998409,2.296824156423004e-07
blue_sky_1080p25.y4m-98,DERF,0.5179699063301086,0.6955658793449402,1.342869288050197,66.1553576446762,0.99983644,2.4236183695943697e-07
blue_sky_1080p25.y4m-99,DERF,0.5114603042602539,0.6955493092536926,1.3599282357986593,66.53307666815874,0.99984574,2.221735391172288e-07
blue_sky_1080p25.y4m-100,DERF,0.4793781042098999,0.6823120713233948,1.4233275682208433,66.83031877747024,0.9998531,2.0747612218501764e-07
blue_sky_1080p25.y4m-101,DERF,0.510319709777832,0.6998184323310852,1.371333340496983,66.76746511693868,0.9998529,2.1050067282173683e-07
blue_sky_1080p25.y4m-102,DERF,0.49848809838294983,0.6901082396507263,1.3844026404830423,66.62291641719622,0.99984545,2.176247866091359e-07
blue_sky_1080p25.y4m-103,DERF,0.5321517586708069,0.7145929932594299,1.3428368536154414,66.66496976803559,0.99984974,2.1552766467547312e-07
blue_sky_1080p25.y4m-104,DERF,0.5318718552589417,0.7123008370399475,1.339233933882747,65.90220472828665,0.9998235,2.569091233363778e-07
blue_sky_1080p25.y4m-105,DERF,0.5276864767074585,0.7005778551101685,1.3276403433369743,66.70060050527789,0.99985796,2.137666490820726e-07
