image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
648231d9393250fd.png,NIPS,0.45812904834747314,1.0149908065795898,2.215512878392637,29.67033118035304,0.83278865,0.0010788644480248142
412311ea17528b7c.png,NIPS,0.5407546758651733,1.0577991008758545,1.9561534057628678,29.972684650837493,0.7124033,0.001006309412593841
5ff168f7d006f69c.png,NIPS,0.48943018913269043,1.0549644231796265,2.1554951995280636,29.976285885318145,0.6892109,0.0010054753117240821
67a52d9155241752.png,NIPS,0.35737836360931396,1.0381808280944824,2.9049907151889633,29.89330373113645,0.68513703,0.0010248719969998428
50b9e11ae686ae32.png,NIPS,0.5656456351280212,1.0436910390853882,1.845132313005778,29.855723593210072,0.7815139,0.0010337788451273986
d23fd2119c4f5dec.png,NIPS,0.4233843982219696,1.0031132698059082,2.369273109775768,29.62111103735094,0.90571564,0.0010911611535595607
dad40e355e4e8e96.png,NIPS,0.5488918423652649,1.0321648120880127,1.8804520898693728,29.971045159482333,0.7729335,0.001006689372989982
4d0c0f35a0c00bdc.png,NIPS,0.5113710165023804,1.0480849742889404,2.0495588143761405,29.734591899685476,0.6775951,0.0010630184689080385
54153d17b11b495c.png,NIPS,0.5998927354812622,1.1024380922317505,1.837725358263128,30.27452484730921,0.7493,0.0009387447371914302
e0c0f412d78571dc.png,NIPS,0.5787259340286255,1.0245403051376343,1.770337641525077,30.29278832905274,0.68704957,0.0009348053023216818
61ed2594a0524631.png,NIPS,0.5017210841178894,1.0682501792907715,2.1291713924459366,30.366917161938225,0.7565089,0.0009189847060209914
b722c809657aecee.png,NIPS,0.5895854830741882,1.0663096904754639,1.8085752127334669,30.14724808731541,0.82059383,0.0009666632123796432
58f0fd17c4a0e25a.png,NIPS,0.5904104709625244,1.1202561855316162,1.8974192373405978,29.604455332785037,0.8231957,0.0010953539197551894
200285e90078210b.png,NIPS,0.5797978043556213,1.0280851125717163,1.7731786923793456,29.962187009727977,0.75078577,0.0010087447768776779
8f5e0855ca8de8ea.png,NIPS,0.4443736672401428,1.0439625978469849,2.34928996655155,29.84170920473432,0.73836476,0.0010371201675806083
864fffaf7a83b3f4.png,NIPS,0.4765562415122986,1.0424703359603882,2.187507465335516,29.667532486625284,0.9016662,0.0010795599172024645
7b6e963025eaeb66.png,NIPS,0.43142274022102356,0.9925635457038879,2.300675076133874,29.89321813730338,0.8503578,0.0010248921961022355
fe193683db61ac2d.png,NIPS,0.5095482468605042,1.083341121673584,2.126081540557559,29.85341717683869,0.82520574,0.0010343280019295769
9ab953cce5c7f879.png,NIPS,0.4417721927165985,1.1051441431045532,2.501615450960524,30.373664259410496,0.8116643,0.0009175581013371567
8805b0b20d808c49.png,NIPS,0.5822323560714722,1.0674376487731934,1.8333533642403061,29.756508500090803,0.8819415,0.0010576674766949747
5ab3f1edd2f0cb06.png,NIPS,0.5607590675354004,1.0818442106246948,1.9292496069292693,29.474165385693702,0.870794,0.0011287128293836187
97151fe7a0a6e2e3.png,NIPS,0.5570213794708252,1.0374212265014648,1.8624441803060117,30.06525606481583,0.78295326,0.0009850865593018503
abd121ef53a69ef8.png,NIPS,0.5881004333496094,1.1108975410461426,1.888958888737538,29.62845952704641,0.82801455,0.001089316412977576
1d5361e858fe8462.png,NIPS,0.4217202365398407,1.0464040040969849,2.4812752944525323,30.701005109765816,0.7017086,0.0008509410777981652
2ee4c1b2b9bcc6c8.png,NIPS,0.5433739423751831,1.1014864444732666,2.0271241562642395,29.56379955444246,0.8487459,0.0011056560446366336
b58e8d136aff5a50.png,NIPS,0.5761956572532654,1.073952078819275,1.8638670134010085,29.61770044311155,0.8282655,0.0010920183989924503
315e55af9615abd2.png,NIPS,0.31181851029396057,0.9001573920249939,2.8867990908441863,29.62816888602528,0.9236675,0.0010893893152689653
5792d4a42d2a82c8.png,NIPS,0.5291275978088379,1.1073118448257446,2.0927123238538616,29.728942246134437,0.79118997,0.0010644022290876892
34a39905ce228160.png,NIPS,0.5993524193763733,1.0501885414123535,1.7522053927888963,29.833926246988042,0.777925,0.0010389804489938734
6711e27733cfd050.png,NIPS,0.7470541596412659,1.1388726234436035,1.5244846825971603,30.191104244374994,0.81093067,0.0009569507244759995
de282cea97167923.png,NIPS,0.5585756897926331,1.3657995462417603,2.44514677455584,30.25863730522373,0.7652127,0.0009421851815399304
b0bb1ea9bcc45800.png,NIPS,0.5674905776977539,1.0374298095703125,1.8281005012965144,30.18879115662886,0.61473554,0.0009574605399717852
229fbe790098d2e5.png,NIPS,0.5569339394569397,1.026667833328247,1.8434283863708143,29.99015459630682,0.70439893,0.0010022695595379534
629138193e021cdf.png,NIPS,0.6360462307929993,1.1414070129394531,1.7945346700921228,29.82499856651188,0.9496274,0.0010411184512682046
696f0f6bea562bf8.png,NIPS,0.4564857482910156,1.0543148517608643,2.3096336648142732,29.743038441571766,0.8221379,0.0010609530260702708
90dfd75887f3e67b.png,NIPS,0.552524983882904,1.0288788080215454,1.8621398815145604,29.46033522264615,0.89476854,0.0011323129590404865
9cf861a657c27cec.png,NIPS,0.44833138585090637,1.018923044204712,2.2727006771360796,29.619283774944293,0.87773746,0.0010916203482635653
172f992e1a0ebbc3.png,NIPS,0.46342557668685913,1.1637206077575684,2.511127279761481,30.38380826124898,0.7352627,0.0009154174226724749
7c249a944594a62e.png,NIPS,0.4849926233291626,1.0310070514678955,2.125820067923291,29.457591629507768,0.92601854,0.0011330285075169266
2bc6c55a0ab24f86.png,NIPS,0.5760607123374939,1.109283685684204,1.925636763498486,30.38004094188226,0.68149376,0.0009162118527535375
d6887e8d19a06139.png,NIPS,0.45387744903564453,1.074238657951355,2.366803330356674,30.010756512476217,0.7369621,0.0009975262861572
6cae4a23623d142b.png,NIPS,0.4415943920612335,1.0536503791809082,2.3860139488247945,29.70924614528264,0.84527224,0.0010692404634396234
04546cc5e537d7cd.png,NIPS,0.6065351366996765,1.058427095413208,1.7450383850347058,29.840581494602816,0.80578834,0.0010373895062046725
6314b953a2f66e36.png,NIPS,0.6875413656234741,1.1511682271957397,1.674325771151007,30.171479003865407,0.76091075,0.0009612848539766588
01dd15caa1b2c7b4.png,NIPS,0.7222975492477417,1.324626088142395,1.8339063859789726,30.403207606000052,0.7314768,0.000911337496377847
1b1ffd7000d0749f.png,NIPS,0.5968419313430786,1.1031945943832397,1.848386543319286,29.52766191459025,0.83003384,0.0011148945912322961
6de6432b0f23ae75.png,NIPS,0.647534966468811,1.076839566230774,1.6629828843113765,29.607449875812733,0.9053815,0.0010945989127266707
3f48b1e74589d310.png,NIPS,0.409052312374115,1.0588710308074951,2.5885956362448397,29.927984596722446,0.7190108,0.001016720406498572
143c74a57326fd40.png,NIPS,0.3797508478164673,1.0363324880599976,2.7289800510487727,30.348798029735544,0.81195337,0.0009228267969406705
f6515f31b750a573.png,NIPS,0.6320342421531677,1.1409708261489868,1.8052357768813465,29.903057770353357,0.76548266,0.0010225727681389093
b0e0e06e647b478f.png,NIPS,0.46881285309791565,1.1401970386505127,2.4320942378522474,30.359961279321148,0.79862195,0.0009204577783025598
3201d10ec4dca056.png,NIPS,0.6039392352104187,1.0804482698440552,1.7890016194553344,29.61918977962677,0.87287664,0.0010916439747004438
9fe19d5c6dab83a3.png,NIPS,0.3789823353290558,1.0355337858200073,2.7324064719821126,29.905968219840105,0.8160266,0.0010218877146800072
7a291389e67a8a07.png,NIPS,0.3054492473602295,0.9817626476287842,3.2141596553713194,30.35376633099961,0.68149996,0.0009217716925829608
e9811aebe8bed6e5.png,NIPS,0.5533995628356934,1.0735784769058228,1.939969868072651,29.948322029474834,0.7551616,0.001011970370684319
4d1237ccbd9a5b4b.png,NIPS,0.6330875158309937,1.0203444957733154,1.6116958086497828,31.663859122179442,0.777247,0.0006817326402066442
02eb799d147d5f91.png,NIPS,0.5034813284873962,1.0843768119812012,2.153757747559345,29.821346814013477,0.7958317,0.0010419942408357251
38deb4830d12358f.png,NIPS,0.4564828872680664,1.0776329040527344,2.3607301261655005,29.645215971859646,0.90290785,0.0010851215858906904
adcf48b42266309d.png,NIPS,0.6026237607002258,0.9960554838180542,1.6528646043771584,30.402957542272606,0.7116053,0.0009113899720647078
c7d0c73d636300f5.png,NIPS,0.39314043521881104,1.0301684141159058,2.6203573121206487,29.651230459240658,0.8449986,0.0010836198553265631
e8c6f75ad26bae84.png,NIPS,0.47812405228614807,1.206629753112793,2.5236750741639082,29.849264895107073,0.8961826,0.0010353173939748118
a3c4dd88edacb575.png,NIPS,0.35403314232826233,1.0532734394073486,2.9750701656929768,30.240680126186923,0.6401042,0.000946088987647366
0d6463e9a7ef6185.png,NIPS,0.6412297487258911,1.1165708303451538,1.7412960527233095,30.95808934965484,0.79849297,0.0008020308340348614
a4f718e554dd18dd.png,NIPS,0.6162624359130859,1.0932947397232056,1.7740733103476025,29.625460504392418,0.8132985,0.0010900689007410922
7b71925e989ee1d8.png,NIPS,0.6621336936950684,1.1281427145004272,1.7037989838649858,29.929514783018128,0.7929339,0.001016362239943271
5021e7da00bf43b2.png,NIPS,0.5306541919708252,1.0928627252578735,2.059463096294466,30.23194587062264,0.67621535,0.0009479936164922781
3c970c84b598f2d9.png,NIPS,0.318464994430542,0.9989413619041443,3.1367383523278125,30.027588740184736,0.7766878,0.0009936675925495903
582663fe666aac9c.png,NIPS,0.49346891045570374,0.9823262095451355,1.9906547073816396,30.150616894586353,0.7660386,0.000965913665818063
63f2e14ab6be82cf.png,NIPS,0.2951137125492096,1.0935019254684448,3.705357897546376,30.171742836647375,0.67922044,0.0009612264579425434
67a08d685abf7fb6.png,NIPS,0.5157606601715088,1.042399525642395,2.0210915762667128,29.546275367991885,0.8552825,0.0011101264829082732
a8631b077e74f7aa.png,NIPS,0.6276629567146301,1.108949065208435,1.7667906849449837,30.01480256347893,0.7678798,0.0009965973858562164
40f79488e3c2d6c4.png,NIPS,0.5091347098350525,0.98985356092453,1.9441879365192347,29.71406017488313,0.8894427,0.0010680558977448028
4abadb721e74b99b.png,NIPS,0.6073128581047058,1.0721759796142578,1.7654425808804557,29.529240236392248,0.8634091,0.00111448948759818
228fec6cab5f560d.png,NIPS,0.3451535701751709,1.0894793272018433,3.1565060348323075,29.86620014452226,0.906054,0.0010312880503207372
1f4227ce24232867.png,NIPS,0.33644863963127136,0.9523262977600098,2.8305250358678977,30.30026086046147,0.72983605,0.0009331982462426649
e7cafac174e90143.png,NIPS,0.5110531449317932,1.0673067569732666,2.0884457273337254,29.892230408635786,0.83406067,0.0010251253168465973
c6e0d2ab3bbf4a3e.png,NIPS,0.49693748354911804,1.0330617427825928,2.078856550334029,30.130450975338178,0.7674985,0.0009704091938404925
c0e0c11350b8740e.png,NIPS,0.6179147362709045,1.041502594947815,1.6855118251965464,30.914177625791623,0.64701235,0.0008101813420087706
1461ed9402248ddc.png,NIPS,0.5576789975166321,1.0741738080978394,1.926150729866429,29.843783419332958,0.7998064,0.0010366249514890738
588bd41c9aa5a81b.png,NIPS,0.5702417492866516,0.9546501636505127,1.6741148203279395,29.65562853859172,0.76939076,0.0010825230341721909
74355a8c878b6814.png,NIPS,0.500633180141449,1.0636029243469238,2.1245154467117287,29.678500161009275,0.8310978,0.0010768370358351627
d0029b3675b792ae.png,NIPS,0.5049587488174438,1.1029620170593262,2.184261624622483,30.907804927700177,0.7721023,0.0008113710488094052
8555611998ea426a.png,NIPS,0.5448834896087646,1.0704189538955688,1.9644914450686464,29.456011282909998,0.8960497,0.001133440878303633
ed3f9b6a081a4802.png,NIPS,0.5672140121459961,1.0884995460510254,1.919027955485089,29.760792429481473,0.8235116,0.0010566246960447175
3b32eca218ed3dbe.png,NIPS,0.6569260358810425,1.0100499391555786,1.5375398202948993,29.44349411920909,0.9544987,0.001136712375111949
749ed3502293d019.png,NIPS,0.5433371067047119,1.0459437370300293,1.925036453655041,29.998284338005693,0.71328926,0.0010003951238141285
fae551840c1690fa.png,NIPS,0.6236046552658081,1.128332257270813,1.8093711259898588,29.893916849507338,0.8311685,0.0010247273201682693
73ee2cc19ef92e50.png,NIPS,0.23531626164913177,0.9254469275474548,3.9327793203146415,29.643728760682645,0.87170905,0.0010854932418448576
564de663adeb8cd5.png,NIPS,0.612704336643219,1.1284067630767822,1.841682350836468,30.591317863348806,0.72662765,0.0008727065060691348
59204d6bb0c234eb.png,NIPS,0.5687734484672546,0.9801478981971741,1.723265916927912,30.108041852249453,0.6647988,0.0009754293403418673
784232355d49601b.png,NIPS,0.7210192680358887,1.1300585269927979,1.567306973738945,30.530990024305368,0.7336541,0.0008849138605268147
79f953be91aa8ce2.png,NIPS,0.47231796383857727,1.045817255973816,2.214222909233327,30.05779555432828,0.72343665,0.0009867802406559128
d7984e6e1a51b3c4.png,NIPS,0.5260524749755859,1.003433346748352,1.9074776652175647,29.955090737454697,0.7662444,0.0010103943900658973
4ca02fd28a5e9703.png,NIPS,0.5983961820602417,1.0979030132293701,1.8347426774170863,29.605216905029067,0.8814404,0.0010951618569866163
65251969959ce0e6.png,NIPS,0.4773074984550476,1.2106248140335083,2.536362445492827,29.929665780430987,0.7847078,0.001016326903228838
43694caa12d5f823.png,NIPS,0.4695611596107483,1.0208772420883179,2.1741092106821474,30.449663278831892,0.7030546,0.000901641041753532
8f07c92f0af97807.png,NIPS,0.4606824219226837,1.0323187112808228,2.240846757235458,29.66559774182794,0.83082557,0.0010800409590605465
db6c6671a6924eba.png,NIPS,0.45164504647254944,1.0488767623901367,2.322347539471766,29.54419079553844,0.7978504,0.0011106594610265478
73728c249317ccb9.png,NIPS,0.5299209356307983,1.064816951751709,2.0093883448559926,29.490306376798074,0.890398,0.0011245256405348267
ef0e34b8ccb6d42f.png,NIPS,0.3266259431838989,1.0289263725280762,3.1501673213654184,29.97507608201408,0.73955923,0.0010057554434893417
83896b9fb7e9c2f8.png,NIPS,0.4518333077430725,1.093437910079956,2.4200028889895857,29.98225118218913,0.7390209,0.0010040951787528324
61131df39f19a4a0.png,NIPS,0.5221375823020935,1.076877236366272,2.062439619110241,29.666442721320784,0.820759,0.0010798308427166876
517dc655edeaf344.png,NIPS,0.5912250876426697,1.0470813512802124,1.771036739078734,30.29638242575303,0.69776386,0.0009340320042608603
44aa69f642b86628.png,NIPS,0.37913885712623596,1.0488959550857544,2.766521909772281,30.02137827871154,0.7347732,0.0009950895652107348
55b85f4336d9603a.png,NIPS,0.5059081315994263,1.024418830871582,2.0249107829773094,29.429887159280227,0.93119365,0.0011402794145271252
408bae58c26a8076.png,NIPS,0.3305742144584656,0.9584500789642334,2.8993491840684875,29.904745889804097,0.7367304,0.0010221753673889788
c3e9a84e039df3ce.png,NIPS,0.49274855852127075,1.0711921453475952,2.1739122861408724,29.852675843571035,0.7949974,0.00103450457502395
74bfc95412b2f824.png,NIPS,0.6526826024055481,1.06758451461792,1.6356871022503066,29.804653163122694,0.8176066,0.0010460072235053313
3efa3df701898afd.png,NIPS,0.358009934425354,1.0260531902313232,2.86599083312661,30.219930021433434,0.80752206,0.000950620111027223
00c3cd597f1ee96f.png,NIPS,0.5684827566146851,1.0895144939422607,1.916530415856973,29.774154560949817,0.90685886,0.0010533787279190334
d47c9aabecda0e12.png,NIPS,0.5566419959068298,1.020757794380188,1.8337779073195213,29.95111782537991,0.83325344,0.0010113191185375497
869adfbad4e38261.png,NIPS,0.5331980586051941,1.032287836074829,1.9360307477023007,29.872059615193464,0.72788423,0.0010298975819368057
4572c8986c28343b.png,NIPS,0.5654838681221008,1.0677794218063354,1.8882579716240067,29.724758770650848,0.8256964,0.001065428041342143
126175abfdcb1a21.png,NIPS,0.4805695116519928,0.9595293402671814,1.9966504678349843,31.082176860598057,0.6481208,0.0007794393258980478
2d23b1dab7e3e9c0.png,NIPS,0.5590125322341919,1.0341572761535645,1.849971541819238,30.131975712811773,0.85745364,0.0009700685587139949
a70b1cda0776cba6.png,NIPS,0.6350740194320679,1.3265949487686157,2.088882410832928,30.326486218210032,0.8441215,0.0009275800045813557
62c7958e7cd80cca.png,NIPS,0.5308658480644226,1.0599884986877441,1.9967163127041287,29.631745980386807,0.8435423,0.0010884924021954843
448a738f6dcba07e.png,NIPS,0.47149142622947693,1.0069971084594727,2.1357697138046423,29.83260738138089,0.82728857,0.0010392960145194584
df2cd1b82d5dec14.png,NIPS,0.6094700694084167,1.054897427558899,1.7308436960371771,29.91500821258245,0.76945215,0.0010197628316540512
ea65c0ff71e7ceb3.png,NIPS,0.4143683910369873,1.0456856489181519,2.5235651935256134,30.082116971194214,0.66117996,0.0009812695059819652
cfab8f880da31ad8.png,NIPS,0.5037838816642761,1.0062568187713623,1.997397803691418,29.80386168237624,0.8100317,0.001046197870648465
dd984311bff04342.png,NIPS,0.3696206212043762,0.9120641946792603,2.467568480642069,30.37240820906299,0.68412465,0.0009178235124572379
bc9a5e01c02e759e.png,NIPS,0.3586313724517822,0.8811185359954834,2.4568919611569933,30.064923042417515,0.65968233,0.0009851620998579445
49b1adfeb8ffcabd.png,NIPS,0.6354478597640991,1.211300253868103,1.9062150186764037,29.949620306045933,0.8441008,0.001011667898255719
df58f94361c6d105.png,NIPS,0.5109429359436035,1.0927284955978394,2.1386507547654046,29.933843269283066,0.82895756,0.0010153497660171013
803450d936b35ebb.png,NIPS,0.5978416204452515,1.1084420680999756,1.8540731026295005,29.77573063640324,0.7378687,0.0010529965210953742
7c5ea6f89e6e2733.png,NIPS,0.34360361099243164,0.9300174117088318,2.7066578521181976,31.1931634666536,0.63475865,0.0007597726454483139
54a6b2cd7f89220e.png,NIPS,0.5550622344017029,1.115805983543396,2.010235815711934,29.690142718025445,0.83330303,0.0010739541194383446
71d368782c72e313.png,NIPS,0.5433244109153748,1.0477848052978516,1.9284699605758167,29.999227315079832,0.75301045,0.0010001779331060934
0f36316247c03427.png,NIPS,0.4736196994781494,1.0068790912628174,2.1259231665664067,30.01886861732103,0.6631754,0.0009956647646835442
a92ab9e5fb9c5d64.png,NIPS,0.6274945735931396,1.1220241785049438,1.7881018031439608,30.274924949470083,0.7587206,0.0009386582575070478
0f9d8c86a9f38020.png,NIPS,0.5802519917488098,1.0848462581634521,1.869612295330268,29.814893664223654,0.7091088,0.0010435436832879482
afe045d68f1a60d0.png,NIPS,0.6022447943687439,1.0635759830474854,1.7660193877844903,29.667919492356212,0.8693857,0.0010794637204333097
d67b326ef48bb7b7.png,NIPS,0.5319441556930542,1.0837538242340088,2.0373451096986264,29.685942619658533,0.88979673,0.0010749932518723765
558a7b66b78ba65b.png,NIPS,0.4415111243724823,1.0484721660614014,2.374735557459826,30.588823876969418,0.64972335,0.000873207811817903
dacb07f80166a7fd.png,NIPS,0.3903348445892334,1.1191492080688477,2.867151686769286,30.338469943959705,0.9014943,0.0009250240102876924
619a9d0eb2acdd82.png,NIPS,0.4548700749874115,1.3375486135482788,2.940506942746883,30.118552451377237,0.8742555,0.0009730715045716399
e957c417fcd20c5b.png,NIPS,0.5978454351425171,1.1356717348098755,1.8996076043286154,29.875727663859234,0.81257397,0.001029028098273075
a90d9627e2145090.png,NIPS,0.39954671263694763,1.0498915910720825,2.6277067433316055,29.719793075860093,0.9017257,0.001066646941526656
4f553b721705d008.png,NIPS,0.5454259514808655,1.0926684141159058,2.0033304450388596,29.767472525824665,0.8310134,0.0010550006990925403
8094d4088a08cf09.png,NIPS,0.606589138507843,1.0262713432312012,1.6918722708351492,30.295052682164133,0.73038226,0.0009343180344281642
b5548ecffa20aac8.png,NIPS,0.6301522254943848,1.2270139455795288,1.9471706929494335,30.72740432101693,0.7719281,0.0008457842000355764
fc583c08026e3d74.png,NIPS,0.3106442391872406,1.0003674030303955,3.220299226046245,29.966798403694423,0.7635476,0.0010076742473135447
3e7b01ba495f15f9.png,NIPS,0.40825045108795166,0.9822728037834167,2.406054423616057,29.891150306258155,0.80796593,0.0010253803000518918
60ab0fb53634bc3c.png,NIPS,0.5971053838729858,1.0573683977127075,1.770823754517724,29.965985695439073,0.7541159,0.001007862834054624
d7ffed8f21024a14.png,NIPS,0.5622641444206238,1.0645761489868164,1.8933737097601913,30.142446027410607,0.7689261,0.0009677326576855727
8e89734ed940e222.png,NIPS,0.5113358497619629,1.1481763124465942,2.245444580076076,30.990196382125813,0.8211313,0.0007961233499758474
d77af00930283f4b.png,NIPS,0.6409051418304443,1.148295521736145,1.7916778112539065,29.842917267785182,0.9285509,0.0010368317153060316
60f5900a00d94b25.png,NIPS,0.5861407518386841,1.0675324201583862,1.8212902222027882,29.816418336816195,0.8654933,0.0010431773919198156
3df888fc3b1df464.png,NIPS,0.6317629218101501,1.014112114906311,1.605209929067442,30.076292108031723,0.6754698,0.0009825864914858042
5cf72b48fdf5e419.png,NIPS,0.3114085793495178,2.0503153800964355,6.584004154218271,31.189778296699366,0.64643973,0.0007603650918813898
efeabdd8a05e91f8.png,NIPS,0.7281998991966248,1.082643985748291,1.4867400928545873,30.038220885989134,0.7923553,0.000991237928433864
6a50fbe8723a6a4a.png,NIPS,0.3006325960159302,0.9261770248413086,3.080760493423779,30.377271486765842,0.73096293,0.0009167962987738283
556d8b457b94c285.png,NIPS,0.4373683035373688,1.0826435089111328,2.4753588683836383,30.138145462255316,0.65248233,0.0009686914215644157
8e9e976fc98e3cfa.png,NIPS,0.501591145992279,1.0888311862945557,2.1707543982670616,29.653202942529266,0.8393936,0.0010831278074581116
5a8d5bc9bf40e832.png,NIPS,0.6880955696105957,1.0691953897476196,1.5538472226360858,30.15756997321466,0.73732,0.0009643684699708458
d6eac6858474111c.png,NIPS,0.707821249961853,1.1458925008773804,1.6189009597255473,30.22430170904822,0.7691303,0.0009496636809132701
64ed3f0e8a2dc320.png,NIPS,0.43844491243362427,1.0448657274246216,2.3831174630924763,30.657048489709773,0.834871,0.0008595975144149937
1e77361718213a43.png,NIPS,0.48617449402809143,1.066286325454712,2.1932173294823265,29.94392882874241,0.8246145,0.0010129945693639986
6609c25b3314b5b3.png,NIPS,0.5612989664077759,1.0857069492340088,1.9342756965728274,29.679516961594693,0.81622505,0.0010765849487357633
b74c05ecff5f99d8.png,NIPS,0.47662460803985596,1.0065850019454956,2.111903130820563,29.474833254867328,0.9311326,0.001128539266380667
9c509bfb75167fb0.png,NIPS,0.6193526983261108,1.0745710134506226,1.7349904446284068,29.675316049303362,0.88477796,0.001077626828658865
53c478ffc8ddb967.png,NIPS,0.5176387429237366,1.103797197341919,2.1323697509723316,30.07930080941034,0.74223024,0.0009819060118443459
d34c51d7523e9c0f.png,NIPS,0.5831393003463745,1.0321965217590332,1.7700685259009752,29.969011842189065,0.9429822,0.0010071608038377611
ebdfdcba5dc3b72a.png,NIPS,0.5271884799003601,1.0507932901382446,1.9932022989896272,30.05937516292525,0.71721214,0.0009864213958669366
76db169867bf2e9d.png,NIPS,0.5391036868095398,1.098107099533081,2.036912613289235,29.727128924265624,0.87640524,0.0010648467447139664
ba4b978112a20be1.png,NIPS,0.36759117245674133,0.9943007826805115,2.704909304636586,29.951270796786233,0.7809031,0.0010112834975039564
7529b42e71769777.png,NIPS,0.46362555027008057,1.0594768524169922,2.285199449857335,29.577029706127234,0.81985235,0.0011022929490040103
e19a59ad09d18497.png,NIPS,0.48320358991622925,1.036335825920105,2.144718804965356,29.97481409519758,0.7238253,0.001005816117208575
5292f5b36a0789fa.png,NIPS,0.3651186227798462,1.020967721939087,2.796263072439049,30.22265701877149,0.74581194,0.0009500233903901177
707bce947d54bcd8.png,NIPS,0.5241633653640747,0.9977649450302124,1.903538116093219,29.539537964872927,0.9135335,0.0011118500079542039
7ca714cdcd5d36d9.png,NIPS,0.4758065640926361,1.044166922569275,2.1945197930602385,29.8839148156187,0.80222267,0.0010270900416130511
7b6cc934fda859fa.png,NIPS,0.408383846282959,0.9947582483291626,2.4358413227733777,30.343875260627403,0.92865354,0.0009238734229283145
5fc906f27c8975d2.png,NIPS,0.5036930441856384,1.0543955564498901,2.093329595517082,29.77628260387412,0.73910075,0.001052862698788793
0aebe24fc257286e.png,NIPS,0.3356499969959259,1.0894010066986084,3.245645810960134,30.24581804687054,0.815438,0.0009449703789261994
c6166621198a3de4.png,NIPS,0.7063429355621338,1.1725205183029175,1.6599876055527933,30.453251300906267,0.7779808,0.0009008964382448816
f0add7f552d2d895.png,NIPS,0.5493910908699036,1.151182770729065,2.0953793934049547,30.18176054667595,0.7807822,0.0009590117876896566
1484479b7630af0a.png,NIPS,0.45483261346817017,1.1309813261032104,2.486588016367824,30.49605665709674,0.6312576,0.0008920605510248781
23f39187c0d00e30.png,NIPS,0.4204283356666565,0.9454987645149231,2.248894007145554,29.602256106354915,0.88539845,0.0010959087371484825
fe1314dd6f75551d.png,NIPS,0.604373037815094,1.3141812086105347,2.1744537336766574,30.58335620010795,0.7673835,0.0008743078545435301
0bd5123017590e39.png,NIPS,0.3311076760292053,1.028058648109436,3.104907323316649,29.564240933878196,0.86616254,0.0011055436810069963
2842a69bf5b14526.png,NIPS,0.6086437702178955,1.0724300146102905,1.7619994931129563,29.86162193264349,0.7552052,0.0010323757787832134
ed3cb7f5154ae02d.png,NIPS,0.5083667635917664,1.0451403856277466,2.0558786696508458,29.731039123455982,0.8626687,0.0010638884343556467
e4941a341ace171a.png,NIPS,0.5682793259620667,1.761887788772583,3.1003904387860683,30.943184537677944,0.7317024,0.0008047881003125113
82b6f0bc71f5d0af.png,NIPS,0.4394882321357727,1.0021272897720337,2.2802141593234806,29.87496076918461,0.90942353,0.0010292098242405405
4063377442ea93d3.png,NIPS,0.41535666584968567,1.0174822807312012,2.4496592071052015,30.002249305045478,0.711035,0.0009994822124715225
7e73c7adc520e406.png,NIPS,0.5567666292190552,1.0483615398406982,1.8829460761884655,29.51980413440198,0.90972406,0.0011169136191368694
04cb9de291399d15.png,NIPS,0.6324700713157654,1.1322593688964844,1.7902180992390317,30.183803365867618,0.79037,0.0009585607971557292
ed56c7616a8ac010.png,NIPS,0.4487616717815399,1.0272005796432495,2.2889668263454044,30.33194559261185,0.7288291,0.0009264147065685955
62949c357e429690.png,NIPS,0.3881628215312958,1.0392584800720215,2.6773776941649494,29.82237848997923,0.8635843,0.001041746742240812
abe9504895f6e8dd.png,NIPS,0.7133817672729492,1.1023989915847778,1.5453142232649542,29.977694409508977,0.86482954,0.0010051492641403603
81a7637c67f4f777.png,NIPS,0.6505224108695984,0.9724261164665222,1.4948387637662057,30.5682008160851,0.7280255,0.0008773642180374183
97917829607b6189.png,NIPS,0.6095430254936218,1.0719363689422607,1.7585901636298475,30.38632277914064,0.76132625,0.0009148875593323164
0d65cb9d26de4d37.png,NIPS,0.5364573001861572,1.0894919633865356,2.03090155173295,30.02647626167331,0.8200388,0.0009939221607020844
90ab38bb74020d5a.png,NIPS,0.4710976183414459,1.0321100950241089,2.190862476991017,29.64885233211003,0.91078943,0.0010842133907205287
5b974695c09ad165.png,NIPS,0.5126678347587585,1.035522222518921,2.0198696940021548,30.196621608842943,0.78929454,0.0009557357669406793
5c2d823a4d30e3d5.png,NIPS,0.6665019392967224,1.1457394361495972,1.7190339121271803,30.07531447602771,0.7906421,0.0009828077045495778
7524a7ef9de8edc3.png,NIPS,0.5780353546142578,1.2099779844284058,2.093259477590024,30.479768360464714,0.80782706,0.0008954125228704994
70b3b833463d20b9.png,NIPS,0.4517212510108948,1.1575044393539429,2.5624307839482756,29.963310294634667,0.8178072,0.0010084839029072354
e570258f1bef4ade.png,NIPS,0.37834566831588745,1.0595035552978516,2.8003586244662735,29.64325898083279,0.8896377,0.001085610666876693
1f71668ab3dbe81b.png,NIPS,0.5018367171287537,1.129340410232544,2.2504140723182573,29.946522121873258,0.8451037,0.001012389862696314
74b2e35cda75fe27.png,NIPS,0.36693745851516724,1.084553599357605,2.95569060663992,30.069690264348836,0.7331038,0.0009840812872168097
